"Time (UTCG)","x (nT)","y (nT)","z (nT)","Magnitude (nT)"
1 Apr 2020 05:45:20.000,19203.98,-8073.49,-8458.30,22483.70
1 Apr 2020 05:45:30.000,19318.80,-7793.49,-8559.30,22521.46
1 Apr 2020 05:45:40.000,19430.72,-7513.47,-8655.41,22559.28
1 Apr 2020 05:45:50.000,19539.86,-7233.59,-8746.79,22597.29
1 Apr 2020 05:46:00.000,19646.36,-6954.05,-8833.59,22635.60
1 Apr 2020 05:46:10.000,19750.35,-6674.99,-8915.98,22674.35
1 Apr 2020 05:46:20.000,19851.98,-6396.55,-8994.13,22713.68
1 Apr 2020 05:46:30.000,19951.40,-6118.86,-9068.22,22753.71
1 Apr 2020 05:46:40.000,20048.77,-5842.03,-9138.44,22794.59
1 Apr 2020 05:46:50.000,20144.25,-5566.14,-9204.97,22836.46
1 Apr 2020 05:47:00.000,20237.99,-5291.29,-9268.01,22879.47
1 Apr 2020 05:47:10.000,20330.17,-5017.51,-9327.74,22923.75
1 Apr 2020 05:47:20.000,20420.95,-4744.85,-9384.38,22969.45
1 Apr 2020 05:47:30.000,20510.50,-4473.32,-9438.11,23016.71
1 Apr 2020 05:47:40.000,20598.98,-4202.94,-9489.13,23065.69
1 Apr 2020 05:47:50.000,20686.56,-3933.67,-9537.64,23116.53
1 Apr 2020 05:48:00.000,20773.39,-3665.48,-9583.83,23169.36
1 Apr 2020 05:48:10.000,20859.64,-3398.31,-9627.89,23224.33
1 Apr 2020 05:48:20.000,20945.47,-3132.08,-9670.01,23281.58
1 Apr 2020 05:48:30.000,21031.03,-2866.71,-9710.38,23341.24
1 Apr 2020 05:48:40.000,21116.45,-2602.08,-9749.16,23403.45
1 Apr 2020 05:48:50.000,21201.89,-2338.06,-9786.53,23468.33
1 Apr 2020 05:49:00.000,21287.47,-2074.50,-9822.64,23536.01
1 Apr 2020 05:49:10.000,21373.31,-1811.23,-9857.65,23606.61
1 Apr 2020 05:49:20.000,21459.53,-1548.08,-9891.69,23680.24
1 Apr 2020 05:49:30.000,21546.24,-1284.86,-9924.90,23757.00
1 Apr 2020 05:49:40.000,21633.52,-1021.35,-9957.40,23836.99
1 Apr 2020 05:49:50.000,21721.47,-757.33,-9989.28,23920.32
1 Apr 2020 05:50:00.000,21810.16,-492.57,-10020.63,24007.05
1 Apr 2020 05:50:10.000,21899.64,-226.83,-10051.55,24097.28
1 Apr 2020 05:50:20.000,21989.96,40.16,-10082.07,24191.08
1 Apr 2020 05:50:30.000,22081.16,308.65,-10112.26,24288.49
1 Apr 2020 05:50:40.000,22173.26,578.91,-10142.14,24389.58
1 Apr 2020 05:50:50.000,22266.27,851.22,-10171.72,24494.39
1 Apr 2020 05:51:00.000,22360.17,1125.86,-10201.00,24602.95
1 Apr 2020 05:51:10.000,22454.95,1403.10,-10229.96,24715.29
1 Apr 2020 05:51:20.000,22550.58,1683.24,-10258.55,24831.42
1 Apr 2020 05:51:30.000,22646.99,1966.55,-10286.73,24951.36
1 Apr 2020 05:51:40.000,22744.14,2253.32,-10314.40,25075.09
1 Apr 2020 05:51:50.000,22841.94,2543.82,-10341.49,25202.61
1 Apr 2020 05:52:00.000,22940.29,2838.34,-10367.87,25333.89
1 Apr 2020 05:52:10.000,23039.10,3137.13,-10393.43,25468.90
1 Apr 2020 05:52:20.000,23138.24,3440.46,-10418.00,25607.61
1 Apr 2020 05:52:30.000,23237.57,3748.58,-10441.44,25749.96
1 Apr 2020 05:52:40.000,23336.96,4061.74,-10463.55,25895.89
1 Apr 2020 05:52:50.000,23436.24,4380.15,-10484.14,26045.35
1 Apr 2020 05:53:00.000,23535.23,4704.05,-10502.99,26198.25
1 Apr 2020 05:53:10.000,23633.77,5033.63,-10519.88,26354.51
1 Apr 2020 05:53:20.000,23731.64,5369.08,-10534.56,26514.05
1 Apr 2020 05:53:30.000,23828.65,5710.58,-10546.77,26676.76
1 Apr 2020 05:53:40.000,23924.59,6058.28,-10556.23,26842.55
1 Apr 2020 05:53:50.000,24019.22,6412.32,-10562.66,27011.30
1 Apr 2020 05:54:00.000,24112.31,6772.82,-10565.77,27182.90
1 Apr 2020 05:54:10.000,24203.62,7139.88,-10565.23,27357.21
1 Apr 2020 05:54:20.000,24292.90,7513.57,-10560.73,27534.12
1 Apr 2020 05:54:30.000,24379.89,7893.95,-10551.94,27713.48
1 Apr 2020 05:54:40.000,24464.33,8281.06,-10538.51,27895.16
1 Apr 2020 05:54:50.000,24545.96,8674.91,-10520.10,28079.01
1 Apr 2020 05:55:00.000,24624.49,9075.48,-10496.34,28264.88
1 Apr 2020 05:55:10.000,24699.66,9482.75,-10466.88,28452.61
1 Apr 2020 05:55:20.000,24771.17,9896.65,-10431.34,28642.06
1 Apr 2020 05:55:30.000,24838.75,10317.11,-10389.35,28833.05
1 Apr 2020 05:55:40.000,24902.11,10744.00,-10340.53,29025.42
1 Apr 2020 05:55:50.000,24960.96,11177.19,-10284.49,29219.00
1 Apr 2020 05:56:00.000,25015.01,11616.53,-10220.86,29413.61
1 Apr 2020 05:56:10.000,25063.98,12061.83,-10149.24,29609.08
1 Apr 2020 05:56:20.000,25107.57,12512.87,-10069.26,29805.24
1 Apr 2020 05:56:30.000,25145.50,12969.43,-9980.52,30001.89
1 Apr 2020 05:56:40.000,25177.49,13431.22,-9882.65,30198.85
1 Apr 2020 05:56:50.000,25203.26,13897.96,-9775.26,30395.94
1 Apr 2020 05:57:00.000,25222.51,14369.33,-9657.98,30592.96
1 Apr 2020 05:57:10.000,25234.99,14844.98,-9530.44,30789.73
1 Apr 2020 05:57:20.000,25240.42,15324.55,-9392.27,30986.05
1 Apr 2020 05:57:30.000,25238.54,15807.63,-9243.12,31181.73
1 Apr 2020 05:57:40.000,25229.08,16293.80,-9082.64,31376.56
1 Apr 2020 05:57:50.000,25211.80,16782.60,-8910.49,31570.36
1 Apr 2020 05:58:00.000,25186.46,17273.57,-8726.35,31762.92
1 Apr 2020 05:58:10.000,25152.82,17766.19,-8529.89,31954.04
1 Apr 2020 05:58:20.000,25110.65,18259.95,-8320.81,32143.53
1 Apr 2020 05:58:30.000,25059.74,18754.28,-8098.84,32331.17
1 Apr 2020 05:58:40.000,24999.88,19248.62,-7863.69,32516.78
1 Apr 2020 05:58:50.000,24930.89,19742.37,-7615.10,32700.15
1 Apr 2020 05:59:00.000,24852.57,20234.89,-7352.86,32881.08
1 Apr 2020 05:59:10.000,24764.76,20725.57,-7076.73,33059.38
1 Apr 2020 05:59:20.000,24667.30,21213.72,-6786.51,33234.84
1 Apr 2020 05:59:30.000,24560.06,21698.67,-6482.05,33407.26
1 Apr 2020 05:59:40.000,24442.90,22179.71,-6163.17,33576.47
1 Apr 2020 05:59:50.000,24315.71,22656.13,-5829.77,33742.26
1 Apr 2020 06:00:00.000,24178.40,23127.20,-5481.72,33904.45
1 Apr 2020 06:00:10.000,24030.90,23592.17,-5118.96,34062.85
1 Apr 2020 06:00:20.000,23873.13,24050.27,-4741.44,34217.29
1 Apr 2020 06:00:30.000,23705.05,24500.73,-4349.12,34367.57
1 Apr 2020 06:00:40.000,23526.65,24942.77,-3942.04,34513.54
1 Apr 2020 06:00:50.000,23337.90,25375.60,-3520.20,34655.02
1 Apr 2020 06:01:00.000,23138.83,25798.43,-3083.70,34791.86
1 Apr 2020 06:01:10.000,22929.46,26210.45,-2632.61,34923.89
1 Apr 2020 06:01:20.000,22709.84,26610.85,-2167.08,35050.97
1 Apr 2020 06:01:30.000,22480.04,26998.84,-1687.25,35172.95
1 Apr 2020 06:01:40.000,22240.16,27373.61,-1193.33,35289.70
1 Apr 2020 06:01:50.000,21990.29,27734.35,-685.54,35401.09
1 Apr 2020 06:02:00.000,21730.58,28080.28,-164.13,35507.00
1 Apr 2020 06:02:10.000,21461.16,28410.61,370.60,35607.32
1 Apr 2020 06:02:20.000,21182.20,28724.55,918.34,35701.94
1 Apr 2020 06:02:30.000,20893.90,29021.34,1478.72,35790.78
1 Apr 2020 06:02:40.000,20596.46,29300.22,2051.37,35873.74
1 Apr 2020 06:02:50.000,20290.11,29560.46,2635.87,35950.76
1 Apr 2020 06:03:00.000,19975.09,29801.33,3231.77,36021.77
1 Apr 2020 06:03:10.000,19651.67,30022.12,3838.59,36086.71
1 Apr 2020 06:03:20.000,19320.12,30222.16,4455.83,36145.54
1 Apr 2020 06:03:30.000,18980.75,30400.77,5082.95,36198.23
1 Apr 2020 06:03:40.000,18633.87,30557.33,5719.38,36244.76
1 Apr 2020 06:03:50.000,18279.83,30691.22,6364.53,36285.12
1 Apr 2020 06:04:00.000,17918.95,30801.85,7017.79,36319.31
1 Apr 2020 06:04:10.000,17551.62,30888.67,7678.51,36347.33
1 Apr 2020 06:04:20.000,17178.21,30951.15,8346.03,36369.23
1 Apr 2020 06:04:30.000,16799.12,30988.80,9019.65,36385.03
1 Apr 2020 06:04:40.000,16414.74,31001.15,9698.67,36394.77
1 Apr 2020 06:04:50.000,16025.52,30987.78,10382.36,36398.53
1 Apr 2020 06:05:00.000,15631.86,30948.30,11069.96,36396.38
1 Apr 2020 06:05:10.000,15234.23,30882.34,11760.72,36388.39
1 Apr 2020 06:05:20.000,14833.07,30789.59,12453.84,36374.67
1 Apr 2020 06:05:30.000,14428.85,30669.76,13148.53,36355.33
1 Apr 2020 06:05:40.000,14022.04,30522.62,13843.98,36330.48
1 Apr 2020 06:05:50.000,13613.14,30347.95,14539.37,36300.26
1 Apr 2020 06:06:00.000,13202.62,30145.60,15233.87,36264.82
1 Apr 2020 06:06:10.000,12790.98,29915.43,15926.64,36224.30
1 Apr 2020 06:06:20.000,12378.73,29657.38,16616.83,36178.89
1 Apr 2020 06:06:30.000,11966.38,29371.39,17303.60,36128.77
1 Apr 2020 06:06:40.000,11554.44,29057.48,17986.10,36074.11
1 Apr 2020 06:06:50.000,11143.42,28715.67,18663.46,36015.14
1 Apr 2020 06:07:00.000,10733.86,28346.07,19334.83,35952.06
1 Apr 2020 06:07:10.000,10326.26,27948.79,19999.37,35885.11
1 Apr 2020 06:07:20.000,9921.15,27524.01,20656.21,35814.52
1 Apr 2020 06:07:30.000,9519.05,27071.94,21304.53,35740.53
1 Apr 2020 06:07:40.000,9120.49,26592.84,21943.49,35663.41
1 Apr 2020 06:07:50.000,8725.99,26086.99,22572.26,35583.43
1 Apr 2020 06:08:00.000,8336.06,25554.75,23190.01,35500.87
1 Apr 2020 06:08:10.000,7951.21,24996.48,23795.96,35416.01
1 Apr 2020 06:08:20.000,7571.97,24412.61,24389.31,35329.15
1 Apr 2020 06:08:30.000,7198.84,23803.59,24969.28,35240.59
1 Apr 2020 06:08:40.000,6832.30,23169.92,25535.13,35150.65
1 Apr 2020 06:08:50.000,6472.87,22512.14,26086.10,35059.65
1 Apr 2020 06:09:00.000,6121.01,21830.81,26621.49,34967.91
1 Apr 2020 06:09:10.000,5777.20,21126.55,27140.60,34875.78
1 Apr 2020 06:09:20.000,5441.92,20400.00,27642.76,34783.57
1 Apr 2020 06:09:30.000,5115.61,19651.83,28127.32,34691.64
1 Apr 2020 06:09:40.000,4798.72,18882.75,28593.66,34600.33
1 Apr 2020 06:09:50.000,4491.69,18093.49,29041.18,34509.99
1 Apr 2020 06:10:00.000,4194.91,17284.83,29469.31,34420.97
1 Apr 2020 06:10:10.000,3908.81,16457.56,29877.53,34333.61
1 Apr 2020 06:10:20.000,3633.77,15612.50,30265.32,34248.27
1 Apr 2020 06:10:30.000,3370.17,14750.49,30632.22,34165.30
1 Apr 2020 06:10:40.000,3118.36,13872.39,30977.76,34085.03
1 Apr 2020 06:10:50.000,2878.68,12979.10,31301.56,34007.81
1 Apr 2020 06:11:00.000,2651.47,12071.52,31603.22,33933.98
1 Apr 2020 06:11:10.000,2437.02,11150.56,31882.40,33863.87
1 Apr 2020 06:11:20.000,2235.63,10217.17,32138.79,33797.79
1 Apr 2020 06:11:30.000,2047.57,9272.29,32372.12,33736.06
1 Apr 2020 06:11:40.000,1873.08,8316.87,32582.14,33678.99
1 Apr 2020 06:11:50.000,1712.41,7351.88,32768.64,33626.87
1 Apr 2020 06:12:00.000,1565.77,6378.30,32931.45,33579.98
1 Apr 2020 06:12:10.000,1433.35,5397.10,33070.43,33538.58
1 Apr 2020 06:12:20.000,1315.32,4409.25,33185.46,33502.93
1 Apr 2020 06:12:30.000,1211.86,3415.75,33276.48,33473.27
1 Apr 2020 06:12:40.000,1123.08,2417.56,33343.43,33449.82
1 Apr 2020 06:12:50.000,1049.12,1415.68,33386.31,33432.77
1 Apr 2020 06:13:00.000,990.07,411.06,33405.13,33422.32
1 Apr 2020 06:13:10.000,946.01,-595.32,33399.94,33418.64
1 Apr 2020 06:13:20.000,917.00,-1602.50,33370.82,33421.86
1 Apr 2020 06:13:30.000,903.10,-2609.54,33317.88,33432.12
1 Apr 2020 06:13:40.000,904.31,-3615.48,33241.25,33449.52
1 Apr 2020 06:13:50.000,920.67,-4619.40,33141.09,33474.15
1 Apr 2020 06:14:00.000,952.14,-5620.37,33017.59,33506.06
1 Apr 2020 06:14:10.000,998.72,-6617.48,32870.95,33545.31
1 Apr 2020 06:14:20.000,1060.36,-7609.85,32701.41,33591.91
1 Apr 2020 06:14:30.000,1137.01,-8596.58,32509.23,33645.87
1 Apr 2020 06:14:40.000,1228.58,-9576.82,32294.69,33707.15
1 Apr 2020 06:14:50.000,1335.00,-10549.71,32058.08,33775.71
1 Apr 2020 06:15:00.000,1456.15,-11514.41,31799.72,33851.50
1 Apr 2020 06:15:10.000,1591.93,-12470.11,31519.95,33934.43
1 Apr 2020 06:15:20.000,1742.21,-13416.00,31219.13,34024.38
1 Apr 2020 06:15:30.000,1906.82,-14351.29,30897.64,34121.25
1 Apr 2020 06:15:40.000,2085.63,-15275.21,30555.86,34224.88
1 Apr 2020 06:15:50.000,2278.46,-16187.02,30194.20,34335.12
1 Apr 2020 06:16:00.000,2485.12,-17085.97,29813.08,34451.79
1 Apr 2020 06:16:10.000,2705.41,-17971.34,29412.95,34574.70
1 Apr 2020 06:16:20.000,2939.14,-18842.44,28994.25,34703.64
1 Apr 2020 06:16:30.000,3186.07,-19698.58,28557.45,34838.38
1 Apr 2020 06:16:40.000,3445.97,-20539.09,28103.03,34978.70
1 Apr 2020 06:16:50.000,3718.60,-21363.34,27631.48,35124.33
1 Apr 2020 06:17:00.000,4003.70,-22170.68,27143.31,35275.03
1 Apr 2020 06:17:10.000,4301.00,-22960.51,26639.04,35430.52
1 Apr 2020 06:17:20.000,4610.23,-23732.25,26119.19,35590.53
1 Apr 2020 06:17:30.000,4931.08,-24485.31,25584.30,35754.75
1 Apr 2020 06:17:40.000,5263.26,-25219.15,25034.94,35922.91
1 Apr 2020 06:17:50.000,5606.46,-25933.23,24471.65,36094.69
1 Apr 2020 06:18:00.000,5960.34,-26627.05,23895.02,36269.79
1 Apr 2020 06:18:10.000,6324.57,-27300.11,23305.63,36447.89
1 Apr 2020 06:18:20.000,6698.81,-27951.95,22704.08,36628.69
1 Apr 2020 06:18:30.000,7082.70,-28582.13,22090.96,36811.86
1 Apr 2020 06:18:40.000,7475.88,-29190.21,21466.88,36997.08
1 Apr 2020 06:18:50.000,7877.96,-29775.80,20832.48,37184.04
1 Apr 2020 06:19:00.000,8288.56,-30338.53,20188.37,37372.41
1 Apr 2020 06:19:10.000,8707.28,-30878.04,19535.19,37561.87
1 Apr 2020 06:19:20.000,9133.72,-31394.02,18873.59,37752.10
1 Apr 2020 06:19:30.000,9567.46,-31886.15,18204.20,37942.80
1 Apr 2020 06:19:40.000,10008.09,-32354.18,17527.69,38133.65
1 Apr 2020 06:19:50.000,10455.18,-32797.86,16844.71,38324.33
1 Apr 2020 06:20:00.000,10908.28,-33216.97,16155.91,38514.56
1 Apr 2020 06:20:10.000,11366.95,-33611.32,15461.97,38704.02
1 Apr 2020 06:20:20.000,11830.75,-33980.76,14763.55,38892.43
1 Apr 2020 06:20:30.000,12299.23,-34325.16,14061.31,39079.51
1 Apr 2020 06:20:40.000,12771.92,-34644.41,13355.92,39264.97
1 Apr 2020 06:20:50.000,13248.36,-34938.46,12648.04,39448.55
1 Apr 2020 06:21:00.000,13728.09,-35207.25,11938.33,39629.97
1 Apr 2020 06:21:10.000,14210.64,-35450.79,11227.46,39809.00
1 Apr 2020 06:21:20.000,14695.54,-35669.09,10516.07,39985.38
1 Apr 2020 06:21:30.000,15182.32,-35862.22,9804.81,40158.88
1 Apr 2020 06:21:40.000,15670.51,-36030.25,9094.33,40329.28
1 Apr 2020 06:21:50.000,16159.65,-36173.30,8385.25,40496.35
1 Apr 2020 06:22:00.000,16649.28,-36291.51,7678.20,40659.89
1 Apr 2020 06:22:10.000,17138.92,-36385.07,6973.79,40819.72
1 Apr 2020 06:22:20.000,17628.12,-36454.17,6272.64,40975.64
1 Apr 2020 06:22:30.000,18116.43,-36499.05,5575.32,41127.49
1 Apr 2020 06:22:40.000,18603.41,-36519.97,4882.42,41275.09
1 Apr 2020 06:22:50.000,19088.61,-36517.23,4194.49,41418.31
1 Apr 2020 06:23:00.000,19571.59,-36491.13,3512.10,41557.00
1 Apr 2020 06:23:10.000,20051.95,-36442.02,2835.77,41691.04
1 Apr 2020 06:23:20.000,20529.25,-36370.27,2166.01,41820.31
1 Apr 2020 06:23:30.000,21003.10,-36276.27,1503.33,41944.70
1 Apr 2020 06:23:40.000,21473.11,-36160.44,848.21,42064.13
1 Apr 2020 06:23:50.000,21938.89,-36023.21,201.11,42178.51
1 Apr 2020 06:24:00.000,22400.07,-35865.05,-437.54,42287.78
1 Apr 2020 06:24:10.000,22856.30,-35686.42,-1067.30,42391.87
1 Apr 2020 06:24:20.000,23307.24,-35487.84,-1687.78,42490.74
1 Apr 2020 06:24:30.000,23752.57,-35269.80,-2298.59,42584.35
1 Apr 2020 06:24:40.000,24191.96,-35032.84,-2899.38,42672.68
1 Apr 2020 06:24:50.000,24625.12,-34777.51,-3489.80,42755.71
1 Apr 2020 06:25:00.000,25051.78,-34504.36,-4069.55,42833.44
1 Apr 2020 06:25:10.000,25471.67,-34213.95,-4638.33,42905.88
1 Apr 2020 06:25:20.000,25884.54,-33906.88,-5195.86,42973.05
1 Apr 2020 06:25:30.000,26290.16,-33583.72,-5741.90,43034.96
1 Apr 2020 06:25:40.000,26688.33,-33245.07,-6276.23,43091.67
1 Apr 2020 06:25:50.000,27078.84,-32891.52,-6798.63,43143.22
1 Apr 2020 06:26:00.000,27461.53,-32523.70,-7308.92,43189.66
1 Apr 2020 06:26:10.000,27836.23,-32142.19,-7806.95,43231.06
1 Apr 2020 06:26:20.000,28202.81,-31747.60,-8292.57,43267.49
1 Apr 2020 06:26:30.000,28561.13,-31340.56,-8765.66,43299.03
1 Apr 2020 06:26:40.000,28911.10,-30921.65,-9226.14,43325.77
1 Apr 2020 06:26:50.000,29252.64,-30491.49,-9673.92,43347.81
1 Apr 2020 06:27:00.000,29585.66,-30050.68,-10108.95,43365.26
1 Apr 2020 06:27:10.000,29910.13,-29599.79,-10531.20,43378.21
1 Apr 2020 06:27:20.000,30225.99,-29139.43,-10940.64,43386.80
1 Apr 2020 06:27:30.000,30533.25,-28670.16,-11337.27,43391.14
1 Apr 2020 06:27:40.000,30831.88,-28192.55,-11721.12,43391.35
1 Apr 2020 06:27:50.000,31121.91,-27707.15,-12092.22,43387.57
1 Apr 2020 06:28:00.000,31403.36,-27214.51,-12450.62,43379.93
1 Apr 2020 06:28:10.000,31676.27,-26715.16,-12796.40,43368.58
1 Apr 2020 06:28:20.000,31940.70,-26209.61,-13129.62,43353.65
1 Apr 2020 06:28:30.000,32196.72,-25698.36,-13450.39,43335.29
1 Apr 2020 06:28:40.000,32444.39,-25181.89,-13758.82,43313.64
1 Apr 2020 06:28:50.000,32683.83,-24660.67,-14055.01,43288.85
1 Apr 2020 06:29:00.000,32915.11,-24135.15,-14339.11,43261.07
1 Apr 2020 06:29:10.000,33138.36,-23605.75,-14611.25,43230.45
1 Apr 2020 06:29:20.000,33353.69,-23072.90,-14871.58,43197.12
1 Apr 2020 06:29:30.000,33561.23,-22536.98,-15120.25,43161.25
1 Apr 2020 06:29:40.000,33761.11,-21998.37,-15357.43,43122.98
1 Apr 2020 06:29:50.000,33953.46,-21457.42,-15583.27,43082.44
1 Apr 2020 06:30:00.000,34138.43,-20914.47,-15797.95,43039.78
1 Apr 2020 06:30:10.000,34316.15,-20369.83,-16001.65,42995.13
1 Apr 2020 06:30:20.000,34486.79,-19823.80,-16194.54,42948.63
1 Apr 2020 06:30:30.000,34650.48,-19276.67,-16376.80,42900.41
1 Apr 2020 06:30:40.000,34807.39,-18728.68,-16548.60,42850.60
1 Apr 2020 06:30:50.000,34957.64,-18180.09,-16710.13,42799.31
1 Apr 2020 06:31:00.000,35101.41,-17631.12,-16861.56,42746.67
1 Apr 2020 06:31:10.000,35238.83,-17081.97,-17003.07,42692.78
1 Apr 2020 06:31:20.000,35370.05,-16532.85,-17134.83,42637.75
1 Apr 2020 06:31:30.000,35495.21,-15983.92,-17257.00,42581.69
1 Apr 2020 06:31:40.000,35614.46,-15435.36,-17369.76,42524.68
1 Apr 2020 06:31:50.000,35727.92,-14887.31,-17473.26,42466.82
1 Apr 2020 06:32:00.000,35835.73,-14339.91,-17567.67,42408.20
1 Apr 2020 06:32:10.000,35938.01,-13793.28,-17653.13,42348.89
1 Apr 2020 06:32:20.000,36034.89,-13247.54,-17729.80,42288.96
1 Apr 2020 06:32:30.000,36126.48,-12702.80,-17797.81,42228.49
1 Apr 2020 06:32:40.000,36212.89,-12159.15,-17857.30,42167.54
1 Apr 2020 06:32:50.000,36294.22,-11616.67,-17908.41,42106.16
1 Apr 2020 06:33:00.000,36370.58,-11075.45,-17951.25,42044.41
1 Apr 2020 06:33:10.000,36442.06,-10535.57,-17985.96,41982.34
1 Apr 2020 06:33:20.000,36508.75,-9997.08,-18012.64,41919.99
1 Apr 2020 06:33:30.000,36570.72,-9460.05,-18031.41,41857.40
1 Apr 2020 06:33:40.000,36628.06,-8924.55,-18042.37,41794.61
1 Apr 2020 06:33:50.000,36680.84,-8390.62,-18045.62,41731.66
1 Apr 2020 06:34:00.000,36729.13,-7858.31,-18041.26,41668.56
1 Apr 2020 06:34:10.000,36772.98,-7327.68,-18029.37,41605.35
1 Apr 2020 06:34:20.000,36812.46,-6798.77,-18010.04,41542.05
1 Apr 2020 06:34:30.000,36847.62,-6271.62,-17983.37,41478.69
1 Apr 2020 06:34:40.000,36878.51,-5746.28,-17949.41,41415.28
1 Apr 2020 06:34:50.000,36905.17,-5222.78,-17908.26,41351.84
1 Apr 2020 06:35:00.000,36927.64,-4701.17,-17859.97,41288.38
1 Apr 2020 06:35:10.000,36945.97,-4181.48,-17804.63,41224.93
1 Apr 2020 06:35:20.000,36960.19,-3663.75,-17742.28,41161.48
1 Apr 2020 06:35:30.000,36970.33,-3148.01,-17673.00,41098.05
1 Apr 2020 06:35:40.000,36976.41,-2634.30,-17596.85,41034.66
1 Apr 2020 06:35:50.000,36978.46,-2122.66,-17513.86,40971.30
1 Apr 2020 06:36:00.000,36976.51,-1613.11,-17424.11,40907.99
1 Apr 2020 06:36:10.000,36970.57,-1105.69,-17327.63,40844.73
1 Apr 2020 06:36:20.000,36960.65,-600.43,-17224.48,40781.53
1 Apr 2020 06:36:30.000,36946.78,-97.36,-17114.68,40718.38
1 Apr 2020 06:36:40.000,36928.95,403.49,-16998.30,40655.28
1 Apr 2020 06:36:50.000,36907.17,902.09,-16875.34,40592.24
1 Apr 2020 06:37:00.000,36881.45,1398.40,-16745.86,40529.26
1 Apr 2020 06:37:10.000,36851.78,1892.39,-16609.87,40466.32
1 Apr 2020 06:37:20.000,36818.15,2384.04,-16467.41,40403.41
1 Apr 2020 06:37:30.000,36780.57,2873.31,-16318.49,40340.54
1 Apr 2020 06:37:40.000,36739.00,3360.16,-16163.13,40277.68
1 Apr 2020 06:37:50.000,36693.43,3844.57,-16001.34,40214.81
1 Apr 2020 06:38:00.000,36643.84,4326.49,-15833.13,40151.93
1 Apr 2020 06:38:10.000,36590.20,4805.87,-15658.51,40089.00
1 Apr 2020 06:38:20.000,36532.48,5282.69,-15477.47,40026.01
1 Apr 2020 06:38:30.000,36470.64,5756.88,-15290.03,39962.91
1 Apr 2020 06:38:40.000,36404.63,6228.40,-15096.17,39899.69
1 Apr 2020 06:38:50.000,36334.42,6697.19,-14895.89,39836.29
1 Apr 2020 06:39:00.000,36259.94,7163.18,-14689.18,39772.68
1 Apr 2020 06:39:10.000,36181.14,7626.30,-14476.02,39708.83
1 Apr 2020 06:39:20.000,36097.97,8086.49,-14256.41,39644.67
1 Apr 2020 06:39:30.000,36010.35,8543.64,-14030.32,39580.16
1 Apr 2020 06:39:40.000,35918.22,8997.68,-13797.75,39515.24
1 Apr 2020 06:39:50.000,35821.50,9448.50,-13558.67,39449.86
1 Apr 2020 06:40:00.000,35720.13,9895.99,-13313.07,39383.96
1 Apr 2020 06:40:10.000,35614.02,10340.04,-13060.94,39317.47
1 Apr 2020 06:40:20.000,35503.11,10780.51,-12802.26,39250.32
1 Apr 2020 06:40:30.000,35387.30,11217.28,-12537.03,39182.46
1 Apr 2020 06:40:40.000,35266.51,11650.19,-12265.24,39113.81
1 Apr 2020 06:40:50.000,35140.68,12079.09,-11986.87,39044.30
1 Apr 2020 06:41:00.000,35009.71,12503.81,-11701.95,38973.85
1 Apr 2020 06:41:10.000,34873.54,12924.19,-11410.46,38902.40
1 Apr 2020 06:41:20.000,34732.07,13340.04,-11112.43,38829.88
1 Apr 2020 06:41:30.000,34585.25,13751.16,-10807.88,38756.21
1 Apr 2020 06:41:40.000,34433.00,14157.36,-10496.82,38681.33
1 Apr 2020 06:41:50.000,34275.25,14558.44,-10179.28,38605.16
1 Apr 2020 06:42:00.000,34111.94,14954.17,-9855.32,38527.64
1 Apr 2020 06:42:10.000,33943.02,15344.35,-9524.98,38448.70
1 Apr 2020 06:42:20.000,33768.43,15728.74,-9188.30,38368.28
1 Apr 2020 06:42:30.000,33588.13,16107.12,-8845.37,38286.32
1 Apr 2020 06:42:40.000,33402.08,16479.25,-8496.24,38202.76
1 Apr 2020 06:42:50.000,33210.26,16844.91,-8141.01,38117.56
1 Apr 2020 06:43:00.000,33012.63,17203.84,-7779.76,38030.65
1 Apr 2020 06:43:10.000,32809.18,17555.82,-7412.58,37942.01
1 Apr 2020 06:43:20.000,32599.91,17900.61,-7039.59,37851.57
1 Apr 2020 06:43:30.000,32384.80,18237.96,-6660.91,37759.32
1 Apr 2020 06:43:40.000,32163.88,18567.64,-6276.64,37665.22
1 Apr 2020 06:43:50.000,31937.14,18889.42,-5886.93,37569.23
1 Apr 2020 06:44:00.000,31704.62,19203.05,-5491.90,37471.34
1 Apr 2020 06:44:10.000,31466.35,19508.32,-5091.70,37371.52
1 Apr 2020 06:44:20.000,31222.35,19804.99,-4686.47,37269.77
1 Apr 2020 06:44:30.000,30972.67,20092.85,-4276.38,37166.07
1 Apr 2020 06:44:40.000,30717.37,20371.67,-3861.57,37060.41
1 Apr 2020 06:44:50.000,30456.50,20641.25,-3442.22,36952.79
1 Apr 2020 06:45:00.000,30190.12,20901.37,-3018.48,36843.21
1 Apr 2020 06:45:10.000,29918.31,21151.82,-2590.54,36731.67
1 Apr 2020 06:45:20.000,29641.12,21392.43,-2158.55,36618.18
1 Apr 2020 06:45:30.000,29358.64,21622.97,-1722.70,36502.75
1 Apr 2020 06:45:40.000,29070.95,21843.28,-1283.17,36385.38
1 Apr 2020 06:45:50.000,28778.14,22053.16,-840.14,36266.09
1 Apr 2020 06:46:00.000,28480.30,22252.43,-393.79,36144.90
1 Apr 2020 06:46:10.000,28177.52,22440.92,55.70,36021.81
1 Apr 2020 06:46:20.000,27869.89,22618.45,508.12,35896.85
