"Time (UTCG)","Semi-major Axis (km)","Eccentricity","Inclination (deg)","RAAN (deg)","Arg of Perigee (deg)","True Anomaly (deg)","Mean Anomaly (deg)"
1 Apr 2020 03:15:40.000,6799.692234,0.001751,51.669,9.583,85.622,313.433,313.578
1 Apr 2020 03:15:50.000,6799.559484,0.001741,51.668,9.582,86.179,313.523,313.668
1 Apr 2020 03:16:00.000,6799.426184,0.001730,51.668,9.582,86.733,313.616,313.760
1 Apr 2020 03:16:10.000,6799.292401,0.001719,51.667,9.581,87.283,313.713,313.855
1 Apr 2020 03:16:20.000,6799.158205,0.001707,51.667,9.581,87.831,313.812,313.953
1 Apr 2020 03:16:30.000,6799.023662,0.001696,51.666,9.580,88.375,313.915,314.055
1 Apr 2020 03:16:40.000,6798.888844,0.001684,51.666,9.580,88.915,314.022,314.161
1 Apr 2020 03:16:50.000,6798.753817,0.001671,51.665,9.579,89.451,314.133,314.271
1 Apr 2020 03:17:00.000,6798.618652,0.001659,51.665,9.579,89.983,314.249,314.385
1 Apr 2020 03:17:10.000,6798.483418,0.001646,51.664,9.578,90.510,314.369,314.504
1 Apr 2020 03:17:20.000,6798.348183,0.001633,51.664,9.578,91.032,314.494,314.627
1 Apr 2020 03:17:30.000,6798.213017,0.001619,51.664,9.577,91.548,314.625,314.757
1 Apr 2020 03:17:40.000,6798.077989,0.001606,51.663,9.576,92.059,314.761,314.891
1 Apr 2020 03:17:50.000,6797.943168,0.001592,51.663,9.576,92.564,314.903,315.032
1 Apr 2020 03:18:00.000,6797.808623,0.001577,51.662,9.575,93.063,315.052,315.180
1 Apr 2020 03:18:10.000,6797.674423,0.001563,51.662,9.575,93.555,315.207,315.334
1 Apr 2020 03:18:20.000,6797.540637,0.001548,51.661,9.574,94.039,315.370,315.495
1 Apr 2020 03:18:30.000,6797.407332,0.001534,51.661,9.573,94.516,315.540,315.663
1 Apr 2020 03:18:40.000,6797.274578,0.001519,51.660,9.573,94.985,315.719,315.840
1 Apr 2020 03:18:50.000,6797.142442,0.001503,51.660,9.572,95.446,315.906,316.025
1 Apr 2020 03:19:00.000,6797.010992,0.001488,51.660,9.571,95.897,316.101,316.220
1 Apr 2020 03:19:10.000,6796.880294,0.001472,51.659,9.570,96.339,316.307,316.423
1 Apr 2020 03:19:20.000,6796.750417,0.001456,51.659,9.570,96.771,316.522,316.637
1 Apr 2020 03:19:30.000,6796.621425,0.001440,51.658,9.569,97.193,316.748,316.861
1 Apr 2020 03:19:40.000,6796.493386,0.001424,51.658,9.568,97.604,316.984,317.095
1 Apr 2020 03:19:50.000,6796.366365,0.001408,51.657,9.567,98.003,317.232,317.342
1 Apr 2020 03:20:00.000,6796.240427,0.001391,51.657,9.567,98.390,317.493,317.601
1 Apr 2020 03:20:10.000,6796.115636,0.001375,51.657,9.566,98.764,317.766,317.872
1 Apr 2020 03:20:20.000,6795.992056,0.001358,51.656,9.565,99.125,318.053,318.157
1 Apr 2020 03:20:30.000,6795.869750,0.001341,51.656,9.564,99.472,318.354,318.456
1 Apr 2020 03:20:40.000,6795.748782,0.001325,51.655,9.563,99.803,318.669,318.770
1 Apr 2020 03:20:50.000,6795.629212,0.001308,51.655,9.563,100.120,319.001,319.099
1 Apr 2020 03:21:00.000,6795.511102,0.001290,51.655,9.562,100.420,319.348,319.445
1 Apr 2020 03:21:10.000,6795.394513,0.001273,51.654,9.561,100.702,319.713,319.807
1 Apr 2020 03:21:20.000,6795.279503,0.001256,51.654,9.560,100.967,320.096,320.188
1 Apr 2020 03:21:30.000,6795.166133,0.001239,51.653,9.559,101.213,320.498,320.588
1 Apr 2020 03:21:40.000,6795.054460,0.001222,51.653,9.558,101.439,320.919,321.007
1 Apr 2020 03:21:50.000,6794.944540,0.001205,51.653,9.557,101.645,321.361,321.447
1 Apr 2020 03:22:00.000,6794.836432,0.001187,51.652,9.556,101.828,321.825,321.909
1 Apr 2020 03:22:10.000,6794.730188,0.001170,51.652,9.555,101.990,322.311,322.393
1 Apr 2020 03:22:20.000,6794.625865,0.001153,51.652,9.555,102.127,322.822,322.901
1 Apr 2020 03:22:30.000,6794.523515,0.001136,51.651,9.554,102.240,323.357,323.434
1 Apr 2020 03:22:40.000,6794.423191,0.001119,51.651,9.553,102.327,323.917,323.993
1 Apr 2020 03:22:50.000,6794.324944,0.001102,51.651,9.552,102.386,324.505,324.579
1 Apr 2020 03:23:00.000,6794.228825,0.001085,51.650,9.551,102.418,325.121,325.192
1 Apr 2020 03:23:10.000,6794.134882,0.001068,51.650,9.550,102.420,325.767,325.836
1 Apr 2020 03:23:20.000,6794.043163,0.001052,51.650,9.549,102.392,326.443,326.510
1 Apr 2020 03:23:30.000,6793.953716,0.001035,51.649,9.548,102.331,327.151,327.215
1 Apr 2020 03:23:40.000,6793.866586,0.001019,51.649,9.547,102.238,327.892,327.954
1 Apr 2020 03:23:50.000,6793.781818,0.001003,51.649,9.546,102.111,328.667,328.727
1 Apr 2020 03:24:00.000,6793.699455,0.000987,51.648,9.545,101.948,329.478,329.535
1 Apr 2020 03:24:10.000,6793.619540,0.000972,51.648,9.544,101.748,330.326,330.381
1 Apr 2020 03:24:20.000,6793.542113,0.000956,51.648,9.543,101.510,331.211,331.264
1 Apr 2020 03:24:30.000,6793.467213,0.000941,51.648,9.541,101.233,332.135,332.186
1 Apr 2020 03:24:40.000,6793.394880,0.000927,51.647,9.540,100.917,333.100,333.148
1 Apr 2020 03:24:50.000,6793.325149,0.000912,51.647,9.539,100.559,334.106,334.151
1 Apr 2020 03:25:00.000,6793.258057,0.000899,51.647,9.538,100.159,335.153,335.196
1 Apr 2020 03:25:10.000,6793.193639,0.000885,51.647,9.537,99.716,336.244,336.284
1 Apr 2020 03:25:20.000,6793.131926,0.000872,51.647,9.536,99.231,337.377,337.415
1 Apr 2020 03:25:30.000,6793.072951,0.000859,51.646,9.535,98.701,338.554,338.590
1 Apr 2020 03:25:40.000,6793.016743,0.000847,51.646,9.534,98.128,339.775,339.809
1 Apr 2020 03:25:50.000,6792.963332,0.000836,51.646,9.533,97.511,341.041,341.072
1 Apr 2020 03:26:00.000,6792.912745,0.000825,51.646,9.532,96.850,342.349,342.378
1 Apr 2020 03:26:10.000,6792.865007,0.000814,51.646,9.531,96.146,343.701,343.727
1 Apr 2020 03:26:20.000,6792.820143,0.000805,51.646,9.530,95.400,345.095,345.118
1 Apr 2020 03:26:30.000,6792.778176,0.000795,51.645,9.528,94.613,346.529,346.551
1 Apr 2020 03:26:40.000,6792.739127,0.000787,51.645,9.527,93.787,348.003,348.022
1 Apr 2020 03:26:50.000,6792.703016,0.000779,51.645,9.526,92.924,349.514,349.531
1 Apr 2020 03:27:00.000,6792.669863,0.000772,51.645,9.525,92.026,351.060,351.074
1 Apr 2020 03:27:10.000,6792.639682,0.000766,51.645,9.524,91.095,352.638,352.650
1 Apr 2020 03:27:20.000,6792.612491,0.000760,51.645,9.523,90.136,354.246,354.254
1 Apr 2020 03:27:30.000,6792.588303,0.000756,51.645,9.522,89.151,355.878,355.884
1 Apr 2020 03:27:40.000,6792.567130,0.000752,51.645,9.521,88.145,357.532,357.536
1 Apr 2020 03:27:50.000,6792.548983,0.000749,51.645,9.519,87.121,359.204,359.205
1 Apr 2020 03:28:00.000,6792.533871,0.000747,51.645,9.518,86.084,0.889,0.888
1 Apr 2020 03:28:10.000,6792.521803,0.000745,51.645,9.517,85.038,2.582,2.579
1 Apr 2020 03:28:20.000,6792.512783,0.000745,51.644,9.516,83.989,4.280,4.273
1 Apr 2020 03:28:30.000,6792.506817,0.000745,51.644,9.515,82.940,5.976,5.967
1 Apr 2020 03:28:40.000,6792.503908,0.000746,51.644,9.514,81.897,7.667,7.656
1 Apr 2020 03:28:50.000,6792.504057,0.000748,51.644,9.512,80.864,9.348,9.334
1 Apr 2020 03:29:00.000,6792.507265,0.000751,51.644,9.511,79.846,11.014,10.998
1 Apr 2020 03:29:10.000,6792.513528,0.000755,51.644,9.510,78.847,12.661,12.642
1 Apr 2020 03:29:20.000,6792.522845,0.000759,51.645,9.509,77.871,14.285,14.263
1 Apr 2020 03:29:30.000,6792.535210,0.000765,51.645,9.508,76.922,15.882,15.858
1 Apr 2020 03:29:40.000,6792.550617,0.000771,51.645,9.507,76.003,17.449,17.422
1 Apr 2020 03:29:50.000,6792.569058,0.000778,51.645,9.506,75.117,18.982,18.953
1 Apr 2020 03:30:00.000,6792.590523,0.000785,51.645,9.504,74.268,20.479,20.448
1 Apr 2020 03:30:10.000,6792.615002,0.000793,51.645,9.503,73.456,21.938,21.905
1 Apr 2020 03:30:20.000,6792.642483,0.000802,51.645,9.502,72.685,23.357,23.321
1 Apr 2020 03:30:30.000,6792.672950,0.000812,51.645,9.501,71.956,24.735,24.696
1 Apr 2020 03:30:40.000,6792.706388,0.000822,51.645,9.500,71.269,26.069,26.028
1 Apr 2020 03:30:50.000,6792.742780,0.000832,51.645,9.499,70.626,27.360,27.316
1 Apr 2020 03:31:00.000,6792.782108,0.000843,51.645,9.498,70.027,28.606,28.560
1 Apr 2020 03:31:10.000,6792.824351,0.000855,51.645,9.497,69.473,29.808,29.760
1 Apr 2020 03:31:20.000,6792.869488,0.000867,51.646,9.495,68.963,30.966,30.915
1 Apr 2020 03:31:30.000,6792.917496,0.000880,51.646,9.494,68.497,32.080,32.026
1 Apr 2020 03:31:40.000,6792.968349,0.000893,51.646,9.493,68.075,33.150,33.094
1 Apr 2020 03:31:50.000,6793.022022,0.000906,51.646,9.492,67.696,34.177,34.118
1 Apr 2020 03:32:00.000,6793.078488,0.000920,51.646,9.491,67.359,35.162,35.101
1 Apr 2020 03:32:10.000,6793.137717,0.000934,51.647,9.490,67.063,36.105,36.042
1 Apr 2020 03:32:20.000,6793.199679,0.000949,51.647,9.489,66.807,37.008,36.943
1 Apr 2020 03:32:30.000,6793.264342,0.000964,51.647,9.488,66.591,37.872,37.804
1 Apr 2020 03:32:40.000,6793.331674,0.000979,51.647,9.487,66.413,38.698,38.628
1 Apr 2020 03:32:50.000,6793.401640,0.000994,51.647,9.486,66.272,39.487,39.415
1 Apr 2020 03:33:00.000,6793.474204,0.001009,51.648,9.485,66.166,40.240,40.166
1 Apr 2020 03:33:10.000,6793.549328,0.001025,51.648,9.484,66.095,40.959,40.882
1 Apr 2020 03:33:20.000,6793.626975,0.001041,51.648,9.483,66.057,41.645,41.566
1 Apr 2020 03:33:30.000,6793.707104,0.001057,51.648,9.481,66.051,42.299,42.217
1 Apr 2020 03:33:40.000,6793.789675,0.001073,51.649,9.480,66.076,42.922,42.838
1 Apr 2020 03:33:50.000,6793.874645,0.001089,51.649,9.479,66.130,43.515,43.429
1 Apr 2020 03:34:00.000,6793.961971,0.001105,51.649,9.478,66.212,44.080,43.992
1 Apr 2020 03:34:10.000,6794.051608,0.001121,51.650,9.477,66.322,44.618,44.528
1 Apr 2020 03:34:20.000,6794.143511,0.001138,51.650,9.476,66.457,45.130,45.038
1 Apr 2020 03:34:30.000,6794.237631,0.001154,51.650,9.475,66.618,45.617,45.523
1 Apr 2020 03:34:40.000,6794.333922,0.001171,51.650,9.474,66.802,46.080,45.984
1 Apr 2020 03:34:50.000,6794.432333,0.001187,51.651,9.473,67.010,46.521,46.422
1 Apr 2020 03:35:00.000,6794.532815,0.001204,51.651,9.473,67.239,46.939,46.839
1 Apr 2020 03:35:10.000,6794.635315,0.001220,51.651,9.472,67.488,47.337,47.234
1 Apr 2020 03:35:20.000,6794.739782,0.001236,51.652,9.471,67.758,47.715,47.610
1 Apr 2020 03:35:30.000,6794.846162,0.001253,51.652,9.470,68.047,48.074,47.967
1 Apr 2020 03:35:40.000,6794.954401,0.001269,51.653,9.469,68.354,48.414,48.306
1 Apr 2020 03:35:50.000,6795.064443,0.001285,51.653,9.468,68.678,48.738,48.627
1 Apr 2020 03:36:00.000,6795.176232,0.001301,51.653,9.467,69.018,49.045,48.932
1 Apr 2020 03:36:10.000,6795.289710,0.001318,51.654,9.466,69.375,49.336,49.221
1 Apr 2020 03:36:20.000,6795.404820,0.001334,51.654,9.465,69.746,49.612,49.496
1 Apr 2020 03:36:30.000,6795.521503,0.001349,51.654,9.464,70.131,49.874,49.756
1 Apr 2020 03:36:40.000,6795.639698,0.001365,51.655,9.464,70.531,50.122,50.002
1 Apr 2020 03:36:50.000,6795.759346,0.001381,51.655,9.463,70.943,50.357,50.235
1 Apr 2020 03:37:00.000,6795.880386,0.001396,51.656,9.462,71.367,50.580,50.457
1 Apr 2020 03:37:10.000,6796.002755,0.001412,51.656,9.461,71.803,50.791,50.666
1 Apr 2020 03:37:20.000,6796.126391,0.001427,51.656,9.460,72.251,50.991,50.864
1 Apr 2020 03:37:30.000,6796.251230,0.001442,51.657,9.459,72.708,51.181,51.052
1 Apr 2020 03:37:40.000,6796.377209,0.001457,51.657,9.459,73.176,51.360,51.230
1 Apr 2020 03:37:50.000,6796.504264,0.001471,51.658,9.458,73.654,51.530,51.398
1 Apr 2020 03:38:00.000,6796.632328,0.001486,51.658,9.457,74.141,51.690,51.557
1 Apr 2020 03:38:10.000,6796.761338,0.001500,51.659,9.456,74.636,51.842,51.707
1 Apr 2020 03:38:20.000,6796.891226,0.001514,51.659,9.456,75.139,51.986,51.850
1 Apr 2020 03:38:30.000,6797.021927,0.001528,51.659,9.455,75.650,52.122,51.984
1 Apr 2020 03:38:40.000,6797.153373,0.001541,51.660,9.454,76.169,52.251,52.111
1 Apr 2020 03:38:50.000,6797.285498,0.001555,51.660,9.454,76.694,52.373,52.232
1 Apr 2020 03:39:00.000,6797.418233,0.001568,51.661,9.453,77.226,52.488,52.346
1 Apr 2020 03:39:10.000,6797.551512,0.001581,51.661,9.452,77.764,52.597,52.453
1 Apr 2020 03:39:20.000,6797.685265,0.001593,51.662,9.452,78.308,52.700,52.555
1 Apr 2020 03:39:30.000,6797.819424,0.001606,51.662,9.451,78.857,52.798,52.652
1 Apr 2020 03:39:40.000,6797.953922,0.001618,51.662,9.450,79.412,52.891,52.743
1 Apr 2020 03:39:50.000,6798.088688,0.001630,51.663,9.450,79.971,52.978,52.829
1 Apr 2020 03:40:00.000,6798.223655,0.001641,51.663,9.449,80.535,53.062,52.911
1 Apr 2020 03:40:10.000,6798.358753,0.001653,51.664,9.448,81.103,53.141,52.989
1 Apr 2020 03:40:20.000,6798.493913,0.001664,51.664,9.448,81.675,53.216,53.063
1 Apr 2020 03:40:30.000,6798.629066,0.001674,51.665,9.447,82.250,53.287,53.133
1 Apr 2020 03:40:40.000,6798.764144,0.001685,51.665,9.447,82.829,53.355,53.200
1 Apr 2020 03:40:50.000,6798.899076,0.001695,51.666,9.446,83.411,53.420,53.264
1 Apr 2020 03:41:00.000,6799.033794,0.001705,51.666,9.446,83.996,53.482,53.325
1 Apr 2020 03:41:10.000,6799.168230,0.001714,51.667,9.445,84.583,53.542,53.384
1 Apr 2020 03:41:20.000,6799.302314,0.001724,51.667,9.445,85.173,53.599,53.440
1 Apr 2020 03:41:30.000,6799.435979,0.001733,51.667,9.444,85.765,53.654,53.494
1 Apr 2020 03:41:40.000,6799.569155,0.001741,51.668,9.444,86.359,53.707,53.546
1 Apr 2020 03:41:50.000,6799.701775,0.001749,51.668,9.443,86.954,53.758,53.596
1 Apr 2020 03:42:00.000,6799.833771,0.001757,51.669,9.443,87.551,53.808,53.645
1 Apr 2020 03:42:10.000,6799.965076,0.001765,51.669,9.442,88.149,53.856,53.693
1 Apr 2020 03:42:20.000,6800.095623,0.001772,51.670,9.442,88.748,53.904,53.740
1 Apr 2020 03:42:29.451,6800.217005,0.001780,51.670,9.442,89.251,54.013,53.848
1 Apr 2020 03:42:30.000,6800.224109,0.001780,51.670,9.442,89.284,54.016,53.851
1 Apr 2020 03:42:40.000,6800.352939,0.001786,51.671,9.441,89.884,54.062,53.896
1 Apr 2020 03:42:50.000,6800.480811,0.001793,51.671,9.441,90.485,54.108,53.942
1 Apr 2020 03:43:00.000,6800.607662,0.001798,51.671,9.440,91.086,54.153,53.986
1 Apr 2020 03:43:10.000,6800.733425,0.001804,51.672,9.440,91.687,54.199,54.031
1 Apr 2020 03:43:20.000,6800.858038,0.001809,51.672,9.440,92.288,54.245,54.076
1 Apr 2020 03:43:30.000,6800.981435,0.001813,51.673,9.439,92.889,54.291,54.122
1 Apr 2020 03:43:40.000,6801.103556,0.001818,51.673,9.439,93.489,54.337,54.168
1 Apr 2020 03:43:50.000,6801.224336,0.001822,51.673,9.439,94.088,54.384,54.215
1 Apr 2020 03:44:00.000,6801.343716,0.001825,51.674,9.438,94.687,54.432,54.262
1 Apr 2020 03:44:10.000,6801.461633,0.001828,51.674,9.438,95.284,54.482,54.311
1 Apr 2020 03:44:20.000,6801.578027,0.001831,51.675,9.438,95.880,54.532,54.361
1 Apr 2020 03:44:30.000,6801.692841,0.001834,51.675,9.437,96.474,54.584,54.413
1 Apr 2020 03:44:40.000,6801.806014,0.001836,51.675,9.437,97.067,54.637,54.466
1 Apr 2020 03:44:50.000,6801.917489,0.001837,51.676,9.437,97.658,54.693,54.521
1 Apr 2020 03:45:00.000,6802.027210,0.001838,51.676,9.437,98.247,54.750,54.578
1 Apr 2020 03:45:10.000,6802.135121,0.001839,51.676,9.437,98.834,54.809,54.637
1 Apr 2020 03:45:20.000,6802.241166,0.001840,51.677,9.436,99.419,54.871,54.699
1 Apr 2020 03:45:30.000,6802.345293,0.001840,51.677,9.436,100.001,54.935,54.763
1 Apr 2020 03:45:40.000,6802.447447,0.001839,51.678,9.436,100.580,55.002,54.830
1 Apr 2020 03:45:50.000,6802.547577,0.001839,51.678,9.436,101.157,55.072,54.899
1 Apr 2020 03:46:00.000,6802.645632,0.001838,51.678,9.436,101.730,55.145,54.972
1 Apr 2020 03:46:10.000,6802.741563,0.001836,51.678,9.435,102.300,55.221,55.049
1 Apr 2020 03:46:20.000,6802.835319,0.001834,51.679,9.435,102.866,55.301,55.128
1 Apr 2020 03:46:30.000,6802.926855,0.001832,51.679,9.435,103.429,55.384,55.212
1 Apr 2020 03:46:40.000,6803.016123,0.001829,51.679,9.435,103.988,55.472,55.299
1 Apr 2020 03:46:50.000,6803.103078,0.001826,51.680,9.435,104.542,55.563,55.391
1 Apr 2020 03:47:00.000,6803.187676,0.001822,51.680,9.435,105.093,55.659,55.487
1 Apr 2020 03:47:10.000,6803.269874,0.001818,51.680,9.434,105.639,55.759,55.587
1 Apr 2020 03:47:20.000,6803.349631,0.001814,51.681,9.434,106.180,55.864,55.692
1 Apr 2020 03:47:30.000,6803.426905,0.001809,51.681,9.434,106.716,55.974,55.802
1 Apr 2020 03:47:40.000,6803.501659,0.001804,51.681,9.434,107.247,56.089,55.917
1 Apr 2020 03:47:50.000,6803.573853,0.001798,51.681,9.434,107.772,56.209,56.038
1 Apr 2020 03:48:00.000,6803.643452,0.001793,51.682,9.434,108.292,56.335,56.164
1 Apr 2020 03:48:10.000,6803.710420,0.001786,51.682,9.434,108.806,56.467,56.297
1 Apr 2020 03:48:20.000,6803.774724,0.001780,51.682,9.434,109.314,56.605,56.435
1 Apr 2020 03:48:30.000,6803.836331,0.001772,51.682,9.434,109.815,56.750,56.580
1 Apr 2020 03:48:40.000,6803.895210,0.001765,51.682,9.434,110.310,56.901,56.732
1 Apr 2020 03:48:50.000,6803.951331,0.001757,51.683,9.434,110.797,57.060,56.891
1 Apr 2020 03:49:00.000,6804.004666,0.001749,51.683,9.434,111.277,57.225,57.057
1 Apr 2020 03:49:10.000,6804.055188,0.001740,51.683,9.434,111.750,57.398,57.230
1 Apr 2020 03:49:20.000,6804.102872,0.001731,51.683,9.434,112.215,57.579,57.412
1 Apr 2020 03:49:30.000,6804.147694,0.001722,51.683,9.434,112.671,57.768,57.602
1 Apr 2020 03:49:40.000,6804.189631,0.001712,51.683,9.434,113.119,57.966,57.800
1 Apr 2020 03:49:50.000,6804.228663,0.001702,51.683,9.433,113.558,58.173,58.007
1 Apr 2020 03:50:00.000,6804.264769,0.001692,51.684,9.433,113.988,58.389,58.224
1 Apr 2020 03:50:10.000,6804.297933,0.001681,51.684,9.433,114.408,58.614,58.450
1 Apr 2020 03:50:20.000,6804.328137,0.001670,51.684,9.433,114.819,58.850,58.686
1 Apr 2020 03:50:30.000,6804.355366,0.001658,51.684,9.433,115.218,59.096,58.933
1 Apr 2020 03:50:40.000,6804.379608,0.001646,51.684,9.433,115.607,59.352,59.190
1 Apr 2020 03:50:50.000,6804.400849,0.001634,51.684,9.433,115.985,59.620,59.459
1 Apr 2020 03:51:00.000,6804.419081,0.001622,51.684,9.433,116.350,59.900,59.739
1 Apr 2020 03:51:10.000,6804.434293,0.001609,51.684,9.433,116.704,60.192,60.032
1 Apr 2020 03:51:20.000,6804.446479,0.001596,51.684,9.433,117.045,60.497,60.338
1 Apr 2020 03:51:30.000,6804.455632,0.001583,51.684,9.433,117.372,60.815,60.656
1 Apr 2020 03:51:40.000,6804.461750,0.001569,51.684,9.433,117.686,61.146,60.989
1 Apr 2020 03:51:50.000,6804.464828,0.001555,51.684,9.433,117.985,61.492,61.336
1 Apr 2020 03:52:00.000,6804.464866,0.001541,51.684,9.433,118.270,61.853,61.698
1 Apr 2020 03:52:10.000,6804.461864,0.001527,51.684,9.433,118.539,62.230,62.075
1 Apr 2020 03:52:20.000,6804.455825,0.001512,51.684,9.433,118.791,62.623,62.469
1 Apr 2020 03:52:30.000,6804.446751,0.001497,51.684,9.433,119.027,63.032,62.879
1 Apr 2020 03:52:40.000,6804.434649,0.001482,51.684,9.433,119.246,63.459,63.307
1 Apr 2020 03:52:50.000,6804.419524,0.001467,51.684,9.433,119.446,63.904,63.754
1 Apr 2020 03:53:00.000,6804.401385,0.001451,51.684,9.433,119.627,64.369,64.219
1 Apr 2020 03:53:10.000,6804.380241,0.001435,51.684,9.433,119.788,64.853,64.704
1 Apr 2020 03:53:20.000,6804.356104,0.001419,51.684,9.433,119.928,65.358,65.210
1 Apr 2020 03:53:30.000,6804.328986,0.001403,51.684,9.433,120.047,65.884,65.737
1 Apr 2020 03:53:40.000,6804.298902,0.001387,51.684,9.433,120.144,66.432,66.287
1 Apr 2020 03:53:50.000,6804.265868,0.001371,51.684,9.433,120.217,67.004,66.859
1 Apr 2020 03:54:00.000,6804.229900,0.001355,51.683,9.433,120.267,67.600,67.457
1 Apr 2020 03:54:10.000,6804.191018,0.001338,51.683,9.433,120.291,68.221,68.079
1 Apr 2020 03:54:20.000,6804.149242,0.001321,51.683,9.433,120.288,68.869,68.727
1 Apr 2020 03:54:30.000,6804.104593,0.001305,51.683,9.433,120.259,69.543,69.403
1 Apr 2020 03:54:40.000,6804.057095,0.001288,51.683,9.433,120.201,70.246,70.107
1 Apr 2020 03:54:50.000,6804.006772,0.001272,51.683,9.433,120.114,70.978,70.841
1 Apr 2020 03:55:00.000,6803.953651,0.001255,51.683,9.433,119.996,71.741,71.605
1 Apr 2020 03:55:10.000,6803.897758,0.001238,51.682,9.433,119.847,72.536,72.400
1 Apr 2020 03:55:20.000,6803.839124,0.001222,51.682,9.433,119.664,73.363,73.229
1 Apr 2020 03:55:30.000,6803.777777,0.001205,51.682,9.433,119.448,74.224,74.092
1 Apr 2020 03:55:40.000,6803.713750,0.001189,51.682,9.433,119.197,75.121,74.989
1 Apr 2020 03:55:50.000,6803.647075,0.001173,51.682,9.433,118.909,76.054,75.923
1 Apr 2020 03:56:00.000,6803.577787,0.001157,51.681,9.433,118.584,77.024,76.895
1 Apr 2020 03:56:10.000,6803.505922,0.001141,51.681,9.433,118.220,78.033,77.905
1 Apr 2020 03:56:20.000,6803.431516,0.001126,51.681,9.433,117.816,79.082,78.955
1 Apr 2020 03:56:30.000,6803.354608,0.001110,51.681,9.432,117.372,80.171,80.045
1 Apr 2020 03:56:40.000,6803.275237,0.001095,51.680,9.432,116.886,81.301,81.177
1 Apr 2020 03:56:50.000,6803.193444,0.001081,51.680,9.432,116.358,82.475,82.352
1 Apr 2020 03:57:00.000,6803.109270,0.001066,51.680,9.432,115.786,83.691,83.570
1 Apr 2020 03:57:10.000,6803.022760,0.001053,51.679,9.432,115.171,84.951,84.831
1 Apr 2020 03:57:20.000,6802.933956,0.001039,51.679,9.432,114.511,86.256,86.137
1 Apr 2020 03:57:30.000,6802.842906,0.001026,51.679,9.432,113.807,87.605,87.487
1 Apr 2020 03:57:40.000,6802.749654,0.001014,51.679,9.431,113.059,88.998,88.882
1 Apr 2020 03:57:50.000,6802.654250,0.001002,51.678,9.431,112.266,90.436,90.321
1 Apr 2020 03:58:00.000,6802.556741,0.000991,51.678,9.431,111.429,91.917,91.803
1 Apr 2020 03:58:10.000,6802.457177,0.000980,51.678,9.431,110.550,93.441,93.329
1 Apr 2020 03:58:20.000,6802.355610,0.000970,51.677,9.431,109.628,95.008,94.897
1 Apr 2020 03:58:30.000,6802.252091,0.000961,51.677,9.431,108.666,96.614,96.505
1 Apr 2020 03:58:40.000,6802.146673,0.000953,51.677,9.430,107.666,98.260,98.152
1 Apr 2020 03:58:50.000,6802.039409,0.000945,51.676,9.430,106.629,99.941,99.835
1 Apr 2020 03:59:00.000,6801.930355,0.000938,51.676,9.430,105.558,101.657,101.552
1 Apr 2020 03:59:10.000,6801.819566,0.000933,51.675,9.430,104.455,103.404,103.300
1 Apr 2020 03:59:20.000,6801.707098,0.000927,51.675,9.429,103.325,105.179,105.076
1 Apr 2020 03:59:30.000,6801.593009,0.000923,51.675,9.429,102.171,106.978,106.877
1 Apr 2020 03:59:40.000,6801.477356,0.000920,51.674,9.429,100.997,108.797,108.697
1 Apr 2020 03:59:50.000,6801.360199,0.000918,51.674,9.429,99.806,110.633,110.534
1 Apr 2020 04:00:00.000,6801.241597,0.000917,51.674,9.428,98.603,112.480,112.383
1 Apr 2020 04:00:10.000,6801.121610,0.000916,51.673,9.428,97.393,114.335,114.239
1 Apr 2020 04:00:20.000,6801.000300,0.000917,51.673,9.428,96.180,116.193,116.099
1 Apr 2020 04:00:30.000,6800.877728,0.000919,51.672,9.427,94.968,118.049,117.956
1 Apr 2020 04:00:40.000,6800.753955,0.000921,51.672,9.427,93.763,119.898,119.807
1 Apr 2020 04:00:50.000,6800.629046,0.000925,51.671,9.427,92.569,121.737,121.647
1 Apr 2020 04:01:00.000,6800.503063,0.000929,51.671,9.426,91.390,123.561,123.472
1 Apr 2020 04:01:10.000,6800.376071,0.000935,51.671,9.426,90.230,125.366,125.278
1 Apr 2020 04:01:20.000,6800.248133,0.000941,51.670,9.425,89.093,127.147,127.061
1 Apr 2020 04:01:30.000,6800.119315,0.000949,51.670,9.425,87.983,128.902,128.817
1 Apr 2020 04:01:40.000,6799.989682,0.000957,51.669,9.425,86.902,130.627,130.544
1 Apr 2020 04:01:50.000,6799.859299,0.000966,51.669,9.424,85.854,132.320,132.238
1 Apr 2020 04:02:00.000,6799.728233,0.000976,51.668,9.424,84.841,133.977,133.897
1 Apr 2020 04:02:10.000,6799.596549,0.000987,51.668,9.423,83.865,135.598,135.519
1 Apr 2020 04:02:20.000,6799.464316,0.000998,51.668,9.423,82.928,137.179,137.102
1 Apr 2020 04:02:30.000,6799.331599,0.001010,51.667,9.422,82.031,138.721,138.644
1 Apr 2020 04:02:40.000,6799.198465,0.001023,51.667,9.422,81.176,140.220,140.145
1 Apr 2020 04:02:50.000,6799.064982,0.001036,51.666,9.421,80.363,141.678,141.605
1 Apr 2020 04:03:00.000,6798.931218,0.001050,51.666,9.421,79.592,143.094,143.021
1 Apr 2020 04:03:10.000,6798.797240,0.001065,51.665,9.420,78.864,144.466,144.395
1 Apr 2020 04:03:20.000,6798.663116,0.001080,51.665,9.420,78.178,145.796,145.727
1 Apr 2020 04:03:30.000,6798.528913,0.001096,51.664,9.419,77.535,147.084,147.016
