"Time (UTCG)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
1 Apr 2020 06:37:20.000,-4300.604372,-504.714076,5227.313353,-0.520049,-7.254134,-1.123605
1 Apr 2020 06:37:30.000,-4305.585492,-577.218157,5215.744483,-0.476163,-7.246561,-1.190157
1 Apr 2020 06:37:40.000,-4310.127380,-649.642243,5203.510839,-0.432204,-7.238135,-1.256559
1 Apr 2020 06:37:50.000,-4314.229338,-721.977808,5190.613977,-0.388177,-7.228857,-1.322800
1 Apr 2020 06:38:00.000,-4317.890710,-794.216340,5177.055539,-0.344087,-7.218728,-1.388873
1 Apr 2020 06:38:10.000,-4321.110883,-866.349339,5162.837251,-0.299938,-7.207750,-1.454769
1 Apr 2020 06:38:20.000,-4323.889286,-938.368319,5147.960923,-0.255734,-7.195924,-1.520480
1 Apr 2020 06:38:30.000,-4326.225394,-1010.264810,5132.428447,-0.211479,-7.183252,-1.585998
1 Apr 2020 06:38:40.000,-4328.118724,-1082.030357,5116.241802,-0.167179,-7.169735,-1.651314
1 Apr 2020 06:38:50.000,-4329.568835,-1153.656522,5099.403046,-0.122836,-7.155376,-1.716419
1 Apr 2020 06:39:00.000,-4330.575333,-1225.134887,5081.914322,-0.078456,-7.140175,-1.781306
1 Apr 2020 06:39:10.000,-4331.137865,-1296.457052,5063.777857,-0.034044,-7.124135,-1.845967
1 Apr 2020 06:39:20.000,-4331.256124,-1367.614636,5044.995958,0.010398,-7.107259,-1.910392
1 Apr 2020 06:39:30.000,-4330.929844,-1438.599280,5025.571015,0.054863,-7.089547,-1.974574
1 Apr 2020 06:39:40.000,-4330.158806,-1509.402648,5005.505501,0.099349,-7.071003,-2.038505
1 Apr 2020 06:39:50.000,-4328.942833,-1580.016425,4984.801969,0.143850,-7.051629,-2.102177
1 Apr 2020 06:40:00.000,-4327.281793,-1650.432323,4963.463053,0.188362,-7.031427,-2.165581
1 Apr 2020 06:40:10.000,-4325.175599,-1720.642076,4941.491470,0.232880,-7.010400,-2.228710
1 Apr 2020 06:40:20.000,-4322.624205,-1790.637447,4918.890016,0.277401,-6.988551,-2.291554
1 Apr 2020 06:40:30.000,-4319.627613,-1860.410222,4895.661567,0.321919,-6.965881,-2.354108
1 Apr 2020 06:40:40.000,-4316.185867,-1929.952219,4871.809079,0.366431,-6.942395,-2.416361
1 Apr 2020 06:40:50.000,-4312.299057,-1999.255283,4847.335589,0.410932,-6.918094,-2.478307
1 Apr 2020 06:41:00.000,-4307.967315,-2068.311289,4822.244211,0.455417,-6.892983,-2.539938
1 Apr 2020 06:41:10.000,-4303.190820,-2137.112143,4796.538138,0.499882,-6.867064,-2.601245
1 Apr 2020 06:41:20.000,-4297.969793,-2205.649783,4770.220643,0.544322,-6.840340,-2.662221
1 Apr 2020 06:41:30.000,-4292.304503,-2273.916179,4743.295076,0.588734,-6.812815,-2.722858
1 Apr 2020 06:41:40.000,-4286.195259,-2341.903337,4715.764864,0.633112,-6.784493,-2.783149
1 Apr 2020 06:41:50.000,-4279.642418,-2409.603295,4687.633511,0.677453,-6.755375,-2.843085
1 Apr 2020 06:42:00.000,-4272.646380,-2477.008129,4658.904599,0.721751,-6.725468,-2.902660
1 Apr 2020 06:42:10.000,-4265.207590,-2544.109948,4629.581785,0.766002,-6.694773,-2.961865
1 Apr 2020 06:42:20.000,-4257.326538,-2610.900903,4599.668802,0.810203,-6.663295,-3.020693
1 Apr 2020 06:42:30.000,-4249.003758,-2677.373180,4569.169459,0.854347,-6.631037,-3.079136
1 Apr 2020 06:42:40.000,-4240.239827,-2743.519006,4538.087638,0.898432,-6.598005,-3.137187
1 Apr 2020 06:42:50.000,-4231.035370,-2809.330649,4506.427297,0.942452,-6.564201,-3.194839
1 Apr 2020 06:43:00.000,-4221.391054,-2874.800416,4474.192467,0.986403,-6.529630,-3.252083
1 Apr 2020 06:43:10.000,-4211.307592,-2939.920658,4441.387254,1.030281,-6.494296,-3.308914
1 Apr 2020 06:43:20.000,-4200.785739,-3004.683768,4408.015834,1.074080,-6.458204,-3.365324
1 Apr 2020 06:43:30.000,-4189.826298,-3069.082183,4374.082457,1.117798,-6.421357,-3.421304
1 Apr 2020 06:43:40.000,-4178.430114,-3133.108387,4339.591445,1.161428,-6.383761,-3.476849
1 Apr 2020 06:43:50.000,-4166.598077,-3196.754906,4304.547191,1.204968,-6.345421,-3.531952
1 Apr 2020 06:44:00.000,-4154.331121,-3260.014315,4268.954157,1.248411,-6.306340,-3.586604
1 Apr 2020 06:44:10.000,-4141.630226,-3322.879237,4232.816878,1.291755,-6.266523,-3.640800
1 Apr 2020 06:44:20.000,-4128.496415,-3385.342342,4196.139956,1.334994,-6.225977,-3.694531
1 Apr 2020 06:44:30.000,-4114.930755,-3447.396350,4158.928064,1.378124,-6.184704,-3.747793
1 Apr 2020 06:44:40.000,-4100.934357,-3509.034031,4121.185941,1.421141,-6.142712,-3.800576
1 Apr 2020 06:44:50.000,-4086.508378,-3570.248206,4082.918395,1.464039,-6.100004,-3.852876
1 Apr 2020 06:45:00.000,-4071.654018,-3631.031748,4044.130303,1.506816,-6.056586,-3.904685
1 Apr 2020 06:45:10.000,-4056.372519,-3691.377583,4004.826605,1.549466,-6.012463,-3.955996
1 Apr 2020 06:45:20.000,-4040.665171,-3751.278689,3965.012310,1.591985,-5.967640,-4.006803
1 Apr 2020 06:45:30.000,-4024.533304,-3810.728101,3924.692491,1.634369,-5.922124,-4.057099
1 Apr 2020 06:45:40.000,-4007.978295,-3869.718906,3883.872285,1.676613,-5.875920,-4.106879
1 Apr 2020 06:45:50.000,-3991.001562,-3928.244251,3842.556893,1.718713,-5.829033,-4.156135
1 Apr 2020 06:46:00.000,-3973.604568,-3986.297337,3800.751582,1.760665,-5.781469,-4.204862
1 Apr 2020 06:46:10.000,-3955.788820,-4043.871424,3758.461678,1.802463,-5.733233,-4.253053
1 Apr 2020 06:46:20.000,-3937.555867,-4100.959829,3715.692572,1.844105,-5.684333,-4.300701
1 Apr 2020 06:46:30.000,-3918.907302,-4157.555930,3672.449713,1.885585,-5.634773,-4.347802
1 Apr 2020 06:46:40.000,-3899.844762,-4213.653164,3628.738615,1.926899,-5.584560,-4.394348
1 Apr 2020 06:46:50.000,-3880.369925,-4269.245030,3584.564848,1.968043,-5.533700,-4.440334
1 Apr 2020 06:47:00.000,-3860.484515,-4324.325088,3539.934044,2.009013,-5.482200,-4.485754
1 Apr 2020 06:47:10.000,-3840.190295,-4378.886960,3494.851891,2.049804,-5.430064,-4.530603
1 Apr 2020 06:47:20.000,-3819.489075,-4432.924331,3449.324136,2.090413,-5.377300,-4.574874
1 Apr 2020 06:47:30.000,-3798.382705,-4486.430952,3403.356584,2.130834,-5.323915,-4.618561
1 Apr 2020 06:47:40.000,-3776.873077,-4539.400636,3356.955095,2.171063,-5.269914,-4.661660
1 Apr 2020 06:47:50.000,-3754.962127,-4591.827264,3310.125584,2.211097,-5.215304,-4.704164
1 Apr 2020 06:48:00.000,-3732.651832,-4643.704780,3262.874023,2.250932,-5.160093,-4.746069
1 Apr 2020 06:48:07.613,-3715.341513,-4682.907359,3226.529921,2.281205,-5.117579,-4.777649
1 Apr 2020 06:48:10.000,-3709.885652,-4695.105643,3215.115332,2.290645,-5.104206,-4.787451
1 Apr 2020 06:48:20.000,-3686.781937,-4745.866237,3167.036978,2.330067,-5.047809,-4.828139
1 Apr 2020 06:48:30.000,-3663.285062,-4796.059948,3118.554815,2.369276,-4.990830,-4.868212
1 Apr 2020 06:48:40.000,-3639.397173,-4845.680993,3069.675024,2.408269,-4.933277,-4.907663
1 Apr 2020 06:48:50.000,-3615.120455,-4894.723660,3020.403840,2.447041,-4.875156,-4.946489
1 Apr 2020 06:49:00.000,-3590.457136,-4943.182307,2970.747545,2.485588,-4.816474,-4.984685
1 Apr 2020 06:49:10.000,-3565.409484,-4991.051363,2920.712471,2.523907,-4.757238,-5.022244
1 Apr 2020 06:49:20.000,-3539.979809,-5038.325328,2870.305001,2.561993,-4.697457,-5.059163
1 Apr 2020 06:49:30.000,-3514.170459,-5084.998776,2819.531563,2.599841,-4.637136,-5.095437
1 Apr 2020 06:49:40.000,-3487.983826,-5131.066352,2768.398632,2.637449,-4.576284,-5.131061
1 Apr 2020 06:49:50.000,-3461.422339,-5176.522777,2716.912730,2.674811,-4.514907,-5.166030
1 Apr 2020 06:50:00.000,-3434.488469,-5221.362844,2665.080424,2.711925,-4.453013,-5.200341
1 Apr 2020 06:50:10.000,-3407.184726,-5265.581423,2612.908324,2.748785,-4.390611,-5.233988
1 Apr 2020 06:50:20.000,-3379.513661,-5309.173457,2560.403085,2.785389,-4.327706,-5.266967
1 Apr 2020 06:50:30.000,-3351.477863,-5352.133968,2507.571405,2.821731,-4.264307,-5.299275
1 Apr 2020 06:50:40.000,-3323.079961,-5394.458052,2454.420021,2.857809,-4.200422,-5.330907
1 Apr 2020 06:50:50.000,-3294.322621,-5436.140885,2400.955714,2.893618,-4.136058,-5.361859
1 Apr 2020 06:51:00.000,-3265.208552,-5477.177719,2347.185303,2.929154,-4.071224,-5.392127
1 Apr 2020 06:51:10.000,-3235.740497,-5517.563885,2293.115646,2.964414,-4.005926,-5.421707
1 Apr 2020 06:51:20.000,-3205.921239,-5557.294793,2238.753642,2.999394,-3.940173,-5.450596
1 Apr 2020 06:51:30.000,-3175.753601,-5596.365931,2184.106224,3.034090,-3.873974,-5.478790
1 Apr 2020 06:51:40.000,-3145.240441,-5634.772871,2129.180362,3.068498,-3.807335,-5.506284
1 Apr 2020 06:51:50.000,-3114.384655,-5672.511261,2073.983064,3.102615,-3.740265,-5.533076
1 Apr 2020 06:52:00.000,-3083.189178,-5709.576833,2018.521369,3.136436,-3.672773,-5.559163
1 Apr 2020 06:52:10.000,-3051.656980,-5745.965399,1962.802353,3.169958,-3.604865,-5.584540
1 Apr 2020 06:52:20.000,-3019.791069,-5781.672855,1906.833122,3.203178,-3.536552,-5.609205
1 Apr 2020 06:52:30.000,-2987.594490,-5816.695178,1850.620815,3.236092,-3.467840,-5.633154
1 Apr 2020 06:52:40.000,-2955.070321,-5851.028428,1794.172604,3.268695,-3.398739,-5.656385
1 Apr 2020 06:52:50.000,-2922.221681,-5884.668748,1737.495687,3.300986,-3.329256,-5.678895
1 Apr 2020 06:53:00.000,-2889.051721,-5917.612368,1680.597294,3.332959,-3.259400,-5.700680
1 Apr 2020 06:53:10.000,-2855.563627,-5949.855598,1623.484682,3.364612,-3.189180,-5.721738
1 Apr 2020 06:53:20.000,-2821.760623,-5981.394836,1566.165136,3.395941,-3.118603,-5.742066
1 Apr 2020 06:53:30.000,-2787.645966,-6012.226564,1508.645966,3.426942,-3.047679,-5.761662
1 Apr 2020 06:53:40.000,-2753.222947,-6042.347349,1450.934508,3.457613,-2.976416,-5.780524
1 Apr 2020 06:53:50.000,-2718.494892,-6071.753846,1393.038122,3.487949,-2.904823,-5.798648
1 Apr 2020 06:54:00.000,-2683.465161,-6100.442795,1334.964192,3.517947,-2.832908,-5.816032
1 Apr 2020 06:54:10.000,-2648.137148,-6128.411021,1276.720124,3.547605,-2.760680,-5.832675
1 Apr 2020 06:54:20.000,-2612.514278,-6155.655440,1218.313345,3.576918,-2.688148,-5.848574
1 Apr 2020 06:54:30.000,-2576.600011,-6182.173052,1159.751304,3.605884,-2.615320,-5.863727
1 Apr 2020 06:54:40.000,-2540.397840,-6207.960947,1101.041467,3.634499,-2.542206,-5.878132
1 Apr 2020 06:54:50.000,-2503.911289,-6233.016303,1042.191320,3.662760,-2.468814,-5.891788
1 Apr 2020 06:55:00.000,-2467.143913,-6257.336384,983.208368,3.690664,-2.395153,-5.904693
1 Apr 2020 06:55:10.000,-2430.099301,-6280.918545,924.100130,3.718207,-2.321232,-5.916845
1 Apr 2020 06:55:20.000,-2392.781072,-6303.760230,864.874142,3.745387,-2.247059,-5.928243
1 Apr 2020 06:55:30.000,-2355.192876,-6325.858972,805.537954,3.772200,-2.172644,-5.938885
1 Apr 2020 06:55:40.000,-2317.338393,-6347.212392,746.099129,3.798644,-2.097996,-5.948770
1 Apr 2020 06:55:50.000,-2279.221336,-6367.818203,686.565246,3.824715,-2.023124,-5.957897
1 Apr 2020 06:56:00.000,-2240.845443,-6387.674208,626.943891,3.850411,-1.948037,-5.966264
1 Apr 2020 06:56:10.000,-2202.214486,-6406.778298,567.242664,3.875728,-1.872743,-5.973871
1 Apr 2020 06:56:20.000,-2163.332264,-6425.128456,507.469173,3.900664,-1.797252,-5.980717
1 Apr 2020 06:56:30.000,-2124.202605,-6442.722757,447.631036,3.925215,-1.721573,-5.986800
1 Apr 2020 06:56:40.000,-2084.829365,-6459.559365,387.735878,3.949379,-1.645715,-5.992121
1 Apr 2020 06:56:50.000,-2045.216430,-6475.636535,327.791329,3.973154,-1.569687,-5.996678
1 Apr 2020 06:57:00.000,-2005.367712,-6490.952614,267.805029,3.996536,-1.493498,-6.000471
1 Apr 2020 06:57:10.000,-1965.287149,-6505.506041,207.784618,4.019523,-1.417158,-6.003500
1 Apr 2020 06:57:20.000,-1924.978710,-6519.295346,147.737742,4.042111,-1.340675,-6.005764
1 Apr 2020 06:57:30.000,-1884.446386,-6532.319151,87.672051,4.064300,-1.264059,-6.007263
1 Apr 2020 06:57:40.000,-1843.694197,-6544.576168,27.595194,4.086084,-1.187319,-6.007997
1 Apr 2020 06:57:50.000,-1802.726188,-6556.065204,-32.485177,4.107464,-1.110464,-6.007966
1 Apr 2020 06:58:00.000,-1761.546428,-6566.785155,-92.561412,4.128434,-1.033504,-6.007170
1 Apr 2020 06:58:10.000,-1720.159014,-6576.735012,-152.625861,4.148995,-0.956447,-6.005609
1 Apr 2020 06:58:20.000,-1678.568064,-6585.913855,-212.670877,4.169142,-0.879303,-6.003283
1 Apr 2020 06:58:30.000,-1636.777723,-6594.320860,-272.688816,4.188873,-0.802081,-6.000193
1 Apr 2020 06:58:40.000,-1594.792158,-6601.955293,-332.672038,4.208186,-0.724790,-5.996339
1 Apr 2020 06:58:50.000,-1552.615560,-6608.816512,-392.612907,4.227080,-0.647439,-5.991723
1 Apr 2020 06:59:00.000,-1510.252143,-6614.903968,-452.503797,4.245550,-0.570039,-5.986343
1 Apr 2020 06:59:10.000,-1467.706143,-6620.217205,-512.337085,4.263596,-0.492597,-5.980202
1 Apr 2020 06:59:20.000,-1424.981818,-6624.755859,-572.105158,4.281215,-0.415123,-5.973301
1 Apr 2020 06:59:30.000,-1382.083448,-6628.519658,-631.800413,4.298405,-0.337627,-5.965639
1 Apr 2020 06:59:40.000,-1339.015335,-6631.508424,-691.415255,4.315164,-0.260118,-5.957218
1 Apr 2020 06:59:50.000,-1295.781799,-6633.722068,-750.942102,4.331490,-0.182605,-5.948040
1 Apr 2020 07:00:00.000,-1252.387185,-6635.160597,-810.373384,4.347380,-0.105096,-5.938105
1 Apr 2020 07:00:10.000,-1208.835854,-6635.824108,-869.701543,4.362833,-0.027602,-5.927415
1 Apr 2020 07:00:20.000,-1165.132187,-6635.712790,-928.919035,4.377847,0.049868,-5.915972
1 Apr 2020 07:00:30.000,-1121.280586,-6634.826927,-988.018333,4.392420,0.127306,-5.903777
1 Apr 2020 07:00:40.000,-1077.285470,-6633.166891,-1046.991923,4.406550,0.204701,-5.890831
1 Apr 2020 07:00:50.000,-1033.151276,-6630.733148,-1105.832310,4.420236,0.282046,-5.877136
1 Apr 2020 07:01:00.000,-988.882460,-6627.526257,-1164.532018,4.433475,0.359330,-5.862695
1 Apr 2020 07:01:10.000,-944.483495,-6623.546866,-1223.083587,4.446266,0.436544,-5.847509
1 Apr 2020 07:01:20.000,-899.958870,-6618.795717,-1281.479578,4.458607,0.513680,-5.831579
1 Apr 2020 07:01:30.000,-855.313092,-6613.273641,-1339.712574,4.470497,0.590728,-5.814910
1 Apr 2020 07:01:40.000,-810.550681,-6606.981562,-1397.775178,4.481933,0.667679,-5.797501
1 Apr 2020 07:01:50.000,-765.676175,-6599.920494,-1455.660017,4.492916,0.744525,-5.779357
1 Apr 2020 07:02:00.000,-720.694127,-6592.091544,-1513.359742,4.503442,0.821255,-5.760479
1 Apr 2020 07:02:10.000,-675.609103,-6583.495906,-1570.867026,4.513511,0.897861,-5.740869
1 Apr 2020 07:02:20.000,-630.425686,-6574.134867,-1628.174570,4.523121,0.974334,-5.720531
1 Apr 2020 07:02:30.000,-585.148468,-6564.009804,-1685.275101,4.532271,1.050664,-5.699467
1 Apr 2020 07:02:40.000,-539.782059,-6553.122184,-1742.161374,4.540960,1.126844,-5.677679
1 Apr 2020 07:02:50.000,-494.331079,-6541.473564,-1798.826169,4.549185,1.202863,-5.655172
1 Apr 2020 07:03:00.000,-448.800161,-6529.065589,-1855.262300,4.556947,1.278714,-5.631947
1 Apr 2020 07:03:10.000,-403.193949,-6515.899994,-1911.462608,4.564244,1.354386,-5.608007
1 Apr 2020 07:03:20.000,-357.517101,-6501.978605,-1967.419966,4.571075,1.429871,-5.583357
1 Apr 2020 07:03:30.000,-311.774282,-6487.303334,-2023.127278,4.577438,1.505161,-5.557998
1 Apr 2020 07:03:40.000,-265.970170,-6471.876183,-2078.577482,4.583334,1.580246,-5.531936
1 Apr 2020 07:03:50.000,-220.109453,-6455.699241,-2133.763550,4.588760,1.655118,-5.505171
1 Apr 2020 07:04:00.000,-174.196828,-6438.774685,-2188.678488,4.593715,1.729768,-5.477710
1 Apr 2020 07:04:10.000,-128.236999,-6421.104781,-2243.315337,4.598200,1.804187,-5.449554
1 Apr 2020 07:04:20.000,-82.234682,-6402.691880,-2297.667175,4.602213,1.878366,-5.420708
1 Apr 2020 07:04:30.000,-36.194598,-6383.538421,-2351.727118,4.605754,1.952297,-5.391175
1 Apr 2020 07:04:40.000,9.878522,-6363.646930,-2405.488318,4.608821,2.025971,-5.360960
1 Apr 2020 07:04:50.000,55.979942,-6343.020017,-2458.943969,4.611414,2.099380,-5.330066
1 Apr 2020 07:05:00.000,102.104918,-6321.660380,-2512.087303,4.613532,2.172515,-5.298497
1 Apr 2020 07:05:10.000,148.248700,-6299.570800,-2564.911592,4.615175,2.245368,-5.266257
1 Apr 2020 07:05:20.000,194.406534,-6276.754145,-2617.410151,4.616342,2.317929,-5.233351
1 Apr 2020 07:05:30.000,240.573657,-6253.213367,-2669.576336,4.617033,2.390191,-5.199783
1 Apr 2020 07:05:40.000,286.745306,-6228.951501,-2721.403549,4.617247,2.462146,-5.165557
1 Apr 2020 07:05:50.000,332.916711,-6203.971666,-2772.885233,4.616985,2.533784,-5.130678
1 Apr 2020 07:06:00.000,379.083099,-6178.277066,-2824.014878,4.616244,2.605098,-5.095150
1 Apr 2020 07:06:10.000,425.239693,-6151.870984,-2874.786017,4.615026,2.676079,-5.058977
1 Apr 2020 07:06:20.000,471.381715,-6124.756789,-2925.192232,4.613330,2.746719,-5.022165
1 Apr 2020 07:06:30.000,517.504382,-6096.937930,-2975.227152,4.611155,2.817011,-4.984719
1 Apr 2020 07:06:40.000,563.602913,-6068.417939,-3024.884452,4.608502,2.886945,-4.946642
1 Apr 2020 07:06:50.000,609.672521,-6039.200425,-3074.157860,4.605371,2.956514,-4.907941
1 Apr 2020 07:07:00.000,655.708422,-6009.289082,-3123.041148,4.601761,3.025710,-4.868619
1 Apr 2020 07:07:10.000,701.705831,-5978.687682,-3171.528144,4.597672,3.094525,-4.828682
1 Apr 2020 07:07:20.000,747.659960,-5947.400075,-3219.612722,4.593105,3.162950,-4.788136
1 Apr 2020 07:07:30.000,793.566027,-5915.430192,-3267.288813,4.588060,3.230979,-4.746985
1 Apr 2020 07:07:40.000,839.419246,-5882.782041,-3314.550397,4.582536,3.298603,-4.705235
1 Apr 2020 07:07:50.000,885.214836,-5849.459709,-3361.391508,4.576534,3.365814,-4.662892
1 Apr 2020 07:08:00.000,930.948016,-5815.467358,-3407.806235,4.570054,3.432606,-4.619959
1 Apr 2020 07:08:10.000,976.614008,-5780.809228,-3453.788722,4.563096,3.498969,-4.576444
1 Apr 2020 07:08:20.000,1022.208039,-5745.489637,-3499.333168,4.555662,3.564897,-4.532352
1 Apr 2020 07:08:30.000,1067.725337,-5709.512975,-3544.433828,4.547750,3.630382,-4.487688
1 Apr 2020 07:08:40.000,1113.161134,-5672.883709,-3589.085015,4.539362,3.695417,-4.442458
1 Apr 2020 07:08:50.000,1158.510668,-5635.606381,-3633.281098,4.530497,3.759994,-4.396668
1 Apr 2020 07:09:00.000,1203.769182,-5597.685605,-3677.016507,4.521158,3.824105,-4.350324
1 Apr 2020 07:09:10.000,1248.931923,-5559.126069,-3720.285729,4.511343,3.887745,-4.303431
1 Apr 2020 07:09:20.000,1293.994145,-5519.932534,-3763.083310,4.501054,3.950904,-4.255996
1 Apr 2020 07:09:30.000,1338.951108,-5480.109832,-3805.403859,4.490291,4.013577,-4.208025
1 Apr 2020 07:09:40.000,1383.798079,-5439.662868,-3847.242044,4.479055,4.075756,-4.159524
1 Apr 2020 07:09:50.000,1428.530332,-5398.596614,-3888.592596,4.467347,4.137434,-4.110499
1 Apr 2020 07:10:00.000,1473.143150,-5356.916117,-3929.450306,4.455168,4.198604,-4.060957
1 Apr 2020 07:10:10.000,1517.631822,-5314.626489,-3969.810032,4.442518,4.259259,-4.010903
1 Apr 2020 07:10:20.000,1561.991649,-5271.732915,-4009.666691,4.429399,4.319392,-3.960345
1 Apr 2020 07:10:30.000,1606.217938,-5228.240643,-4049.015268,4.415811,4.378997,-3.909288
1 Apr 2020 07:10:40.000,1650.306008,-5184.154994,-4087.850809,4.401755,4.438067,-3.857739
1 Apr 2020 07:10:50.000,1694.251187,-5139.481350,-4126.168430,4.387233,4.496595,-3.805704
1 Apr 2020 07:11:00.000,1738.048814,-5094.225164,-4163.963309,4.372245,4.554575,-3.753191
1 Apr 2020 07:11:10.000,1781.694241,-5048.391952,-4201.230692,4.356793,4.612000,-3.700206
1 Apr 2020 07:11:20.000,1825.182827,-5001.987294,-4237.965892,4.340877,4.668863,-3.646756
1 Apr 2020 07:11:30.000,1868.509949,-4955.016836,-4274.164291,4.324500,4.725159,-3.592847
1 Apr 2020 07:11:40.000,1911.670992,-4907.486285,-4309.821336,4.307661,4.780881,-3.538486
1 Apr 2020 07:11:50.000,1954.661356,-4859.401412,-4344.932547,4.290364,4.836023,-3.483681
1 Apr 2020 07:12:00.000,1997.476453,-4810.768051,-4379.493509,4.272608,4.890578,-3.428437
1 Apr 2020 07:12:10.000,2040.111712,-4761.592094,-4413.499880,4.254396,4.944541,-3.372763
1 Apr 2020 07:12:20.000,2082.562574,-4711.879495,-4446.947387,4.235729,4.997905,-3.316666
1 Apr 2020 07:12:30.000,2124.824494,-4661.636268,-4479.831827,4.216608,5.050666,-3.260151
1 Apr 2020 07:12:40.000,2166.892946,-4610.868486,-4512.149071,4.197035,5.102816,-3.203227
1 Apr 2020 07:12:50.000,2208.763416,-4559.582278,-4543.895060,4.177012,5.154350,-3.145901
1 Apr 2020 07:13:00.000,2250.431408,-4507.783834,-4575.065806,4.156539,5.205262,-3.088180
1 Apr 2020 07:13:10.000,2291.892444,-4455.479397,-4605.657397,4.135620,5.255548,-3.030071
1 Apr 2020 07:13:20.000,2333.142060,-4402.675268,-4635.665991,4.114256,5.305200,-2.971582
1 Apr 2020 07:13:30.000,2374.175812,-4349.377803,-4665.087822,4.092447,5.354214,-2.912720
1 Apr 2020 07:13:40.000,2414.989275,-4295.593411,-4693.919198,4.070198,5.402585,-2.853492
1 Apr 2020 07:13:50.000,2455.578039,-4241.328555,-4722.156499,4.047508,5.450306,-2.793906
1 Apr 2020 07:14:00.000,2495.937717,-4186.589752,-4749.796184,4.024380,5.497374,-2.733970
1 Apr 2020 07:14:10.000,2536.063938,-4131.383569,-4776.834784,4.000817,5.543781,-2.673691
1 Apr 2020 07:14:20.000,2575.952354,-4075.716626,-4803.268908,3.976819,5.589525,-2.613076
1 Apr 2020 07:14:30.000,2615.598635,-4019.595593,-4829.095239,3.952390,5.634599,-2.552133
1 Apr 2020 07:14:40.000,2654.998473,-3963.027187,-4854.310539,3.927531,5.678999,-2.490871
1 Apr 2020 07:14:50.000,2694.147581,-3906.018177,-4878.911645,3.902244,5.722719,-2.429296
1 Apr 2020 07:15:00.000,2733.041694,-3848.575380,-4902.895474,3.876532,5.765756,-2.367417
1 Apr 2020 07:15:10.000,2771.676567,-3790.705656,-4926.259017,3.850396,5.808104,-2.305240
1 Apr 2020 07:15:20.000,2810.047982,-3732.415916,-4948.999345,3.823840,5.849758,-2.242775
1 Apr 2020 07:15:30.000,2848.151739,-3673.713114,-4971.113609,3.796865,5.890715,-2.180029
1 Apr 2020 07:15:40.000,2885.983665,-3614.604250,-4992.599036,3.769474,5.930970,-2.117009
1 Apr 2020 07:15:50.000,2923.539609,-3555.096366,-5013.452933,3.741669,5.970519,-2.053724
1 Apr 2020 07:16:00.000,2960.815446,-3495.196547,-5033.672687,3.713452,6.009357,-1.990182
1 Apr 2020 07:16:10.000,2997.807073,-3434.911924,-5053.255764,3.684827,6.047479,-1.926390
1 Apr 2020 07:16:20.000,3034.510415,-3374.249663,-5072.199709,3.655795,6.084883,-1.862357
1 Apr 2020 07:16:30.000,3070.921422,-3313.216977,-5090.502151,3.626360,6.121564,-1.798090
1 Apr 2020 07:16:40.000,3107.036068,-3251.821113,-5108.160794,3.596524,6.157518,-1.733599
1 Apr 2020 07:16:50.000,3142.850356,-3190.069359,-5125.173427,3.566289,6.192741,-1.668890
1 Apr 2020 07:17:00.000,3178.360314,-3127.969043,-5141.537919,3.535658,6.227230,-1.603972
1 Apr 2020 07:17:10.000,3213.561999,-3065.527527,-5157.252220,3.504634,6.260981,-1.538853
1 Apr 2020 07:17:20.000,3248.451493,-3002.752209,-5172.314360,3.473220,6.293990,-1.473541
1 Apr 2020 07:17:30.000,3283.024910,-2939.650525,-5186.722453,3.441419,6.326254,-1.408045
1 Apr 2020 07:17:40.000,3317.278389,-2876.229942,-5200.474695,3.409233,6.357769,-1.342372
1 Apr 2020 07:17:50.000,3351.208100,-2812.497965,-5213.569363,3.376665,6.388533,-1.276532
1 Apr 2020 07:18:00.000,3384.810241,-2748.462127,-5226.004815,3.343719,6.418541,-1.210531
1 Apr 2020 07:18:10.000,3418.081040,-2684.129995,-5237.779496,3.310397,6.447791,-1.144379
1 Apr 2020 07:18:20.000,3451.016757,-2619.509167,-5248.891929,3.276703,6.476280,-1.078083
1 Apr 2020 07:18:30.000,3483.613680,-2554.607272,-5259.340722,3.242639,6.504004,-1.011652
1 Apr 2020 07:18:40.000,3515.868130,-2489.431965,-5269.124567,3.208208,6.530962,-0.945095
1 Apr 2020 07:18:50.000,3547.776457,-2423.990932,-5278.242237,3.173414,6.557149,-0.878419
1 Apr 2020 07:19:00.000,3579.335045,-2358.291885,-5286.692591,3.138261,6.582564,-0.811633
1 Apr 2020 07:19:10.000,3610.540309,-2292.342564,-5294.474568,3.102750,6.607204,-0.744745
1 Apr 2020 07:19:20.000,3641.388697,-2226.150732,-5301.587195,3.066886,6.631066,-0.677764
1 Apr 2020 07:19:30.000,3671.876690,-2159.724181,-5308.029578,3.030671,6.654148,-0.610698
1 Apr 2020 07:19:40.000,3702.000802,-2093.070721,-5313.800911,2.994110,6.676447,-0.543555
1 Apr 2020 07:19:50.000,3731.757580,-2026.198190,-5318.900469,2.957205,6.697962,-0.476345
1 Apr 2020 07:20:00.000,3761.143607,-1959.114445,-5323.327613,2.919960,6.718690,-0.409074
1 Apr 2020 07:20:10.000,3790.155498,-1891.827365,-5327.081786,2.882378,6.738628,-0.341752
1 Apr 2020 07:20:20.000,3818.789905,-1824.344849,-5330.162517,2.844463,6.757776,-0.274387
1 Apr 2020 07:20:30.000,3847.043514,-1756.674817,-5332.569418,2.806219,6.776132,-0.206988
