"Time (UTCG)","Semi-major Axis (km)","Eccentricity","Inclination (deg)","RAAN (deg)","Arg of Perigee (deg)","True Anomaly (deg)","Mean Anomaly (deg)"
1 Apr 2020 02:04:40.000,6796.306153,0.001448,51.658,9.778,72.828,51.343,51.214
1 Apr 2020 02:04:50.000,6796.432607,0.001463,51.658,9.777,73.301,51.517,51.386
1 Apr 2020 02:05:00.000,6796.560108,0.001478,51.658,9.777,73.783,51.682,51.550
1 Apr 2020 02:05:10.000,6796.688591,0.001492,51.659,9.776,74.274,51.838,51.704
1 Apr 2020 02:05:20.000,6796.817990,0.001506,51.659,9.775,74.774,51.986,51.850
1 Apr 2020 02:05:30.000,6796.948239,0.001520,51.660,9.774,75.281,52.126,51.988
1 Apr 2020 02:05:40.000,6797.079271,0.001534,51.660,9.774,75.796,52.258,52.119
1 Apr 2020 02:05:50.000,6797.211020,0.001547,51.661,9.773,76.318,52.383,52.243
1 Apr 2020 02:06:00.000,6797.343417,0.001560,51.661,9.772,76.847,52.501,52.359
1 Apr 2020 02:06:10.000,6797.476396,0.001573,51.661,9.772,77.382,52.613,52.470
1 Apr 2020 02:06:20.000,6797.609889,0.001586,51.662,9.771,77.924,52.719,52.574
1 Apr 2020 02:06:30.000,6797.743826,0.001599,51.662,9.770,78.471,52.819,52.673
1 Apr 2020 02:06:40.000,6797.878140,0.001611,51.663,9.770,79.023,52.914,52.767
1 Apr 2020 02:06:50.000,6798.012762,0.001623,51.663,9.769,79.580,53.004,52.855
1 Apr 2020 02:07:00.000,6798.147623,0.001635,51.664,9.768,80.142,53.089,52.939
1 Apr 2020 02:07:10.000,6798.282655,0.001646,51.664,9.768,80.708,53.170,53.019
1 Apr 2020 02:07:20.000,6798.417787,0.001657,51.665,9.767,81.278,53.247,53.095
1 Apr 2020 02:07:30.000,6798.552952,0.001668,51.665,9.767,81.852,53.319,53.166
1 Apr 2020 02:07:40.000,6798.688080,0.001679,51.666,9.766,82.430,53.389,53.235
1 Apr 2020 02:07:50.000,6798.823101,0.001689,51.666,9.766,83.011,53.455,53.300
1 Apr 2020 02:08:00.000,6798.957948,0.001699,51.666,9.765,83.594,53.518,53.362
1 Apr 2020 02:08:10.000,6799.092551,0.001709,51.667,9.765,84.181,53.579,53.421
1 Apr 2020 02:08:20.000,6799.226842,0.001718,51.667,9.764,84.770,53.636,53.478
1 Apr 2020 02:08:30.000,6799.360751,0.001727,51.668,9.764,85.361,53.692,53.533
1 Apr 2020 02:08:40.000,6799.494211,0.001736,51.668,9.763,85.954,53.746,53.585
1 Apr 2020 02:08:50.000,6799.627153,0.001744,51.669,9.763,86.549,53.798,53.636
1 Apr 2020 02:09:00.000,6799.759509,0.001752,51.669,9.762,87.146,53.848,53.686
1 Apr 2020 02:09:10.000,6799.891212,0.001760,51.670,9.762,87.743,53.897,53.734
1 Apr 2020 02:09:20.000,6800.022195,0.001768,51.670,9.761,88.342,53.944,53.781
1 Apr 2020 02:09:30.000,6800.152391,0.001775,51.670,9.761,88.942,53.991,53.827
1 Apr 2020 02:09:40.000,6800.281732,0.001781,51.671,9.760,89.543,54.037,53.872
1 Apr 2020 02:09:50.000,6800.410154,0.001788,51.671,9.760,90.144,54.083,53.917
1 Apr 2020 02:10:00.000,6800.537591,0.001794,51.672,9.760,90.746,54.128,53.961
1 Apr 2020 02:10:10.000,6800.663977,0.001799,51.672,9.759,91.347,54.173,54.006
1 Apr 2020 02:10:20.000,6800.789249,0.001804,51.673,9.759,91.949,54.218,54.050
1 Apr 2020 02:10:30.000,6800.913342,0.001809,51.673,9.759,92.550,54.263,54.095
1 Apr 2020 02:10:40.000,6801.036193,0.001814,51.673,9.758,93.151,54.309,54.140
1 Apr 2020 02:10:50.000,6801.157740,0.001818,51.674,9.758,93.751,54.355,54.186
1 Apr 2020 02:11:00.000,6801.277920,0.001822,51.674,9.758,94.351,54.402,54.232
1 Apr 2020 02:11:10.000,6801.396672,0.001825,51.675,9.757,94.949,54.450,54.280
1 Apr 2020 02:11:20.000,6801.513936,0.001828,51.675,9.757,95.546,54.499,54.329
1 Apr 2020 02:11:30.000,6801.629652,0.001831,51.675,9.757,96.142,54.550,54.379
1 Apr 2020 02:11:40.000,6801.743761,0.001833,51.676,9.756,96.737,54.602,54.431
1 Apr 2020 02:11:50.000,6801.856205,0.001835,51.676,9.756,97.329,54.656,54.484
1 Apr 2020 02:12:00.000,6801.966926,0.001836,51.676,9.756,97.920,54.711,54.540
1 Apr 2020 02:12:10.000,6802.075869,0.001837,51.677,9.756,98.509,54.769,54.597
1 Apr 2020 02:12:20.000,6802.182977,0.001838,51.677,9.755,99.095,54.829,54.657
1 Apr 2020 02:12:30.000,6802.288197,0.001838,51.677,9.755,99.679,54.891,54.719
1 Apr 2020 02:12:40.000,6802.391475,0.001838,51.678,9.755,100.260,54.956,54.784
1 Apr 2020 02:12:50.000,6802.492757,0.001838,51.678,9.755,100.839,55.024,54.851
1 Apr 2020 02:13:00.000,6802.591994,0.001837,51.679,9.755,101.414,55.094,54.922
1 Apr 2020 02:13:10.000,6802.689134,0.001835,51.679,9.755,101.987,55.168,54.996
1 Apr 2020 02:13:20.000,6802.784128,0.001834,51.679,9.754,102.556,55.246,55.073
1 Apr 2020 02:13:30.000,6802.876927,0.001832,51.679,9.754,103.121,55.326,55.154
1 Apr 2020 02:13:40.000,6802.967485,0.001829,51.680,9.754,103.682,55.411,55.239
1 Apr 2020 02:13:50.000,6803.055756,0.001826,51.680,9.754,104.240,55.500,55.327
1 Apr 2020 02:14:00.000,6803.141695,0.001823,51.680,9.754,104.793,55.592,55.420
1 Apr 2020 02:14:10.000,6803.225257,0.001819,51.681,9.754,105.342,55.689,55.517
1 Apr 2020 02:14:20.000,6803.306402,0.001815,51.681,9.754,105.887,55.791,55.619
1 Apr 2020 02:14:30.000,6803.385087,0.001810,51.681,9.753,106.426,55.898,55.726
1 Apr 2020 02:14:40.000,6803.461274,0.001805,51.681,9.753,106.960,56.009,55.838
1 Apr 2020 02:14:50.000,6803.534922,0.001800,51.682,9.753,107.490,56.126,55.955
1 Apr 2020 02:15:00.000,6803.605996,0.001794,51.682,9.753,108.013,56.249,56.078
1 Apr 2020 02:15:10.000,6803.674459,0.001788,51.682,9.753,108.531,56.377,56.206
1 Apr 2020 02:15:20.000,6803.740276,0.001782,51.682,9.753,109.043,56.511,56.341
1 Apr 2020 02:15:30.000,6803.803415,0.001775,51.683,9.753,109.548,56.651,56.481
1 Apr 2020 02:15:40.000,6803.863843,0.001768,51.683,9.753,110.047,56.798,56.629
1 Apr 2020 02:15:50.000,6803.921530,0.001760,51.683,9.753,110.539,56.952,56.783
1 Apr 2020 02:16:00.000,6803.976447,0.001752,51.683,9.753,111.024,57.113,56.944
1 Apr 2020 02:16:10.000,6804.028566,0.001744,51.683,9.753,111.501,57.281,57.113
1 Apr 2020 02:16:20.000,6804.077861,0.001735,51.683,9.753,111.971,57.457,57.290
1 Apr 2020 02:16:30.000,6804.124307,0.001726,51.684,9.753,112.433,57.641,57.474
1 Apr 2020 02:16:40.000,6804.167881,0.001716,51.684,9.753,112.886,57.834,57.667
1 Apr 2020 02:16:50.000,6804.208562,0.001706,51.684,9.753,113.331,58.035,57.869
1 Apr 2020 02:17:00.000,6804.246328,0.001696,51.684,9.753,113.766,58.245,58.080
1 Apr 2020 02:17:10.000,6804.281161,0.001686,51.684,9.753,114.193,58.464,58.300
1 Apr 2020 02:17:20.000,6804.313044,0.001675,51.684,9.753,114.609,58.694,58.530
1 Apr 2020 02:17:30.000,6804.341961,0.001663,51.684,9.753,115.015,58.933,58.770
1 Apr 2020 02:17:40.000,6804.367897,0.001652,51.684,9.752,115.411,59.183,59.021
1 Apr 2020 02:17:50.000,6804.390840,0.001640,51.685,9.752,115.795,59.444,59.282
1 Apr 2020 02:18:00.000,6804.410778,0.001628,51.685,9.752,116.168,59.717,59.556
1 Apr 2020 02:18:10.000,6804.427702,0.001615,51.685,9.752,116.529,60.001,59.841
1 Apr 2020 02:18:20.000,6804.441604,0.001602,51.685,9.752,116.878,60.298,60.139
1 Apr 2020 02:18:30.000,6804.452476,0.001589,51.685,9.752,117.213,60.608,60.450
1 Apr 2020 02:18:40.000,6804.460315,0.001575,51.685,9.752,117.535,60.931,60.774
1 Apr 2020 02:18:50.000,6804.465115,0.001562,51.685,9.752,117.843,61.269,61.112
1 Apr 2020 02:19:00.000,6804.466876,0.001548,51.685,9.752,118.137,61.621,61.465
1 Apr 2020 02:19:10.000,6804.465597,0.001533,51.685,9.752,118.415,61.988,61.833
1 Apr 2020 02:19:20.000,6804.461278,0.001519,51.685,9.752,118.678,62.371,62.217
1 Apr 2020 02:19:30.000,6804.453924,0.001504,51.685,9.752,118.924,62.770,62.617
1 Apr 2020 02:19:40.000,6804.443537,0.001489,51.685,9.752,119.152,63.187,63.035
1 Apr 2020 02:19:50.000,6804.430124,0.001474,51.685,9.752,119.363,63.621,63.470
1 Apr 2020 02:20:00.000,6804.413691,0.001458,51.685,9.752,119.556,64.074,63.924
1 Apr 2020 02:20:10.000,6804.394249,0.001443,51.685,9.752,119.729,64.546,64.397
1 Apr 2020 02:20:20.000,6804.371807,0.001427,51.684,9.752,119.882,65.039,64.891
1 Apr 2020 02:20:30.000,6804.346376,0.001411,51.684,9.752,120.013,65.552,65.405
1 Apr 2020 02:20:40.000,6804.317972,0.001395,51.684,9.752,120.123,66.088,65.941
1 Apr 2020 02:20:50.000,6804.286607,0.001379,51.684,9.752,120.211,66.646,66.501
1 Apr 2020 02:21:00.000,6804.252300,0.001362,51.684,9.752,120.274,67.227,67.083
1 Apr 2020 02:21:10.000,6804.215067,0.001346,51.684,9.752,120.313,67.834,67.691
1 Apr 2020 02:21:20.000,6804.174928,0.001330,51.684,9.752,120.326,68.466,68.324
1 Apr 2020 02:21:30.000,6804.131904,0.001313,51.684,9.752,120.313,69.124,68.984
1 Apr 2020 02:21:40.000,6804.086018,0.001296,51.684,9.752,120.271,69.811,69.671
1 Apr 2020 02:21:50.000,6804.037293,0.001280,51.683,9.752,120.201,70.526,70.388
1 Apr 2020 02:22:00.000,6803.985755,0.001263,51.683,9.752,120.101,71.271,71.134
1 Apr 2020 02:22:10.000,6803.931429,0.001246,51.683,9.752,119.970,72.047,71.911
1 Apr 2020 02:22:20.000,6803.874345,0.001230,51.683,9.752,119.807,72.855,72.721
1 Apr 2020 02:22:30.000,6803.814531,0.001213,51.683,9.752,119.610,73.697,73.564
1 Apr 2020 02:22:40.000,6803.752019,0.001197,51.682,9.752,119.379,74.573,74.441
1 Apr 2020 02:22:50.000,6803.686841,0.001181,51.682,9.752,119.112,75.485,75.354
1 Apr 2020 02:23:00.000,6803.619030,0.001165,51.682,9.752,118.808,76.434,76.304
1 Apr 2020 02:23:10.000,6803.548621,0.001149,51.682,9.752,118.467,77.421,77.292
1 Apr 2020 02:23:20.000,6803.475650,0.001133,51.681,9.752,118.086,78.447,78.319
1 Apr 2020 02:23:30.000,6803.400155,0.001118,51.681,9.752,117.665,79.513,79.387
1 Apr 2020 02:23:40.000,6803.322175,0.001102,51.681,9.751,117.202,80.620,80.495
1 Apr 2020 02:23:50.000,6803.241750,0.001088,51.681,9.751,116.698,81.769,81.646
1 Apr 2020 02:24:00.000,6803.158920,0.001073,51.680,9.751,116.151,82.961,82.839
1 Apr 2020 02:24:10.000,6803.073729,0.001059,51.680,9.751,115.560,84.197,84.076
1 Apr 2020 02:24:20.000,6802.986219,0.001045,51.680,9.751,114.925,85.477,85.357
1 Apr 2020 02:24:30.000,6802.896436,0.001032,51.680,9.751,114.246,86.801,86.683
1 Apr 2020 02:24:40.000,6802.804426,0.001019,51.679,9.751,113.522,88.170,88.053
1 Apr 2020 02:24:50.000,6802.710236,0.001007,51.679,9.750,112.754,89.583,89.467
1 Apr 2020 02:25:00.000,6802.613914,0.000996,51.679,9.750,111.941,91.040,90.926
1 Apr 2020 02:25:10.000,6802.515509,0.000985,51.678,9.750,111.085,92.541,92.428
1 Apr 2020 02:25:20.000,6802.415071,0.000974,51.678,9.750,110.186,94.085,93.974
1 Apr 2020 02:25:30.000,6802.312651,0.000965,51.678,9.750,109.245,95.670,95.560
1 Apr 2020 02:25:40.000,6802.208303,0.000956,51.677,9.750,108.265,97.295,97.186
1 Apr 2020 02:25:50.000,6802.102079,0.000948,51.677,9.749,107.247,98.958,98.851
1 Apr 2020 02:26:00.000,6801.994033,0.000941,51.677,9.749,106.194,100.656,100.550
1 Apr 2020 02:26:10.000,6801.884220,0.000934,51.676,9.749,105.107,102.388,102.283
1 Apr 2020 02:26:20.000,6801.772696,0.000929,51.676,9.749,103.991,104.149,104.045
1 Apr 2020 02:26:30.000,6801.659519,0.000924,51.675,9.748,102.848,105.936,105.834
1 Apr 2020 02:26:40.000,6801.544745,0.000920,51.675,9.748,101.683,107.746,107.646
1 Apr 2020 02:26:50.000,6801.428433,0.000917,51.675,9.748,100.498,109.575,109.476
1 Apr 2020 02:27:00.000,6801.310643,0.000916,51.674,9.747,99.300,111.418,111.320
1 Apr 2020 02:27:10.000,6801.191433,0.000915,51.674,9.747,98.091,113.271,113.175
1 Apr 2020 02:27:20.000,6801.070866,0.000915,51.673,9.747,96.877,115.130,115.035
1 Apr 2020 02:27:30.000,6800.949001,0.000916,51.673,9.747,95.662,116.990,116.896
1 Apr 2020 02:27:40.000,6800.825901,0.000918,51.673,9.746,94.451,118.846,118.753
1 Apr 2020 02:27:50.000,6800.701629,0.000921,51.672,9.746,93.248,120.693,120.602
1 Apr 2020 02:28:00.000,6800.576246,0.000925,51.672,9.745,92.058,122.528,122.439
1 Apr 2020 02:28:10.000,6800.449818,0.000930,51.671,9.745,90.885,124.346,124.258
1 Apr 2020 02:28:20.000,6800.322408,0.000936,51.671,9.745,89.732,126.143,126.056
1 Apr 2020 02:28:30.000,6800.194081,0.000943,51.671,9.744,88.605,127.915,127.830
1 Apr 2020 02:28:40.000,6800.064902,0.000951,51.670,9.744,87.505,129.659,129.575
1 Apr 2020 02:28:50.000,6799.934936,0.000959,51.670,9.743,86.436,131.372,131.290
1 Apr 2020 02:29:00.000,6799.804249,0.000969,51.669,9.743,85.402,133.052,132.970
1 Apr 2020 02:29:10.000,6799.672907,0.000979,51.669,9.743,84.403,134.695,134.615
1 Apr 2020 02:29:20.000,6799.540977,0.000990,51.668,9.742,83.443,136.300,136.222
1 Apr 2020 02:29:30.000,6799.408526,0.001002,51.668,9.742,82.522,137.865,137.788
1 Apr 2020 02:29:40.000,6799.275620,0.001014,51.667,9.741,81.642,139.390,139.314
1 Apr 2020 02:29:50.000,6799.142327,0.001027,51.667,9.741,80.803,140.873,140.798
1 Apr 2020 02:30:00.000,6799.008714,0.001041,51.667,9.740,80.007,142.313,142.240
1 Apr 2020 02:30:10.000,6798.874849,0.001055,51.666,9.740,79.254,143.711,143.639
1 Apr 2020 02:30:20.000,6798.740800,0.001070,51.666,9.739,78.544,145.066,144.996
1 Apr 2020 02:30:30.000,6798.606633,0.001085,51.665,9.739,77.876,146.378,146.309
1 Apr 2020 02:30:40.000,6798.472417,0.001101,51.665,9.738,77.250,147.648,147.581
1 Apr 2020 02:30:50.000,6798.338220,0.001117,51.664,9.737,76.666,148.877,148.810
1 Apr 2020 02:31:00.000,6798.204109,0.001134,51.664,9.737,76.124,150.064,149.999
1 Apr 2020 02:31:10.000,6798.070153,0.001151,51.663,9.736,75.621,151.211,151.147
1 Apr 2020 02:31:20.000,6797.936418,0.001168,51.663,9.736,75.158,152.319,152.257
1 Apr 2020 02:31:30.000,6797.802972,0.001186,51.663,9.735,74.732,153.388,153.327
1 Apr 2020 02:31:40.000,6797.669882,0.001204,51.662,9.734,74.345,154.421,154.361
1 Apr 2020 02:31:50.000,6797.537216,0.001222,51.662,9.734,73.993,155.417,155.358
1 Apr 2020 02:32:00.000,6797.405040,0.001240,51.661,9.733,73.676,156.378,156.321
1 Apr 2020 02:32:10.000,6797.273421,0.001259,51.661,9.732,73.393,157.305,157.250
1 Apr 2020 02:32:20.000,6797.142426,0.001277,51.660,9.732,73.143,158.200,158.146
1 Apr 2020 02:32:30.000,6797.012119,0.001296,51.660,9.731,72.924,159.063,159.010
1 Apr 2020 02:32:40.000,6796.882568,0.001315,51.659,9.730,72.736,159.896,159.844
1 Apr 2020 02:32:50.000,6796.753836,0.001334,51.659,9.729,72.576,160.700,160.649
1 Apr 2020 02:33:00.000,6796.625990,0.001352,51.659,9.729,72.445,161.476,161.426
1 Apr 2020 02:33:10.000,6796.499092,0.001371,51.658,9.728,72.340,162.225,162.177
1 Apr 2020 02:33:20.000,6796.373208,0.001390,51.658,9.727,72.262,162.948,162.901
1 Apr 2020 02:33:30.000,6796.248399,0.001409,51.657,9.726,72.208,163.646,163.600
1 Apr 2020 02:33:40.000,6796.124730,0.001428,51.657,9.726,72.177,164.321,164.276
1 Apr 2020 02:33:50.000,6796.002262,0.001446,51.656,9.725,72.170,164.973,164.929
1 Apr 2020 02:34:00.000,6795.881057,0.001465,51.656,9.724,72.184,165.603,165.561
1 Apr 2020 02:34:10.000,6795.761175,0.001483,51.656,9.723,72.219,166.212,166.172
1 Apr 2020 02:34:20.000,6795.642678,0.001502,51.655,9.722,72.274,166.802,166.762
1 Apr 2020 02:34:30.000,6795.525624,0.001520,51.655,9.721,72.348,167.372,167.334
1 Apr 2020 02:34:40.000,6795.410072,0.001538,51.655,9.721,72.440,167.925,167.888
1 Apr 2020 02:34:50.000,6795.296080,0.001556,51.654,9.720,72.549,168.460,168.424
1 Apr 2020 02:35:00.000,6795.183706,0.001573,51.654,9.719,72.675,168.978,168.944
1 Apr 2020 02:35:10.000,6795.073006,0.001591,51.653,9.718,72.817,169.481,169.447
1 Apr 2020 02:35:20.000,6794.964035,0.001608,51.653,9.717,72.973,169.968,169.936
1 Apr 2020 02:35:30.000,6794.856848,0.001625,51.653,9.716,73.145,170.441,170.410
1 Apr 2020 02:35:40.000,6794.751499,0.001641,51.652,9.715,73.330,170.901,170.871
1 Apr 2020 02:35:50.000,6794.648041,0.001658,51.652,9.714,73.528,171.347,171.318
1 Apr 2020 02:36:00.000,6794.546526,0.001674,51.652,9.713,73.739,171.780,171.753
1 Apr 2020 02:36:10.000,6794.447004,0.001689,51.651,9.712,73.961,172.202,172.176
1 Apr 2020 02:36:20.000,6794.349526,0.001705,51.651,9.711,74.195,172.612,172.587
1 Apr 2020 02:36:30.000,6794.254139,0.001720,51.651,9.710,74.440,173.012,172.988
1 Apr 2020 02:36:40.000,6794.160893,0.001735,51.650,9.709,74.695,173.401,173.378
1 Apr 2020 02:36:50.000,6794.069834,0.001749,51.650,9.708,74.960,173.781,173.759
1 Apr 2020 02:37:00.000,6793.981007,0.001763,51.650,9.707,75.234,174.151,174.130
1 Apr 2020 02:37:10.000,6793.894458,0.001777,51.649,9.706,75.517,174.512,174.493
1 Apr 2020 02:37:20.000,6793.810228,0.001790,51.649,9.705,75.809,174.865,174.846
1 Apr 2020 02:37:30.000,6793.728361,0.001803,51.649,9.704,76.108,175.210,175.192
1 Apr 2020 02:37:40.000,6793.648898,0.001816,51.649,9.703,76.415,175.547,175.531
1 Apr 2020 02:37:50.000,6793.571878,0.001828,51.648,9.702,76.729,175.877,175.862
1 Apr 2020 02:38:00.000,6793.497340,0.001839,51.648,9.701,77.050,176.200,176.186
1 Apr 2020 02:38:10.000,6793.425321,0.001851,51.648,9.700,77.378,176.517,176.504
1 Apr 2020 02:38:20.000,6793.355858,0.001862,51.648,9.699,77.711,176.828,176.816
1 Apr 2020 02:38:30.000,6793.288984,0.001872,51.647,9.698,78.050,177.133,177.123
1 Apr 2020 02:38:40.000,6793.224734,0.001882,51.647,9.697,78.395,177.433,177.423
1 Apr 2020 02:38:50.000,6793.163140,0.001892,51.647,9.696,78.745,177.728,177.719
1 Apr 2020 02:39:00.000,6793.104233,0.001901,51.647,9.695,79.099,178.018,178.010
1 Apr 2020 02:39:10.000,6793.048041,0.001910,51.647,9.694,79.458,178.303,178.297
1 Apr 2020 02:39:20.000,6792.994594,0.001918,51.646,9.693,79.821,178.585,178.579
1 Apr 2020 02:39:30.000,6792.943918,0.001926,51.646,9.692,80.187,178.862,178.858
1 Apr 2020 02:39:40.000,6792.896038,0.001933,51.646,9.691,80.557,179.136,179.133
1 Apr 2020 02:39:50.000,6792.850978,0.001940,51.646,9.689,80.931,179.407,179.405
1 Apr 2020 02:40:00.000,6792.808761,0.001946,51.646,9.688,81.307,179.675,179.674
1 Apr 2020 02:40:10.000,6792.769409,0.001952,51.646,9.687,81.686,179.940,179.940
1 Apr 2020 02:40:20.000,6792.732940,0.001957,51.645,9.686,82.068,180.203,180.204
1 Apr 2020 02:40:30.000,6792.699372,0.001962,51.645,9.685,82.452,180.463,180.465
1 Apr 2020 02:40:40.000,6792.668724,0.001966,51.645,9.684,82.838,180.722,180.725
1 Apr 2020 02:40:50.000,6792.641010,0.001970,51.645,9.683,83.225,180.979,180.983
1 Apr 2020 02:41:00.000,6792.616243,0.001974,51.645,9.682,83.614,181.234,181.239
1 Apr 2020 02:41:10.000,6792.594437,0.001977,51.645,9.680,84.004,181.489,181.495
1 Apr 2020 02:41:20.000,6792.575603,0.001979,51.645,9.679,84.395,181.742,181.749
1 Apr 2020 02:41:30.000,6792.559749,0.001981,51.645,9.678,84.787,181.995,182.002
1 Apr 2020 02:41:40.000,6792.546884,0.001982,51.645,9.677,85.179,182.247,182.256
1 Apr 2020 02:41:50.000,6792.537014,0.001983,51.645,9.676,85.571,182.498,182.508
1 Apr 2020 02:42:00.000,6792.530145,0.001984,51.645,9.675,85.964,182.750,182.761
1 Apr 2020 02:42:10.000,6792.526279,0.001984,51.645,9.674,86.356,183.002,183.014
1 Apr 2020 02:42:20.000,6792.525418,0.001983,51.645,9.672,86.748,183.255,183.268
1 Apr 2020 02:42:30.000,6792.527564,0.001982,51.645,9.671,87.139,183.508,183.522
1 Apr 2020 02:42:40.000,6792.532715,0.001980,51.645,9.670,87.529,183.763,183.778
1 Apr 2020 02:42:50.000,6792.540868,0.001978,51.645,9.669,87.918,184.018,184.034
1 Apr 2020 02:43:00.000,6792.552020,0.001975,51.645,9.668,88.305,184.275,184.292
1 Apr 2020 02:43:10.000,6792.566165,0.001972,51.645,9.667,88.691,184.534,184.552
1 Apr 2020 02:43:20.000,6792.583296,0.001969,51.645,9.666,89.075,184.794,184.813
1 Apr 2020 02:43:30.000,6792.603404,0.001965,51.645,9.664,89.456,185.057,185.077
1 Apr 2020 02:43:40.000,6792.626479,0.001960,51.645,9.663,89.835,185.322,185.343
1 Apr 2020 02:43:50.000,6792.652511,0.001955,51.645,9.662,90.212,185.590,185.612
1 Apr 2020 02:44:00.000,6792.681485,0.001949,51.645,9.661,90.586,185.861,185.884
1 Apr 2020 02:44:10.000,6792.713388,0.001943,51.645,9.660,90.956,186.135,186.159
1 Apr 2020 02:44:20.000,6792.748203,0.001937,51.645,9.659,91.323,186.412,186.437
1 Apr 2020 02:44:30.000,6792.785913,0.001930,51.646,9.658,91.686,186.693,186.719
1 Apr 2020 02:44:40.000,6792.826500,0.001922,51.646,9.657,92.045,186.979,187.006
1 Apr 2020 02:44:50.000,6792.869943,0.001914,51.646,9.655,92.399,187.269,187.296
1 Apr 2020 02:45:00.000,6792.916221,0.001906,51.646,9.654,92.749,187.563,187.592
1 Apr 2020 02:45:10.000,6792.965309,0.001897,51.646,9.653,93.094,187.862,187.892
1 Apr 2020 02:45:20.000,6793.017185,0.001888,51.646,9.652,93.434,188.167,188.198
1 Apr 2020 02:45:30.000,6793.071821,0.001878,51.647,9.651,93.768,188.477,188.509
1 Apr 2020 02:45:40.000,6793.129191,0.001868,51.647,9.650,94.097,188.793,188.826
1 Apr 2020 02:45:50.000,6793.189266,0.001857,51.647,9.649,94.419,189.115,189.149
1 Apr 2020 02:46:00.000,6793.252016,0.001846,51.647,9.648,94.734,189.445,189.479
1 Apr 2020 02:46:10.000,6793.317410,0.001835,51.647,9.647,95.042,189.781,189.816
1 Apr 2020 02:46:20.000,6793.385414,0.001823,51.648,9.646,95.343,190.124,190.161
1 Apr 2020 02:46:30.000,6793.455996,0.001810,51.648,9.645,95.636,190.475,190.513
1 Apr 2020 02:46:40.000,6793.529119,0.001798,51.648,9.644,95.921,190.835,190.873
1 Apr 2020 02:46:50.000,6793.604746,0.001785,51.648,9.642,96.198,191.203,191.242
1 Apr 2020 02:47:00.000,6793.682842,0.001771,51.649,9.641,96.465,191.580,191.620
1 Apr 2020 02:47:10.000,6793.763365,0.001758,51.649,9.640,96.723,191.966,192.008
1 Apr 2020 02:47:20.000,6793.846276,0.001743,51.649,9.639,96.971,192.363,192.406
1 Apr 2020 02:47:30.000,6793.931533,0.001729,51.649,9.638,97.208,192.770,192.814
1 Apr 2020 02:47:40.000,6794.019094,0.001714,51.650,9.637,97.435,193.188,193.233
1 Apr 2020 02:47:50.000,6794.108915,0.001699,51.650,9.636,97.650,193.617,193.663
1 Apr 2020 02:48:00.000,6794.200951,0.001683,51.650,9.635,97.852,194.059,194.106
1 Apr 2020 02:48:10.000,6794.295155,0.001668,51.651,9.634,98.043,194.513,194.561
1 Apr 2020 02:48:20.000,6794.391481,0.001652,51.651,9.633,98.220,194.981,195.030
1 Apr 2020 02:48:30.000,6794.489880,0.001635,51.651,9.632,98.383,195.462,195.512
1 Apr 2020 02:48:40.000,6794.590303,0.001619,51.652,9.632,98.531,195.958,196.009
1 Apr 2020 02:48:50.000,6794.692700,0.001602,51.652,9.631,98.665,196.469,196.521
1 Apr 2020 02:49:00.000,6794.797019,0.001585,51.652,9.630,98.782,196.996,197.049
1 Apr 2020 02:49:10.000,6794.903208,0.001568,51.653,9.629,98.883,197.539,197.593
1 Apr 2020 02:49:20.000,6795.011214,0.001550,51.653,9.628,98.967,198.100,198.155
1 Apr 2020 02:49:30.000,6795.120982,0.001533,51.653,9.627,99.033,198.679,198.735
1 Apr 2020 02:49:40.000,6795.232458,0.001515,51.654,9.626,99.079,199.277,199.334
1 Apr 2020 02:49:50.000,6795.345585,0.001497,51.654,9.625,99.106,199.894,199.953
1 Apr 2020 02:50:00.000,6795.460307,0.001479,51.654,9.624,99.112,200.533,200.592
1 Apr 2020 02:50:10.000,6795.576566,0.001460,51.655,9.623,99.097,201.192,201.253
1 Apr 2020 02:50:20.000,6795.694303,0.001442,51.655,9.623,99.059,201.875,201.936
1 Apr 2020 02:50:30.000,6795.813461,0.001424,51.656,9.622,98.998,202.580,202.643
1 Apr 2020 02:50:40.000,6795.933978,0.001405,51.656,9.621,98.913,203.310,203.374
1 Apr 2020 02:50:50.000,6796.055794,0.001387,51.656,9.620,98.802,204.066,204.131
1 Apr 2020 02:51:00.000,6796.178848,0.001369,51.657,9.619,98.665,204.847,204.913
1 Apr 2020 02:51:10.000,6796.303078,0.001350,51.657,9.619,98.500,205.657,205.724
1 Apr 2020 02:51:20.000,6796.428421,0.001332,51.658,9.618,98.307,206.495,206.563
1 Apr 2020 02:51:30.000,6796.554815,0.001314,51.658,9.617,98.084,207.362,207.431
1 Apr 2020 02:51:40.000,6796.682196,0.001295,51.659,9.616,97.830,208.260,208.330
1 Apr 2020 02:51:50.000,6796.810500,0.001277,51.659,9.615,97.545,209.190,209.262
1 Apr 2020 02:52:00.000,6796.939661,0.001259,51.659,9.615,97.227,210.153,210.225
1 Apr 2020 02:52:10.000,6797.069616,0.001242,51.660,9.614,96.874,211.149,211.223
1 Apr 2020 02:52:20.000,6797.200299,0.001224,51.660,9.613,96.487,212.181,212.256
1 Apr 2020 02:52:30.000,6797.331643,0.001207,51.661,9.613,96.064,213.249,213.325
1 Apr 2020 02:52:40.000,6797.463582,0.001190,51.661,9.612,95.605,214.353,214.430
