"Time (UTCG)","Beta Angle (deg)"
1 Apr 2020 04:57:00.000,1.691
1 Apr 2020 04:57:10.000,1.690
1 Apr 2020 04:57:20.000,1.689
1 Apr 2020 04:57:30.000,1.689
1 Apr 2020 04:57:40.000,1.688
1 Apr 2020 04:57:50.000,1.687
1 Apr 2020 04:58:00.000,1.686
1 Apr 2020 04:58:10.000,1.685
1 Apr 2020 04:58:20.000,1.684
1 Apr 2020 04:58:30.000,1.683
1 Apr 2020 04:58:40.000,1.682
1 Apr 2020 04:58:50.000,1.682
1 Apr 2020 04:59:00.000,1.681
1 Apr 2020 04:59:10.000,1.680
1 Apr 2020 04:59:20.000,1.679
1 Apr 2020 04:59:30.000,1.678
1 Apr 2020 04:59:40.000,1.677
1 Apr 2020 04:59:50.000,1.676
1 Apr 2020 05:00:00.000,1.675
1 Apr 2020 05:00:10.000,1.674
1 Apr 2020 05:00:20.000,1.673
1 Apr 2020 05:00:30.000,1.672
1 Apr 2020 05:00:40.000,1.671
1 Apr 2020 05:00:50.000,1.670
1 Apr 2020 05:01:00.000,1.669
1 Apr 2020 05:01:10.000,1.668
1 Apr 2020 05:01:20.000,1.668
1 Apr 2020 05:01:30.000,1.667
1 Apr 2020 05:01:40.000,1.666
1 Apr 2020 05:01:50.000,1.665
1 Apr 2020 05:02:00.000,1.664
1 Apr 2020 05:02:10.000,1.663
1 Apr 2020 05:02:20.000,1.662
1 Apr 2020 05:02:30.000,1.661
1 Apr 2020 05:02:40.000,1.660
1 Apr 2020 05:02:50.000,1.659
1 Apr 2020 05:03:00.000,1.658
1 Apr 2020 05:03:10.000,1.657
1 Apr 2020 05:03:20.000,1.656
1 Apr 2020 05:03:30.000,1.655
1 Apr 2020 05:03:40.000,1.654
1 Apr 2020 05:03:50.000,1.653
1 Apr 2020 05:04:00.000,1.652
1 Apr 2020 05:04:10.000,1.651
1 Apr 2020 05:04:20.000,1.650
1 Apr 2020 05:04:30.000,1.650
1 Apr 2020 05:04:40.000,1.649
1 Apr 2020 05:04:50.000,1.648
1 Apr 2020 05:05:00.000,1.647
1 Apr 2020 05:05:10.000,1.646
1 Apr 2020 05:05:20.000,1.645
1 Apr 2020 05:05:30.000,1.644
1 Apr 2020 05:05:40.000,1.643
1 Apr 2020 05:05:50.000,1.642
1 Apr 2020 05:06:00.000,1.641
1 Apr 2020 05:06:10.000,1.640
1 Apr 2020 05:06:20.000,1.640
1 Apr 2020 05:06:30.000,1.639
1 Apr 2020 05:06:40.000,1.638
1 Apr 2020 05:06:50.000,1.637
1 Apr 2020 05:07:00.000,1.636
1 Apr 2020 05:07:10.000,1.635
1 Apr 2020 05:07:20.000,1.634
1 Apr 2020 05:07:30.000,1.633
1 Apr 2020 05:07:40.000,1.633
1 Apr 2020 05:07:50.000,1.632
1 Apr 2020 05:08:00.000,1.631
1 Apr 2020 05:08:10.000,1.630
1 Apr 2020 05:08:20.000,1.629
1 Apr 2020 05:08:30.000,1.629
1 Apr 2020 05:08:40.000,1.628
1 Apr 2020 05:08:50.000,1.627
1 Apr 2020 05:09:00.000,1.626
1 Apr 2020 05:09:10.000,1.625
1 Apr 2020 05:09:20.000,1.625
1 Apr 2020 05:09:30.000,1.624
1 Apr 2020 05:09:40.000,1.623
1 Apr 2020 05:09:50.000,1.622
1 Apr 2020 05:10:00.000,1.622
1 Apr 2020 05:10:10.000,1.621
1 Apr 2020 05:10:20.000,1.620
1 Apr 2020 05:10:30.000,1.620
1 Apr 2020 05:10:40.000,1.619
1 Apr 2020 05:10:50.000,1.618
1 Apr 2020 05:11:00.000,1.617
1 Apr 2020 05:11:10.000,1.617
1 Apr 2020 05:11:20.000,1.616
1 Apr 2020 05:11:30.000,1.615
1 Apr 2020 05:11:40.000,1.615
1 Apr 2020 05:11:50.000,1.614
1 Apr 2020 05:12:00.000,1.614
1 Apr 2020 05:12:10.000,1.613
1 Apr 2020 05:12:20.000,1.612
1 Apr 2020 05:12:30.000,1.612
1 Apr 2020 05:12:40.000,1.611
1 Apr 2020 05:12:50.000,1.611
1 Apr 2020 05:13:00.000,1.610
1 Apr 2020 05:13:10.000,1.610
1 Apr 2020 05:13:20.000,1.609
1 Apr 2020 05:13:30.000,1.608
1 Apr 2020 05:13:40.000,1.608
1 Apr 2020 05:13:50.000,1.607
1 Apr 2020 05:14:00.000,1.607
1 Apr 2020 05:14:10.000,1.606
1 Apr 2020 05:14:20.000,1.606
1 Apr 2020 05:14:30.000,1.606
1 Apr 2020 05:14:40.000,1.605
1 Apr 2020 05:14:50.000,1.605
1 Apr 2020 05:15:00.000,1.604
1 Apr 2020 05:15:10.000,1.604
1 Apr 2020 05:15:20.000,1.603
1 Apr 2020 05:15:30.000,1.603
1 Apr 2020 05:15:40.000,1.603
1 Apr 2020 05:15:50.000,1.602
1 Apr 2020 05:16:00.000,1.602
1 Apr 2020 05:16:10.000,1.601
1 Apr 2020 05:16:20.000,1.601
1 Apr 2020 05:16:30.000,1.601
1 Apr 2020 05:16:40.000,1.600
1 Apr 2020 05:16:50.000,1.600
1 Apr 2020 05:17:00.000,1.600
1 Apr 2020 05:17:10.000,1.599
1 Apr 2020 05:17:20.000,1.599
1 Apr 2020 05:17:30.000,1.599
1 Apr 2020 05:17:40.000,1.599
1 Apr 2020 05:17:50.000,1.598
1 Apr 2020 05:18:00.000,1.598
1 Apr 2020 05:18:10.000,1.598
1 Apr 2020 05:18:20.000,1.597
1 Apr 2020 05:18:30.000,1.597
1 Apr 2020 05:18:40.000,1.597
1 Apr 2020 05:18:50.000,1.597
1 Apr 2020 05:19:00.000,1.597
1 Apr 2020 05:19:10.000,1.596
1 Apr 2020 05:19:20.000,1.596
1 Apr 2020 05:19:30.000,1.596
1 Apr 2020 05:19:40.000,1.596
1 Apr 2020 05:19:50.000,1.596
1 Apr 2020 05:20:00.000,1.595
1 Apr 2020 05:20:10.000,1.595
1 Apr 2020 05:20:20.000,1.595
1 Apr 2020 05:20:30.000,1.595
1 Apr 2020 05:20:40.000,1.595
1 Apr 2020 05:20:50.000,1.595
1 Apr 2020 05:21:00.000,1.594
1 Apr 2020 05:21:10.000,1.594
1 Apr 2020 05:21:20.000,1.594
1 Apr 2020 05:21:30.000,1.594
1 Apr 2020 05:21:40.000,1.594
1 Apr 2020 05:21:50.000,1.594
1 Apr 2020 05:22:00.000,1.594
1 Apr 2020 05:22:10.000,1.594
1 Apr 2020 05:22:20.000,1.594
1 Apr 2020 05:22:30.000,1.594
1 Apr 2020 05:22:40.000,1.593
1 Apr 2020 05:22:50.000,1.593
1 Apr 2020 05:23:00.000,1.593
1 Apr 2020 05:23:10.000,1.593
1 Apr 2020 05:23:20.000,1.593
1 Apr 2020 05:23:30.000,1.593
1 Apr 2020 05:23:40.000,1.593
1 Apr 2020 05:23:50.000,1.593
1 Apr 2020 05:24:00.000,1.593
1 Apr 2020 05:24:10.000,1.593
1 Apr 2020 05:24:20.000,1.593
1 Apr 2020 05:24:30.000,1.593
1 Apr 2020 05:24:40.000,1.593
1 Apr 2020 05:24:50.000,1.593
1 Apr 2020 05:25:00.000,1.593
1 Apr 2020 05:25:10.000,1.592
1 Apr 2020 05:25:20.000,1.592
1 Apr 2020 05:25:30.000,1.592
1 Apr 2020 05:25:40.000,1.592
1 Apr 2020 05:25:50.000,1.592
1 Apr 2020 05:26:00.000,1.592
1 Apr 2020 05:26:10.000,1.592
1 Apr 2020 05:26:20.000,1.592
1 Apr 2020 05:26:30.000,1.592
1 Apr 2020 05:26:40.000,1.592
1 Apr 2020 05:26:50.000,1.592
1 Apr 2020 05:27:00.000,1.592
1 Apr 2020 05:27:10.000,1.592
1 Apr 2020 05:27:20.000,1.592
1 Apr 2020 05:27:30.000,1.592
1 Apr 2020 05:27:40.000,1.592
1 Apr 2020 05:27:50.000,1.591
1 Apr 2020 05:28:00.000,1.591
1 Apr 2020 05:28:10.000,1.591
1 Apr 2020 05:28:20.000,1.591
1 Apr 2020 05:28:30.000,1.591
1 Apr 2020 05:28:40.000,1.591
1 Apr 2020 05:28:50.000,1.591
1 Apr 2020 05:29:00.000,1.591
1 Apr 2020 05:29:10.000,1.591
1 Apr 2020 05:29:20.000,1.591
1 Apr 2020 05:29:30.000,1.591
1 Apr 2020 05:29:40.000,1.590
1 Apr 2020 05:29:50.000,1.590
1 Apr 2020 05:30:00.000,1.590
1 Apr 2020 05:30:10.000,1.590
1 Apr 2020 05:30:20.000,1.590
1 Apr 2020 05:30:30.000,1.590
1 Apr 2020 05:30:40.000,1.590
1 Apr 2020 05:30:50.000,1.589
1 Apr 2020 05:31:00.000,1.589
1 Apr 2020 05:31:10.000,1.589
1 Apr 2020 05:31:20.000,1.589
1 Apr 2020 05:31:30.000,1.589
1 Apr 2020 05:31:40.000,1.588
1 Apr 2020 05:31:50.000,1.588
1 Apr 2020 05:32:00.000,1.588
1 Apr 2020 05:32:10.000,1.588
1 Apr 2020 05:32:20.000,1.588
1 Apr 2020 05:32:30.000,1.587
1 Apr 2020 05:32:40.000,1.587
1 Apr 2020 05:32:50.000,1.587
1 Apr 2020 05:33:00.000,1.587
1 Apr 2020 05:33:10.000,1.586
1 Apr 2020 05:33:20.000,1.586
1 Apr 2020 05:33:30.000,1.586
1 Apr 2020 05:33:40.000,1.585
1 Apr 2020 05:33:50.000,1.585
1 Apr 2020 05:34:00.000,1.585
1 Apr 2020 05:34:10.000,1.585
1 Apr 2020 05:34:20.000,1.584
1 Apr 2020 05:34:30.000,1.584
1 Apr 2020 05:34:40.000,1.583
1 Apr 2020 05:34:50.000,1.583
1 Apr 2020 05:35:00.000,1.583
1 Apr 2020 05:35:10.000,1.582
1 Apr 2020 05:35:20.000,1.582
1 Apr 2020 05:35:30.000,1.582
1 Apr 2020 05:35:40.000,1.581
1 Apr 2020 05:35:50.000,1.581
1 Apr 2020 05:36:00.000,1.580
1 Apr 2020 05:36:10.000,1.580
1 Apr 2020 05:36:20.000,1.579
1 Apr 2020 05:36:30.000,1.579
1 Apr 2020 05:36:40.000,1.578
1 Apr 2020 05:36:50.000,1.578
1 Apr 2020 05:37:00.000,1.577
1 Apr 2020 05:37:10.000,1.577
1 Apr 2020 05:37:20.000,1.576
1 Apr 2020 05:37:30.000,1.576
1 Apr 2020 05:37:40.000,1.575
1 Apr 2020 05:37:50.000,1.575
1 Apr 2020 05:38:00.000,1.574
1 Apr 2020 05:38:10.000,1.574
1 Apr 2020 05:38:20.000,1.573
1 Apr 2020 05:38:30.000,1.573
1 Apr 2020 05:38:40.000,1.572
1 Apr 2020 05:38:50.000,1.571
1 Apr 2020 05:39:00.000,1.571
1 Apr 2020 05:39:10.000,1.570
1 Apr 2020 05:39:20.000,1.570
1 Apr 2020 05:39:30.000,1.569
1 Apr 2020 05:39:40.000,1.568
1 Apr 2020 05:39:50.000,1.568
1 Apr 2020 05:40:00.000,1.567
1 Apr 2020 05:40:10.000,1.566
1 Apr 2020 05:40:20.000,1.566
1 Apr 2020 05:40:30.000,1.565
1 Apr 2020 05:40:40.000,1.564
1 Apr 2020 05:40:50.000,1.563
1 Apr 2020 05:41:00.000,1.563
1 Apr 2020 05:41:10.000,1.562
1 Apr 2020 05:41:20.000,1.561
1 Apr 2020 05:41:30.000,1.560
1 Apr 2020 05:41:40.000,1.560
1 Apr 2020 05:41:50.000,1.559
1 Apr 2020 05:42:00.000,1.558
1 Apr 2020 05:42:10.000,1.557
1 Apr 2020 05:42:20.000,1.557
1 Apr 2020 05:42:30.000,1.556
1 Apr 2020 05:42:40.000,1.555
1 Apr 2020 05:42:50.000,1.554
1 Apr 2020 05:43:00.000,1.553
1 Apr 2020 05:43:10.000,1.553
1 Apr 2020 05:43:20.000,1.552
1 Apr 2020 05:43:30.000,1.551
1 Apr 2020 05:43:40.000,1.550
1 Apr 2020 05:43:50.000,1.549
1 Apr 2020 05:44:00.000,1.548
1 Apr 2020 05:44:10.000,1.547
1 Apr 2020 05:44:20.000,1.547
1 Apr 2020 05:44:30.000,1.546
1 Apr 2020 05:44:40.000,1.545
1 Apr 2020 05:44:50.000,1.544
1 Apr 2020 05:45:00.000,1.543
1 Apr 2020 05:45:10.000,1.542
1 Apr 2020 05:45:20.000,1.541
1 Apr 2020 05:45:30.000,1.540
1 Apr 2020 05:45:40.000,1.539
1 Apr 2020 05:45:50.000,1.539
1 Apr 2020 05:46:00.000,1.538
1 Apr 2020 05:46:10.000,1.537
1 Apr 2020 05:46:20.000,1.536
1 Apr 2020 05:46:30.000,1.535
1 Apr 2020 05:46:40.000,1.534
1 Apr 2020 05:46:50.000,1.533
1 Apr 2020 05:47:00.000,1.532
1 Apr 2020 05:47:10.000,1.531
1 Apr 2020 05:47:20.000,1.530
1 Apr 2020 05:47:30.000,1.529
1 Apr 2020 05:47:40.000,1.528
1 Apr 2020 05:47:50.000,1.527
1 Apr 2020 05:48:00.000,1.526
1 Apr 2020 05:48:10.000,1.525
1 Apr 2020 05:48:20.000,1.524
1 Apr 2020 05:48:30.000,1.524
1 Apr 2020 05:48:40.000,1.523
1 Apr 2020 05:48:50.000,1.522
1 Apr 2020 05:49:00.000,1.521
1 Apr 2020 05:49:10.000,1.520
1 Apr 2020 05:49:20.000,1.519
1 Apr 2020 05:49:30.000,1.518
1 Apr 2020 05:49:40.000,1.517
1 Apr 2020 05:49:50.000,1.516
1 Apr 2020 05:50:00.000,1.515
1 Apr 2020 05:50:10.000,1.514
1 Apr 2020 05:50:20.000,1.513
1 Apr 2020 05:50:30.000,1.512
1 Apr 2020 05:50:40.000,1.511
1 Apr 2020 05:50:50.000,1.510
1 Apr 2020 05:51:00.000,1.509
1 Apr 2020 05:51:10.000,1.508
1 Apr 2020 05:51:20.000,1.508
1 Apr 2020 05:51:30.000,1.507
1 Apr 2020 05:51:40.000,1.506
1 Apr 2020 05:51:50.000,1.505
1 Apr 2020 05:52:00.000,1.504
1 Apr 2020 05:52:10.000,1.503
1 Apr 2020 05:52:20.000,1.502
1 Apr 2020 05:52:30.000,1.501
1 Apr 2020 05:52:40.000,1.500
1 Apr 2020 05:52:50.000,1.499
1 Apr 2020 05:53:00.000,1.499
1 Apr 2020 05:53:10.000,1.498
1 Apr 2020 05:53:20.000,1.497
1 Apr 2020 05:53:30.000,1.496
1 Apr 2020 05:53:40.000,1.495
1 Apr 2020 05:53:50.000,1.494
1 Apr 2020 05:54:00.000,1.493
1 Apr 2020 05:54:10.000,1.493
1 Apr 2020 05:54:20.000,1.492
1 Apr 2020 05:54:30.000,1.491
1 Apr 2020 05:54:40.000,1.490
1 Apr 2020 05:54:50.000,1.489
1 Apr 2020 05:55:00.000,1.488
1 Apr 2020 05:55:10.000,1.488
1 Apr 2020 05:55:20.000,1.487
1 Apr 2020 05:55:30.000,1.486
1 Apr 2020 05:55:40.000,1.485
1 Apr 2020 05:55:50.000,1.485
1 Apr 2020 05:56:00.000,1.484
1 Apr 2020 05:56:10.000,1.483
1 Apr 2020 05:56:20.000,1.482
1 Apr 2020 05:56:30.000,1.482
1 Apr 2020 05:56:40.000,1.481
1 Apr 2020 05:56:50.000,1.480
1 Apr 2020 05:57:00.000,1.479
1 Apr 2020 05:57:10.000,1.479
1 Apr 2020 05:57:20.000,1.478
1 Apr 2020 05:57:30.000,1.477
1 Apr 2020 05:57:40.000,1.477
1 Apr 2020 05:57:50.000,1.476
1 Apr 2020 05:58:00.000,1.475
1 Apr 2020 05:58:10.000,1.475
1 Apr 2020 05:58:20.000,1.474
1 Apr 2020 05:58:30.000,1.473
1 Apr 2020 05:58:40.000,1.473
1 Apr 2020 05:58:50.000,1.472
1 Apr 2020 05:59:00.000,1.472
1 Apr 2020 05:59:10.000,1.471
1 Apr 2020 05:59:20.000,1.471
1 Apr 2020 05:59:30.000,1.470
1 Apr 2020 05:59:40.000,1.469
1 Apr 2020 05:59:50.000,1.469
1 Apr 2020 06:00:00.000,1.468
1 Apr 2020 06:00:10.000,1.468
1 Apr 2020 06:00:20.000,1.467
1 Apr 2020 06:00:30.000,1.467
1 Apr 2020 06:00:40.000,1.466
1 Apr 2020 06:00:50.000,1.466
1 Apr 2020 06:01:00.000,1.465
1 Apr 2020 06:01:10.000,1.465
1 Apr 2020 06:01:20.000,1.464
1 Apr 2020 06:01:30.000,1.464
1 Apr 2020 06:01:40.000,1.464
1 Apr 2020 06:01:50.000,1.463
1 Apr 2020 06:02:00.000,1.463
1 Apr 2020 06:02:10.000,1.462
1 Apr 2020 06:02:20.000,1.462
1 Apr 2020 06:02:30.000,1.462
1 Apr 2020 06:02:40.000,1.461
1 Apr 2020 06:02:50.000,1.461
1 Apr 2020 06:03:00.000,1.461
1 Apr 2020 06:03:10.000,1.460
1 Apr 2020 06:03:20.000,1.460
1 Apr 2020 06:03:30.000,1.460
1 Apr 2020 06:03:40.000,1.459
1 Apr 2020 06:03:50.000,1.459
1 Apr 2020 06:04:00.000,1.459
1 Apr 2020 06:04:10.000,1.458
1 Apr 2020 06:04:20.000,1.458
1 Apr 2020 06:04:30.000,1.458
1 Apr 2020 06:04:40.000,1.458
1 Apr 2020 06:04:50.000,1.457
1 Apr 2020 06:05:00.000,1.457
1 Apr 2020 06:05:10.000,1.457
1 Apr 2020 06:05:20.000,1.457
1 Apr 2020 06:05:30.000,1.456
1 Apr 2020 06:05:40.000,1.456
1 Apr 2020 06:05:50.000,1.456
1 Apr 2020 06:06:00.000,1.456
1 Apr 2020 06:06:10.000,1.456
1 Apr 2020 06:06:20.000,1.455
1 Apr 2020 06:06:30.000,1.455
1 Apr 2020 06:06:40.000,1.455
1 Apr 2020 06:06:50.000,1.455
1 Apr 2020 06:07:00.000,1.455
1 Apr 2020 06:07:10.000,1.455
1 Apr 2020 06:07:20.000,1.454
1 Apr 2020 06:07:30.000,1.454
1 Apr 2020 06:07:40.000,1.454
1 Apr 2020 06:07:50.000,1.454
1 Apr 2020 06:08:00.000,1.454
1 Apr 2020 06:08:10.000,1.454
1 Apr 2020 06:08:20.000,1.454
1 Apr 2020 06:08:30.000,1.454
1 Apr 2020 06:08:40.000,1.453
1 Apr 2020 06:08:50.000,1.453
1 Apr 2020 06:09:00.000,1.453
1 Apr 2020 06:09:10.000,1.453
1 Apr 2020 06:09:20.000,1.453
1 Apr 2020 06:09:30.000,1.453
1 Apr 2020 06:09:40.000,1.453
1 Apr 2020 06:09:50.000,1.453
1 Apr 2020 06:10:00.000,1.453
1 Apr 2020 06:10:10.000,1.453
1 Apr 2020 06:10:20.000,1.453
1 Apr 2020 06:10:30.000,1.453
1 Apr 2020 06:10:40.000,1.453
1 Apr 2020 06:10:50.000,1.452
1 Apr 2020 06:11:00.000,1.452
1 Apr 2020 06:11:10.000,1.452
1 Apr 2020 06:11:20.000,1.452
1 Apr 2020 06:11:30.000,1.452
1 Apr 2020 06:11:40.000,1.452
1 Apr 2020 06:11:50.000,1.452
1 Apr 2020 06:12:00.000,1.452
1 Apr 2020 06:12:10.000,1.452
1 Apr 2020 06:12:20.000,1.452
1 Apr 2020 06:12:30.000,1.452
1 Apr 2020 06:12:40.000,1.452
1 Apr 2020 06:12:50.000,1.452
1 Apr 2020 06:13:00.000,1.452
1 Apr 2020 06:13:10.000,1.452
1 Apr 2020 06:13:20.000,1.452
1 Apr 2020 06:13:30.000,1.452
1 Apr 2020 06:13:40.000,1.452
1 Apr 2020 06:13:50.000,1.451
1 Apr 2020 06:14:00.000,1.451
1 Apr 2020 06:14:10.000,1.451
1 Apr 2020 06:14:20.000,1.451
1 Apr 2020 06:14:30.000,1.451
1 Apr 2020 06:14:40.000,1.451
1 Apr 2020 06:14:50.000,1.451
1 Apr 2020 06:15:00.000,1.451
1 Apr 2020 06:15:10.000,1.451
1 Apr 2020 06:15:20.000,1.451
1 Apr 2020 06:15:30.000,1.451
1 Apr 2020 06:15:40.000,1.451
1 Apr 2020 06:15:50.000,1.450
1 Apr 2020 06:16:00.000,1.450
1 Apr 2020 06:16:10.000,1.450
1 Apr 2020 06:16:20.000,1.450
1 Apr 2020 06:16:30.000,1.450
1 Apr 2020 06:16:40.000,1.450
1 Apr 2020 06:16:50.000,1.450
1 Apr 2020 06:17:00.000,1.450
1 Apr 2020 06:17:10.000,1.449
1 Apr 2020 06:17:20.000,1.449
1 Apr 2020 06:17:30.000,1.449
1 Apr 2020 06:17:40.000,1.449
1 Apr 2020 06:17:50.000,1.449
1 Apr 2020 06:18:00.000,1.448
1 Apr 2020 06:18:10.000,1.448
1 Apr 2020 06:18:20.000,1.448
1 Apr 2020 06:18:30.000,1.448
1 Apr 2020 06:18:40.000,1.448
1 Apr 2020 06:18:50.000,1.447
1 Apr 2020 06:19:00.000,1.447
1 Apr 2020 06:19:10.000,1.447
1 Apr 2020 06:19:20.000,1.447
1 Apr 2020 06:19:30.000,1.446
1 Apr 2020 06:19:40.000,1.446
1 Apr 2020 06:19:50.000,1.446
1 Apr 2020 06:20:00.000,1.446
1 Apr 2020 06:20:10.000,1.445
1 Apr 2020 06:20:20.000,1.445
1 Apr 2020 06:20:30.000,1.445
1 Apr 2020 06:20:40.000,1.444
1 Apr 2020 06:20:50.000,1.444
1 Apr 2020 06:21:00.000,1.444
1 Apr 2020 06:21:10.000,1.443
1 Apr 2020 06:21:20.000,1.443
1 Apr 2020 06:21:30.000,1.443
1 Apr 2020 06:21:40.000,1.442
1 Apr 2020 06:21:50.000,1.442
1 Apr 2020 06:22:00.000,1.441
1 Apr 2020 06:22:10.000,1.441
1 Apr 2020 06:22:20.000,1.441
1 Apr 2020 06:22:30.000,1.440
1 Apr 2020 06:22:40.000,1.440
1 Apr 2020 06:22:50.000,1.439
1 Apr 2020 06:23:00.000,1.439
1 Apr 2020 06:23:10.000,1.438
1 Apr 2020 06:23:20.000,1.438
1 Apr 2020 06:23:30.000,1.437
1 Apr 2020 06:23:40.000,1.437
1 Apr 2020 06:23:50.000,1.436
1 Apr 2020 06:24:00.000,1.436
1 Apr 2020 06:24:10.000,1.435
1 Apr 2020 06:24:20.000,1.435
1 Apr 2020 06:24:30.000,1.434
1 Apr 2020 06:24:40.000,1.434
1 Apr 2020 06:24:50.000,1.433
1 Apr 2020 06:25:00.000,1.432
1 Apr 2020 06:25:10.000,1.432
1 Apr 2020 06:25:20.000,1.431
1 Apr 2020 06:25:30.000,1.431
1 Apr 2020 06:25:40.000,1.430
1 Apr 2020 06:25:50.000,1.429
1 Apr 2020 06:26:00.000,1.429
1 Apr 2020 06:26:10.000,1.428
1 Apr 2020 06:26:20.000,1.427
1 Apr 2020 06:26:30.000,1.427
1 Apr 2020 06:26:40.000,1.426
1 Apr 2020 06:26:50.000,1.425
1 Apr 2020 06:27:00.000,1.425
1 Apr 2020 06:27:10.000,1.424
1 Apr 2020 06:27:20.000,1.423
1 Apr 2020 06:27:30.000,1.423
1 Apr 2020 06:27:40.000,1.422
1 Apr 2020 06:27:50.000,1.421
1 Apr 2020 06:28:00.000,1.420
1 Apr 2020 06:28:10.000,1.420
1 Apr 2020 06:28:20.000,1.419
1 Apr 2020 06:28:30.000,1.418
1 Apr 2020 06:28:40.000,1.417
1 Apr 2020 06:28:50.000,1.417
1 Apr 2020 06:29:00.000,1.416
1 Apr 2020 06:29:10.000,1.415
1 Apr 2020 06:29:20.000,1.414
1 Apr 2020 06:29:30.000,1.413
1 Apr 2020 06:29:40.000,1.412
1 Apr 2020 06:29:50.000,1.412
1 Apr 2020 06:30:00.000,1.411
1 Apr 2020 06:30:10.000,1.410
1 Apr 2020 06:30:20.000,1.409
1 Apr 2020 06:30:30.000,1.408
1 Apr 2020 06:30:40.000,1.407
1 Apr 2020 06:30:50.000,1.406
1 Apr 2020 06:31:00.000,1.406
1 Apr 2020 06:31:10.000,1.405
1 Apr 2020 06:31:20.000,1.404
1 Apr 2020 06:31:30.000,1.403
1 Apr 2020 06:31:40.000,1.402
1 Apr 2020 06:31:50.000,1.401
1 Apr 2020 06:32:00.000,1.400
1 Apr 2020 06:32:10.000,1.399
1 Apr 2020 06:32:20.000,1.398
1 Apr 2020 06:32:30.000,1.397
1 Apr 2020 06:32:40.000,1.397
1 Apr 2020 06:32:50.000,1.396
1 Apr 2020 06:33:00.000,1.395
1 Apr 2020 06:33:10.000,1.394
1 Apr 2020 06:33:20.000,1.393
1 Apr 2020 06:33:30.000,1.392
1 Apr 2020 06:33:40.000,1.391
1 Apr 2020 06:33:50.000,1.390
1 Apr 2020 06:34:00.000,1.389
1 Apr 2020 06:34:10.000,1.388
1 Apr 2020 06:34:20.000,1.387
1 Apr 2020 06:34:30.000,1.386
1 Apr 2020 06:34:40.000,1.385
1 Apr 2020 06:34:50.000,1.384
1 Apr 2020 06:35:00.000,1.383
1 Apr 2020 06:35:10.000,1.382
1 Apr 2020 06:35:20.000,1.381
1 Apr 2020 06:35:30.000,1.380
1 Apr 2020 06:35:40.000,1.380
1 Apr 2020 06:35:50.000,1.379
1 Apr 2020 06:36:00.000,1.378
1 Apr 2020 06:36:10.000,1.377
1 Apr 2020 06:36:20.000,1.376
1 Apr 2020 06:36:30.000,1.375
1 Apr 2020 06:36:40.000,1.374
1 Apr 2020 06:36:50.000,1.373
1 Apr 2020 06:37:00.000,1.372
1 Apr 2020 06:37:10.000,1.371
1 Apr 2020 06:37:20.000,1.370
1 Apr 2020 06:37:30.000,1.369
1 Apr 2020 06:37:40.000,1.368
1 Apr 2020 06:37:50.000,1.367
1 Apr 2020 06:38:00.000,1.366
1 Apr 2020 06:38:10.000,1.365
1 Apr 2020 06:38:20.000,1.365
1 Apr 2020 06:38:30.000,1.364
1 Apr 2020 06:38:40.000,1.363
1 Apr 2020 06:38:50.000,1.362
1 Apr 2020 06:39:00.000,1.361
1 Apr 2020 06:39:10.000,1.360
1 Apr 2020 06:39:20.000,1.359
1 Apr 2020 06:39:30.000,1.358
1 Apr 2020 06:39:40.000,1.357
1 Apr 2020 06:39:50.000,1.357
1 Apr 2020 06:40:00.000,1.356
1 Apr 2020 06:40:10.000,1.355
1 Apr 2020 06:40:20.000,1.354
1 Apr 2020 06:40:30.000,1.353
1 Apr 2020 06:40:40.000,1.352
1 Apr 2020 06:40:50.000,1.351
1 Apr 2020 06:41:00.000,1.351
1 Apr 2020 06:41:10.000,1.350
1 Apr 2020 06:41:20.000,1.349
1 Apr 2020 06:41:30.000,1.348
1 Apr 2020 06:41:40.000,1.347
1 Apr 2020 06:41:50.000,1.347
1 Apr 2020 06:42:00.000,1.346
1 Apr 2020 06:42:10.000,1.345
1 Apr 2020 06:42:20.000,1.344
1 Apr 2020 06:42:30.000,1.344
1 Apr 2020 06:42:40.000,1.343
1 Apr 2020 06:42:50.000,1.342
1 Apr 2020 06:43:00.000,1.341
1 Apr 2020 06:43:10.000,1.341
1 Apr 2020 06:43:20.000,1.340
1 Apr 2020 06:43:30.000,1.339
1 Apr 2020 06:43:40.000,1.339
1 Apr 2020 06:43:50.000,1.338
1 Apr 2020 06:44:00.000,1.337
1 Apr 2020 06:44:10.000,1.336
1 Apr 2020 06:44:20.000,1.336
1 Apr 2020 06:44:30.000,1.335
1 Apr 2020 06:44:40.000,1.335
1 Apr 2020 06:44:50.000,1.334
1 Apr 2020 06:45:00.000,1.333
1 Apr 2020 06:45:10.000,1.333
1 Apr 2020 06:45:20.000,1.332
1 Apr 2020 06:45:30.000,1.332
1 Apr 2020 06:45:40.000,1.331
1 Apr 2020 06:45:50.000,1.330
1 Apr 2020 06:46:00.000,1.330
1 Apr 2020 06:46:10.000,1.329
1 Apr 2020 06:46:20.000,1.329
1 Apr 2020 06:46:30.000,1.328
1 Apr 2020 06:46:40.000,1.328
1 Apr 2020 06:46:50.000,1.327
1 Apr 2020 06:47:00.000,1.327
1 Apr 2020 06:47:10.000,1.326
1 Apr 2020 06:47:20.000,1.326
1 Apr 2020 06:47:30.000,1.325
1 Apr 2020 06:47:40.000,1.325
