"Time (UTCG)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
1 Apr 2020 02:59:40.000,-3267.297835,5594.815813,-2068.952745,-4.784670,-0.756507,5.537595
1 Apr 2020 02:59:50.000,-3314.942796,5586.932490,-2013.446495,-4.744264,-0.820153,5.563551
1 Apr 2020 03:00:00.000,-3362.181148,5578.412904,-1957.684210,-4.703348,-0.883759,5.588801
1 Apr 2020 03:00:10.000,-3409.007821,5569.257482,-1901.672963,-4.661929,-0.947318,5.613343
1 Apr 2020 03:00:20.000,-3455.417800,5559.466726,-1845.419861,-4.620010,-1.010824,5.637172
1 Apr 2020 03:00:30.000,-3501.406118,5549.041213,-1788.932041,-4.577597,-1.074269,5.660286
1 Apr 2020 03:00:40.000,-3546.967862,5537.981591,-1732.216671,-4.534695,-1.137645,5.682682
1 Apr 2020 03:00:50.000,-3592.098170,5526.288582,-1675.280952,-4.491310,-1.200945,5.704356
1 Apr 2020 03:01:00.000,-3636.792234,5513.962983,-1618.132110,-4.447447,-1.264162,5.725306
1 Apr 2020 03:01:10.000,-3681.045298,5501.005663,-1560.777402,-4.403111,-1.327288,5.745529
1 Apr 2020 03:01:20.000,-3724.852661,5487.417565,-1503.224112,-4.358307,-1.390316,5.765022
1 Apr 2020 03:01:30.000,-3768.209675,5473.199706,-1445.479549,-4.313042,-1.453239,5.783783
1 Apr 2020 03:01:40.000,-3811.111750,5458.353176,-1387.551049,-4.267320,-1.516049,5.801809
1 Apr 2020 03:01:50.000,-3853.554347,5442.879139,-1329.445972,-4.221147,-1.578739,5.819098
1 Apr 2020 03:02:00.000,-3895.532988,5426.778832,-1271.171700,-4.174529,-1.641302,5.835648
1 Apr 2020 03:02:10.000,-3937.043246,5410.053566,-1212.735641,-4.127471,-1.703730,5.851456
1 Apr 2020 03:02:20.000,-3978.080755,5392.704724,-1154.145221,-4.079979,-1.766016,5.866520
1 Apr 2020 03:02:30.000,-4018.641205,5374.733763,-1095.407889,-4.032059,-1.828152,5.880838
1 Apr 2020 03:02:40.000,-4058.720343,5356.142213,-1036.531113,-3.983717,-1.890132,5.894408
1 Apr 2020 03:02:50.000,-4098.313977,5336.931678,-977.522380,-3.934959,-1.951948,5.907229
1 Apr 2020 03:03:00.000,-4137.417969,5317.103835,-918.389194,-3.885790,-2.013593,5.919299
1 Apr 2020 03:03:10.000,-4176.028246,5296.660432,-859.139078,-3.836216,-2.075059,5.930615
1 Apr 2020 03:03:20.000,-4214.140790,5275.603291,-799.779568,-3.786244,-2.136339,5.941177
1 Apr 2020 03:03:30.000,-4251.751645,5253.934307,-740.318216,-3.735879,-2.197426,5.950983
1 Apr 2020 03:03:40.000,-4288.856916,5231.655447,-680.762590,-3.685128,-2.258313,5.960032
1 Apr 2020 03:03:50.000,-4325.452767,5208.768750,-621.120267,-3.633996,-2.318992,5.968323
1 Apr 2020 03:04:00.000,-4361.535426,5185.276328,-561.398840,-3.582490,-2.379457,5.975853
1 Apr 2020 03:04:10.000,-4397.101181,5161.180364,-501.605911,-3.530615,-2.439699,5.982623
1 Apr 2020 03:04:20.000,-4432.146381,5136.483115,-441.749090,-3.478379,-2.499712,5.988631
1 Apr 2020 03:04:30.000,-4466.667440,5111.186907,-381.836000,-3.425788,-2.559489,5.993877
1 Apr 2020 03:04:40.000,-4500.660833,5085.294138,-321.874270,-3.372847,-2.619023,5.998359
1 Apr 2020 03:04:50.000,-4534.123100,5058.807280,-261.871536,-3.319563,-2.678306,6.002078
1 Apr 2020 03:05:00.000,-4567.050843,5031.728872,-201.835439,-3.265943,-2.737332,6.005032
1 Apr 2020 03:05:10.000,-4599.440729,5004.061526,-141.773628,-3.211992,-2.796092,6.007221
1 Apr 2020 03:05:20.000,-4631.289488,4975.807926,-81.693754,-3.157718,-2.854581,6.008644
1 Apr 2020 03:05:30.000,-4662.593915,4946.970823,-21.603470,-3.103127,-2.912791,6.009303
1 Apr 2020 03:05:40.000,-4693.350873,4917.553042,38.489566,-3.048225,-2.970716,6.009195
1 Apr 2020 03:05:50.000,-4723.557285,4887.557474,98.577697,-2.993019,-3.028347,6.008322
1 Apr 2020 03:06:00.000,-4753.210144,4856.987082,158.653266,-2.937515,-3.085679,6.006683
1 Apr 2020 03:06:10.000,-4782.306507,4825.844897,218.708616,-2.881720,-3.142704,6.004278
1 Apr 2020 03:06:20.000,-4810.843496,4794.134022,278.736093,-2.825641,-3.199416,6.001108
1 Apr 2020 03:06:30.000,-4838.818303,4761.857624,338.728044,-2.769285,-3.255808,5.997173
1 Apr 2020 03:06:40.000,-4866.228184,4729.018943,398.676821,-2.712657,-3.311872,5.992473
1 Apr 2020 03:06:50.000,-4893.070462,4695.621284,458.574783,-2.655765,-3.367602,5.987010
1 Apr 2020 03:07:00.000,-4919.342528,4661.668021,518.414291,-2.598615,-3.422991,5.980783
1 Apr 2020 03:07:10.000,-4945.041842,4627.162595,578.187716,-2.541215,-3.478033,5.973793
1 Apr 2020 03:07:20.000,-4970.165928,4592.108516,637.887436,-2.483571,-3.532721,5.966042
1 Apr 2020 03:07:30.000,-4994.712383,4556.509358,697.505837,-2.425690,-3.587047,5.957530
1 Apr 2020 03:07:40.000,-5018.678867,4520.368763,757.035316,-2.367578,-3.641007,5.948258
1 Apr 2020 03:07:50.000,-5042.063113,4483.690439,816.468280,-2.309243,-3.694592,5.938227
1 Apr 2020 03:08:00.000,-5064.862920,4446.478160,875.797149,-2.250691,-3.747796,5.927439
1 Apr 2020 03:08:10.000,-5087.076156,4408.735764,935.014355,-2.191930,-3.800614,5.915895
1 Apr 2020 03:08:20.000,-5108.700760,4370.467155,994.112345,-2.132965,-3.853038,5.903596
1 Apr 2020 03:08:30.000,-5129.734738,4331.676301,1053.083579,-2.073805,-3.905062,5.890544
1 Apr 2020 03:08:40.000,-5150.176166,4292.367235,1111.920534,-2.014456,-3.956679,5.876741
1 Apr 2020 03:08:50.000,-5170.023190,4252.544053,1170.615703,-1.954926,-4.007884,5.862187
1 Apr 2020 03:09:00.000,-5189.274026,4212.210913,1229.161599,-1.895220,-4.058669,5.846886
1 Apr 2020 03:09:10.000,-5207.926960,4171.372039,1287.550751,-1.835346,-4.109029,5.830839
1 Apr 2020 03:09:20.000,-5225.980346,4130.031714,1345.775709,-1.775312,-4.158958,5.814048
1 Apr 2020 03:09:30.000,-5243.432611,4088.194284,1403.829045,-1.715123,-4.208449,5.796515
1 Apr 2020 03:09:40.000,-5260.282250,4045.864159,1461.703349,-1.654787,-4.257496,5.778242
1 Apr 2020 03:09:50.000,-5276.527830,4003.045806,1519.391238,-1.594312,-4.306093,5.759232
1 Apr 2020 03:10:00.000,-5292.167987,3959.743755,1576.885350,-1.533704,-4.354235,5.739487
1 Apr 2020 03:10:10.000,-5307.201429,3915.962595,1634.178347,-1.472970,-4.401914,5.719010
1 Apr 2020 03:10:20.000,-5321.626933,3871.706975,1691.262920,-1.412118,-4.449125,5.697803
1 Apr 2020 03:10:30.000,-5335.443349,3826.981604,1748.131783,-1.351154,-4.495863,5.675868
1 Apr 2020 03:10:40.000,-5348.649596,3781.791247,1804.777678,-1.290085,-4.542121,5.653210
1 Apr 2020 03:10:50.000,-5361.244663,3736.140729,1861.193377,-1.228919,-4.587894,5.629830
1 Apr 2020 03:11:00.000,-5373.227613,3690.034933,1917.371681,-1.167663,-4.633176,5.605731
1 Apr 2020 03:11:10.000,-5384.597578,3643.478797,1973.305419,-1.106323,-4.677961,5.580917
1 Apr 2020 03:11:20.000,-5395.353760,3596.477316,2028.987454,-1.044907,-4.722244,5.555391
1 Apr 2020 03:11:30.000,-5405.495433,3549.035543,2084.410680,-0.983422,-4.766019,5.529156
1 Apr 2020 03:11:40.000,-5415.021944,3501.158582,2139.568023,-0.921876,-4.809280,5.502215
1 Apr 2020 03:11:50.000,-5423.932706,3452.851597,2194.452445,-0.860274,-4.852023,5.474573
1 Apr 2020 03:12:00.000,-5432.227209,3404.119802,2249.056941,-0.798625,-4.894241,5.446231
1 Apr 2020 03:12:10.000,-5439.905010,3354.968466,2303.374543,-0.736935,-4.935930,5.417195
1 Apr 2020 03:12:20.000,-5446.965737,3305.402912,2357.398320,-0.675211,-4.977084,5.387467
1 Apr 2020 03:12:30.000,-5453.409091,3255.428514,2411.121377,-0.613461,-5.017698,5.357051
1 Apr 2020 03:12:40.000,-5459.234842,3205.050700,2464.536860,-0.551692,-5.057766,5.325953
1 Apr 2020 03:12:50.000,-5464.442833,3154.274945,2517.637951,-0.489910,-5.097285,5.294174
1 Apr 2020 03:13:00.000,-5469.032975,3103.106780,2570.417874,-0.428124,-5.136248,5.261720
1 Apr 2020 03:13:10.000,-5473.005251,3051.551782,2622.869896,-0.366338,-5.174651,5.228594
1 Apr 2020 03:13:20.000,-5476.359716,2999.615578,2674.987324,-0.304562,-5.212488,5.194802
1 Apr 2020 03:13:30.000,-5479.096493,2947.303847,2726.763506,-0.242802,-5.249755,5.160346
1 Apr 2020 03:13:40.000,-5481.215777,2894.622311,2778.191838,-0.181065,-5.286448,5.125233
1 Apr 2020 03:13:50.000,-5482.717833,2841.576745,2829.265758,-0.119358,-5.322561,5.089465
1 Apr 2020 03:14:00.000,-5483.602997,2788.172965,2879.978750,-0.057688,-5.358090,5.053048
1 Apr 2020 03:14:10.000,-5483.871674,2734.416838,2930.324343,0.003939,-5.393030,5.015986
1 Apr 2020 03:14:20.000,-5483.524338,2680.314275,2980.296116,0.065514,-5.427377,4.978285
1 Apr 2020 03:14:30.000,-5482.561536,2625.871230,3029.887693,0.127031,-5.461125,4.939948
1 Apr 2020 03:14:40.000,-5480.983883,2571.093705,3079.092749,0.188483,-5.494272,4.900981
1 Apr 2020 03:14:50.000,-5478.792062,2515.987741,3127.905006,0.249863,-5.526812,4.861390
1 Apr 2020 03:15:00.000,-5475.986828,2460.559426,3176.318240,0.311164,-5.558742,4.821178
1 Apr 2020 03:15:10.000,-5472.569003,2404.814887,3224.326275,0.372380,-5.590057,4.780351
1 Apr 2020 03:15:20.000,-5468.539481,2348.760294,3271.922988,0.433503,-5.620752,4.738914
1 Apr 2020 03:15:30.000,-5463.899222,2292.401858,3319.102309,0.494526,-5.650825,4.696874
1 Apr 2020 03:15:40.000,-5458.649255,2235.745829,3365.858222,0.555443,-5.680270,4.654234
1 Apr 2020 03:15:50.000,-5452.790680,2178.798497,3412.184764,0.616247,-5.709085,4.611001
1 Apr 2020 03:16:00.000,-5446.324661,2121.566191,3458.076028,0.676931,-5.737265,4.567179
1 Apr 2020 03:16:10.000,-5439.252435,2064.055277,3503.526164,0.737487,-5.764806,4.522776
1 Apr 2020 03:16:20.000,-5431.575303,2006.272159,3548.529375,0.797911,-5.791705,4.477796
1 Apr 2020 03:16:30.000,-5423.294634,1948.223276,3593.079925,0.858194,-5.817959,4.432245
1 Apr 2020 03:16:40.000,-5414.411867,1889.915104,3637.172134,0.918329,-5.843563,4.386129
1 Apr 2020 03:16:50.000,-5404.928506,1831.354154,3680.800381,0.978311,-5.868514,4.339454
1 Apr 2020 03:17:00.000,-5394.846121,1772.546972,3723.959106,1.038133,-5.892809,4.292225
1 Apr 2020 03:17:10.000,-5384.166351,1713.500135,3766.642808,1.097787,-5.916445,4.244450
1 Apr 2020 03:17:20.000,-5372.890900,1654.220254,3808.846045,1.157268,-5.939418,4.196134
1 Apr 2020 03:17:30.000,-5361.021537,1594.713974,3850.563441,1.216569,-5.961725,4.147283
1 Apr 2020 03:17:40.000,-5348.560099,1534.987968,3891.789678,1.275682,-5.983363,4.097903
1 Apr 2020 03:17:50.000,-5335.508487,1475.048941,3932.519504,1.334603,-6.004329,4.048002
1 Apr 2020 03:18:00.000,-5321.868667,1414.903628,3972.747729,1.393323,-6.024620,3.997584
1 Apr 2020 03:18:10.000,-5307.642671,1354.558793,4012.469227,1.451837,-6.044233,3.946657
1 Apr 2020 03:18:20.000,-5292.832595,1294.021226,4051.678938,1.510138,-6.063166,3.895228
1 Apr 2020 03:18:30.000,-5277.440598,1233.297748,4090.371867,1.568220,-6.081416,3.843302
1 Apr 2020 03:18:30.994,-5275.850755,1227.200003,4094.214909,1.574037,-6.083214,3.838092
1 Apr 2020 03:18:40.000,-5261.440674,1172.344734,4128.567244,1.626131,-6.099000,3.790866
1 Apr 2020 03:18:50.000,-5244.891026,1111.269788,4166.211674,1.683756,-6.115875,3.737967
1 Apr 2020 03:19:00.000,-5227.766319,1050.029549,4203.324730,1.741142,-6.132059,3.684592
1 Apr 2020 03:19:10.000,-5210.068965,988.630937,4239.901686,1.798284,-6.147550,3.630748
1 Apr 2020 03:19:20.000,-5191.801443,927.080896,4275.937883,1.855175,-6.162345,3.576442
1 Apr 2020 03:19:30.000,-5172.966289,865.386394,4311.428734,1.911810,-6.176442,3.521680
1 Apr 2020 03:19:40.000,-5153.566105,803.554418,4346.369719,1.968181,-6.189839,3.466470
1 Apr 2020 03:19:50.000,-5133.603550,741.591980,4380.756390,2.024283,-6.202535,3.410818
1 Apr 2020 03:20:00.000,-5113.081349,679.506109,4414.584369,2.080109,-6.214526,3.354732
1 Apr 2020 03:20:10.000,-5092.002283,617.303854,4447.849349,2.135655,-6.225812,3.298220
1 Apr 2020 03:20:20.000,-5070.369196,554.992284,4480.547098,2.190913,-6.236389,3.241287
1 Apr 2020 03:20:30.000,-5048.184991,492.578484,4512.673453,2.245878,-6.246258,3.183942
1 Apr 2020 03:20:40.000,-5025.452630,430.069558,4544.224325,2.300543,-6.255415,3.126192
1 Apr 2020 03:20:50.000,-5002.175136,367.472624,4575.195699,2.354904,-6.263860,3.068044
1 Apr 2020 03:21:00.000,-4978.355588,304.794818,4605.583635,2.408953,-6.271590,3.009505
1 Apr 2020 03:21:10.000,-4953.997124,242.043287,4635.384266,2.462686,-6.278605,2.950584
1 Apr 2020 03:21:20.000,-4929.102941,179.225194,4664.593801,2.516097,-6.284902,2.891287
1 Apr 2020 03:21:30.000,-4903.676291,116.347716,4693.208523,2.569179,-6.290482,2.831622
1 Apr 2020 03:21:40.000,-4877.720486,53.418040,4721.224793,2.621927,-6.295342,2.771597
1 Apr 2020 03:21:50.000,-4851.238890,-9.556636,4748.639046,2.674336,-6.299482,2.711220
1 Apr 2020 03:22:00.000,-4824.234927,-72.569101,4775.447797,2.726400,-6.302901,2.650498
1 Apr 2020 03:22:10.000,-4796.712075,-135.612138,4801.647635,2.778114,-6.305597,2.589439
1 Apr 2020 03:22:20.000,-4768.673867,-198.678518,4827.235230,2.829471,-6.307570,2.528050
1 Apr 2020 03:22:30.000,-4740.123890,-261.761006,4852.207326,2.880467,-6.308819,2.466340
1 Apr 2020 03:22:40.000,-4711.065785,-324.852359,4876.560750,2.931096,-6.309343,2.404316
1 Apr 2020 03:22:50.000,-4681.503249,-387.945328,4900.292405,2.981353,-6.309142,2.341987
1 Apr 2020 03:23:00.000,-4651.440029,-451.032659,4923.399274,3.031232,-6.308216,2.279360
1 Apr 2020 03:23:10.000,-4620.879926,-514.107094,4945.878420,3.080729,-6.306563,2.216443
1 Apr 2020 03:23:20.000,-4589.826794,-577.161370,4967.726986,3.129838,-6.304184,2.153245
1 Apr 2020 03:23:30.000,-4558.284536,-640.188220,4988.942194,3.178553,-6.301079,2.089773
1 Apr 2020 03:23:40.000,-4526.257110,-703.180379,5009.521348,3.226871,-6.297246,2.026035
1 Apr 2020 03:23:50.000,-4493.748520,-766.130576,5029.461835,3.274786,-6.292687,1.962040
1 Apr 2020 03:24:00.000,-4460.762824,-829.031543,5048.761119,3.322292,-6.287401,1.897796
1 Apr 2020 03:24:10.000,-4427.304128,-891.876012,5067.416749,3.369385,-6.281388,1.833310
1 Apr 2020 03:24:20.000,-4393.376586,-954.656714,5085.426354,3.416060,-6.274648,1.768592
1 Apr 2020 03:24:30.000,-4358.984403,-1017.366386,5102.787647,3.462313,-6.267182,1.703649
1 Apr 2020 03:24:40.000,-4324.131830,-1079.997764,5119.498424,3.508138,-6.258990,1.638489
1 Apr 2020 03:24:50.000,-4288.823166,-1142.543590,5135.556560,3.553531,-6.250072,1.573121
1 Apr 2020 03:25:00.000,-4253.062757,-1204.996612,5150.960018,3.598487,-6.240429,1.507554
1 Apr 2020 03:25:10.000,-4216.854996,-1267.349580,5165.706840,3.643001,-6.230062,1.441795
1 Apr 2020 03:25:20.000,-4180.204319,-1329.595253,5179.795155,3.687069,-6.218970,1.375853
1 Apr 2020 03:25:30.000,-4143.115212,-1391.726396,5193.223174,3.730687,-6.207156,1.309737
1 Apr 2020 03:25:40.000,-4105.592201,-1453.735784,5205.989193,3.773849,-6.194620,1.243454
1 Apr 2020 03:25:50.000,-4067.639860,-1515.616198,5218.091591,3.816553,-6.181362,1.177013
1 Apr 2020 03:26:00.000,-4029.262803,-1577.360431,5229.528831,3.858792,-6.167384,1.110423
1 Apr 2020 03:26:10.000,-3990.465690,-1638.961285,5240.299464,3.900564,-6.152686,1.043692
1 Apr 2020 03:26:20.000,-3951.253222,-1700.411574,5250.402122,3.941863,-6.137271,0.976829
1 Apr 2020 03:26:30.000,-3911.630141,-1761.704126,5259.835523,3.982686,-6.121139,0.909842
1 Apr 2020 03:26:40.000,-3871.601232,-1822.831779,5268.598471,4.023028,-6.104292,0.842739
1 Apr 2020 03:26:50.000,-3831.171321,-1883.787386,5276.689856,4.062886,-6.086731,0.775530
1 Apr 2020 03:27:00.000,-3790.345271,-1944.563817,5284.108650,4.102255,-6.068457,0.708222
1 Apr 2020 03:27:10.000,-3749.127988,-2005.153955,5290.853915,4.141132,-6.049472,0.640824
1 Apr 2020 03:27:20.000,-3707.524414,-2065.550699,5296.924794,4.179513,-6.029779,0.573346
1 Apr 2020 03:27:30.000,-3665.539533,-2125.746968,5302.320519,4.217393,-6.009378,0.505794
1 Apr 2020 03:27:40.000,-3623.178362,-2185.735697,5307.040407,4.254770,-5.988271,0.438179
1 Apr 2020 03:27:50.000,-3580.445959,-2245.509841,5311.083860,4.291640,-5.966461,0.370508
1 Apr 2020 03:28:00.000,-3537.347417,-2305.062373,5314.450368,4.327998,-5.943949,0.302790
1 Apr 2020 03:28:10.000,-3493.887864,-2364.386289,5317.139505,4.363841,-5.920738,0.235034
1 Apr 2020 03:28:20.000,-3450.072465,-2423.474604,5319.150932,4.399167,-5.896829,0.167249
1 Apr 2020 03:28:30.000,-3405.906418,-2482.320358,5320.484395,4.433970,-5.872226,0.099442
1 Apr 2020 03:28:40.000,-3361.394957,-2540.916611,5321.139729,4.468249,-5.846929,0.031624
1 Apr 2020 03:28:50.000,-3316.543347,-2599.256449,5321.116851,4.502000,-5.820943,-0.036199
1 Apr 2020 03:29:00.000,-3271.356887,-2657.332982,5320.415768,4.535219,-5.794269,-0.104017
1 Apr 2020 03:29:10.000,-3225.840909,-2715.139346,5319.036572,4.567903,-5.766909,-0.171821
1 Apr 2020 03:29:20.000,-3180.000774,-2772.668702,5316.979439,4.600049,-5.738868,-0.239603
1 Apr 2020 03:29:30.000,-3133.841878,-2829.914239,5314.244635,4.631655,-5.710146,-0.307355
1 Apr 2020 03:29:40.000,-3087.369643,-2886.869175,5310.832509,4.662717,-5.680747,-0.375067
1 Apr 2020 03:29:50.000,-3040.589523,-2943.526754,5306.743496,4.693232,-5.650675,-0.442731
1 Apr 2020 03:30:00.000,-2993.507000,-2999.880252,5301.978121,4.723197,-5.619932,-0.510339
1 Apr 2020 03:30:10.000,-2946.127585,-3055.922975,5296.536990,4.752610,-5.588520,-0.577882
1 Apr 2020 03:30:20.000,-2898.456816,-3111.648259,5290.420797,4.781467,-5.556444,-0.645351
1 Apr 2020 03:30:30.000,-2850.500259,-3167.049473,5283.630322,4.809767,-5.523706,-0.712737
1 Apr 2020 03:30:40.000,-2802.263505,-3222.120018,5276.166431,4.837506,-5.490311,-0.780033
1 Apr 2020 03:30:50.000,-2753.752172,-3276.853329,5268.030075,4.864682,-5.456260,-0.847230
1 Apr 2020 03:31:00.000,-2704.971903,-3331.242876,5259.222290,4.891293,-5.421558,-0.914318
1 Apr 2020 03:31:10.000,-2655.928364,-3385.282161,5249.744198,4.917336,-5.386208,-0.981290
1 Apr 2020 03:31:20.000,-2606.627246,-3438.964726,5239.597006,4.942808,-5.350214,-1.048138
1 Apr 2020 03:31:30.000,-2557.074264,-3492.284148,5228.782006,4.967708,-5.313580,-1.114851
1 Apr 2020 03:31:40.000,-2507.275153,-3545.234040,5217.300576,4.992033,-5.276308,-1.181423
1 Apr 2020 03:31:50.000,-2457.235672,-3597.808055,5205.154176,5.015782,-5.238404,-1.247844
1 Apr 2020 03:32:00.000,-2406.961599,-3649.999885,5192.344353,5.038951,-5.199872,-1.314107
1 Apr 2020 03:32:10.000,-2356.458735,-3701.803260,5178.872738,5.061540,-5.160714,-1.380202
1 Apr 2020 03:32:20.000,-2305.732900,-3753.211953,5164.741045,5.083545,-5.120935,-1.446122
1 Apr 2020 03:32:30.000,-2254.789931,-3804.219775,5149.951073,5.104966,-5.080540,-1.511857
1 Apr 2020 03:32:40.000,-2203.635685,-3854.820583,5134.504704,5.125800,-5.039533,-1.577400
1 Apr 2020 03:32:50.000,-2152.276039,-3905.008273,5118.403905,5.146046,-4.997917,-1.642742
1 Apr 2020 03:33:00.000,-2100.716882,-3954.776788,5101.650724,5.165701,-4.955698,-1.707875
1 Apr 2020 03:33:10.000,-2048.964125,-4004.120111,5084.247294,5.184765,-4.912879,-1.772791
1 Apr 2020 03:33:20.000,-1997.023691,-4053.032274,5066.195829,5.203236,-4.869466,-1.837482
1 Apr 2020 03:33:30.000,-1944.901519,-4101.507353,5047.498627,5.221112,-4.825463,-1.901938
1 Apr 2020 03:33:40.000,-1892.603563,-4149.539471,5028.158067,5.238392,-4.780874,-1.966152
1 Apr 2020 03:33:50.000,-1840.135791,-4197.122796,5008.176611,5.255075,-4.735704,-2.030116
1 Apr 2020 03:34:00.000,-1787.504182,-4244.251548,4987.556801,5.271159,-4.689959,-2.093822
1 Apr 2020 03:34:10.000,-1734.714730,-4290.919991,4966.301262,5.286643,-4.643643,-2.157261
1 Apr 2020 03:34:20.000,-1681.773439,-4337.122442,4944.412698,5.301527,-4.596761,-2.220426
1 Apr 2020 03:34:30.000,-1628.686324,-4382.853266,4921.893896,5.315808,-4.549318,-2.283308
1 Apr 2020 03:34:40.000,-1575.459412,-4428.106879,4898.747721,5.329486,-4.501319,-2.345899
1 Apr 2020 03:34:50.000,-1522.098738,-4472.877750,4874.977120,5.342560,-4.452770,-2.408192
1 Apr 2020 03:35:00.000,-1468.610346,-4517.160398,4850.585117,5.355029,-4.403675,-2.470179
1 Apr 2020 03:35:10.000,-1415.000289,-4560.949395,4825.574817,5.366892,-4.354040,-2.531851
1 Apr 2020 03:35:20.000,-1361.274627,-4604.239369,4799.949404,5.378149,-4.303871,-2.593200
1 Apr 2020 03:35:30.000,-1307.439429,-4647.024998,4773.712140,5.388799,-4.253172,-2.654220
1 Apr 2020 03:35:40.000,-1253.500766,-4689.301019,4746.866363,5.398841,-4.201950,-2.714902
1 Apr 2020 03:35:50.000,-1199.464719,-4731.062222,4719.415492,5.408276,-4.150209,-2.775238
1 Apr 2020 03:36:00.000,-1145.337370,-4772.303454,4691.363021,5.417101,-4.097956,-2.835221
1 Apr 2020 03:36:10.000,-1091.124809,-4813.019618,4662.712520,5.425318,-4.045196,-2.894842
1 Apr 2020 03:36:20.000,-1036.833127,-4853.205675,4633.467638,5.432925,-3.991935,-2.954096
1 Apr 2020 03:36:30.000,-982.468418,-4892.856645,4603.632097,5.439923,-3.938179,-3.012973
1 Apr 2020 03:36:40.000,-928.036779,-4931.967605,4573.209696,5.446311,-3.883934,-3.071467
1 Apr 2020 03:36:50.000,-873.544307,-4970.533694,4542.204308,5.452089,-3.829205,-3.129569
1 Apr 2020 03:37:00.000,-818.997103,-5008.550107,4510.619881,5.457257,-3.773999,-3.187273
1 Apr 2020 03:37:10.000,-764.401263,-5046.012103,4478.460437,5.461815,-3.718322,-3.244572
1 Apr 2020 03:37:20.000,-709.762887,-5082.915001,4445.730071,5.465764,-3.662180,-3.301457
1 Apr 2020 03:37:30.000,-655.088072,-5119.254182,4412.432950,5.469103,-3.605580,-3.357921
1 Apr 2020 03:37:40.000,-600.382913,-5155.025089,4378.573316,5.471832,-3.548526,-3.413958
1 Apr 2020 03:37:50.000,-545.653502,-5190.223229,4344.155479,5.473953,-3.491027,-3.469561
1 Apr 2020 03:38:00.000,-490.905927,-5224.844172,4309.183824,5.475465,-3.433087,-3.524721
1 Apr 2020 03:38:10.000,-436.146275,-5258.883551,4273.662804,5.476368,-3.374715,-3.579432
1 Apr 2020 03:38:20.000,-381.380626,-5292.337067,4237.596945,5.476664,-3.315915,-3.633688
1 Apr 2020 03:38:30.000,-326.615054,-5325.200482,4200.990839,5.476352,-3.256696,-3.687480
1 Apr 2020 03:38:40.000,-271.855629,-5357.469628,4163.849149,5.475434,-3.197062,-3.740803
1 Apr 2020 03:38:50.000,-217.108413,-5389.140400,4126.176608,5.473911,-3.137022,-3.793650
1 Apr 2020 03:39:00.000,-162.379460,-5420.208763,4087.978013,5.471781,-3.076581,-3.846013
1 Apr 2020 03:39:10.000,-107.674819,-5450.670747,4049.258233,5.469048,-3.015747,-3.897886
1 Apr 2020 03:39:20.000,-53.000526,-5480.522452,4010.022199,5.465712,-2.954526,-3.949262
1 Apr 2020 03:39:30.000,1.637388,-5509.760045,3970.274911,5.461772,-2.892925,-4.000135
1 Apr 2020 03:39:40.000,56.232907,-5538.379763,3930.021433,5.457232,-2.830952,-4.050499
1 Apr 2020 03:39:50.000,110.780020,-5566.377912,3889.266894,5.452091,-2.768613,-4.100346
1 Apr 2020 03:40:00.000,165.272733,-5593.750870,3848.016489,5.446352,-2.705915,-4.149671
1 Apr 2020 03:40:10.000,219.705060,-5620.495082,3806.275472,5.440014,-2.642865,-4.198467
1 Apr 2020 03:40:20.000,274.071029,-5646.607068,3764.049165,5.433080,-2.579470,-4.246728
1 Apr 2020 03:40:30.000,328.364682,-5672.083416,3721.342948,5.425551,-2.515738,-4.294448
1 Apr 2020 03:40:40.000,382.580074,-5696.920789,3678.162264,5.417428,-2.451676,-4.341620
1 Apr 2020 03:40:50.000,436.711276,-5721.115920,3634.512617,5.408713,-2.387291,-4.388239
1 Apr 2020 03:41:00.000,490.752373,-5744.665617,3590.399570,5.399407,-2.322590,-4.434299
1 Apr 2020 03:41:10.000,544.697467,-5767.566760,3545.828747,5.389512,-2.257581,-4.479793
1 Apr 2020 03:41:20.000,598.540675,-5789.816303,3500.805829,5.379030,-2.192271,-4.524717
1 Apr 2020 03:41:30.000,652.276134,-5811.411275,3455.336556,5.367963,-2.126668,-4.569063
1 Apr 2020 03:41:40.000,705.897996,-5832.348779,3409.426724,5.356311,-2.060779,-4.612828
1 Apr 2020 03:41:50.000,759.400434,-5852.625992,3363.082185,5.344078,-1.994611,-4.656004
1 Apr 2020 03:42:00.000,812.777638,-5872.240169,3316.308850,5.331265,-1.928173,-4.698586
1 Apr 2020 03:42:10.000,866.023820,-5891.188639,3269.112680,5.317873,-1.861471,-4.740569
1 Apr 2020 03:42:20.000,919.133211,-5909.468807,3221.499693,5.303907,-1.794514,-4.781948
1 Apr 2020 03:42:30.000,972.100063,-5927.078156,3173.475962,5.289366,-1.727308,-4.822717
1 Apr 2020 03:42:40.000,1024.918651,-5944.014245,3125.047608,5.274254,-1.659863,-4.862871
1 Apr 2020 03:42:50.000,1077.583272,-5960.274711,3076.220807,5.258573,-1.592185,-4.902406
1 Apr 2020 03:43:00.000,1130.088244,-5975.857267,3027.001786,5.242325,-1.524282,-4.941315
1 Apr 2020 03:43:10.000,1182.427912,-5990.759706,2977.396821,5.225512,-1.456163,-4.979593
1 Apr 2020 03:43:20.000,1234.596643,-6004.979898,2927.412239,5.208138,-1.387834,-5.017237
