"Time (UTCG)","x (nT)","y (nT)","z (nT)","Magnitude (nT)"
1 Apr 2020 05:35:00.000,6867.90,-16278.14,7484.21,19187.48
1 Apr 2020 05:35:10.000,7093.40,-16380.38,7127.72,19220.76
1 Apr 2020 05:35:20.000,7319.71,-16473.35,6772.41,19256.56
1 Apr 2020 05:35:30.000,7546.78,-16557.16,6418.41,19294.80
1 Apr 2020 05:35:40.000,7774.57,-16631.88,6065.83,19335.40
1 Apr 2020 05:35:50.000,8003.04,-16697.60,5714.78,19378.27
1 Apr 2020 05:36:00.000,8232.14,-16754.39,5365.36,19423.30
1 Apr 2020 05:36:10.000,8461.83,-16802.30,5017.67,19470.41
1 Apr 2020 05:36:20.000,8692.04,-16841.42,4671.80,19519.50
1 Apr 2020 05:36:30.000,8922.73,-16871.79,4327.86,19570.46
1 Apr 2020 05:36:40.000,9153.84,-16893.47,3985.94,19623.19
1 Apr 2020 05:36:50.000,9385.31,-16906.50,3646.11,19677.60
1 Apr 2020 05:37:00.000,9617.07,-16910.92,3308.49,19733.56
1 Apr 2020 05:37:10.000,9849.04,-16906.79,2973.15,19790.97
1 Apr 2020 05:37:20.000,10081.16,-16894.13,2640.20,19849.73
1 Apr 2020 05:37:30.000,10313.33,-16872.98,2309.72,19909.72
1 Apr 2020 05:37:40.000,10545.48,-16843.37,1981.81,19970.82
1 Apr 2020 05:37:50.000,10777.50,-16805.34,1656.57,20032.93
1 Apr 2020 05:38:00.000,11009.31,-16758.92,1334.11,20095.92
1 Apr 2020 05:38:10.000,11240.79,-16704.14,1014.52,20159.69
1 Apr 2020 05:38:20.000,11471.84,-16641.05,697.91,20224.12
1 Apr 2020 05:38:30.000,11702.34,-16569.69,384.40,20289.09
1 Apr 2020 05:38:40.000,11932.17,-16490.09,74.09,20354.49
1 Apr 2020 05:38:50.000,12161.22,-16402.30,-232.89,20420.21
1 Apr 2020 05:39:00.000,12389.34,-16306.39,-536.43,20486.14
1 Apr 2020 05:39:10.000,12616.42,-16202.41,-836.41,20552.17
1 Apr 2020 05:39:20.000,12842.31,-16090.43,-1132.69,20618.20
1 Apr 2020 05:39:30.000,13066.88,-15970.53,-1425.16,20684.11
1 Apr 2020 05:39:40.000,13289.99,-15842.80,-1713.68,20749.81
1 Apr 2020 05:39:50.000,13511.49,-15707.31,-1998.13,20815.20
1 Apr 2020 05:40:00.000,13731.25,-15564.20,-2278.38,20880.19
1 Apr 2020 05:40:10.000,13949.13,-15413.55,-2554.29,20944.69
1 Apr 2020 05:40:20.000,14164.98,-15255.51,-2825.74,21008.62
1 Apr 2020 05:40:30.000,14378.66,-15090.20,-3092.60,21071.88
1 Apr 2020 05:40:40.000,14590.04,-14917.78,-3354.74,21134.42
1 Apr 2020 05:40:50.000,14798.98,-14738.39,-3612.05,21196.15
1 Apr 2020 05:41:00.000,15005.35,-14552.22,-3864.39,21257.02
1 Apr 2020 05:41:10.000,15209.02,-14359.43,-4111.66,21316.97
1 Apr 2020 05:41:20.000,15409.87,-14160.21,-4353.75,21375.94
1 Apr 2020 05:41:30.000,15607.79,-13954.78,-4590.54,21433.89
1 Apr 2020 05:41:40.000,15802.65,-13743.32,-4821.94,21490.79
1 Apr 2020 05:41:50.000,15994.37,-13526.07,-5047.86,21546.59
1 Apr 2020 05:42:00.000,16182.84,-13303.26,-5268.21,21601.27
1 Apr 2020 05:42:10.000,16367.97,-13075.11,-5482.91,21654.83
1 Apr 2020 05:42:20.000,16549.69,-12841.88,-5691.90,21707.23
1 Apr 2020 05:42:30.000,16727.92,-12603.80,-5895.11,21758.48
1 Apr 2020 05:42:40.000,16902.60,-12361.15,-6092.49,21808.59
1 Apr 2020 05:42:50.000,17073.68,-12114.18,-6284.01,21857.55
1 Apr 2020 05:43:00.000,17241.11,-11863.15,-6469.63,21905.40
1 Apr 2020 05:43:10.000,17404.87,-11608.35,-6649.33,21952.14
1 Apr 2020 05:43:20.000,17564.92,-11350.03,-6823.10,21997.83
1 Apr 2020 05:43:30.000,17721.27,-11088.47,-6990.95,22042.48
1 Apr 2020 05:43:40.000,17873.91,-10823.95,-7152.88,22086.15
1 Apr 2020 05:43:50.000,18022.85,-10556.73,-7308.93,22128.90
1 Apr 2020 05:44:00.000,18168.11,-10287.10,-7459.13,22170.77
1 Apr 2020 05:44:10.000,18309.72,-10015.31,-7603.52,22211.84
1 Apr 2020 05:44:20.000,18447.73,-9741.64,-7742.17,22252.18
1 Apr 2020 05:44:30.000,18582.19,-9466.35,-7875.14,22291.87
1 Apr 2020 05:44:40.000,18713.16,-9189.68,-8002.52,22330.99
1 Apr 2020 05:44:50.000,18840.72,-8911.88,-8124.40,22369.63
1 Apr 2020 05:45:00.000,18964.95,-8633.20,-8240.89,22407.89
1 Apr 2020 05:45:10.000,19085.94,-8353.86,-8352.08,22445.88
1 Apr 2020 05:45:20.000,19203.80,-8074.09,-8458.12,22483.70
1 Apr 2020 05:45:30.000,19318.63,-7794.09,-8559.13,22521.46
1 Apr 2020 05:45:40.000,19430.56,-7514.06,-8655.25,22559.28
1 Apr 2020 05:45:50.000,19539.70,-7234.19,-8746.64,22597.28
1 Apr 2020 05:46:00.000,19646.20,-6954.64,-8833.44,22635.59
1 Apr 2020 05:46:10.000,19750.20,-6675.57,-8915.84,22674.34
1 Apr 2020 05:46:20.000,19851.84,-6397.13,-8994.00,22713.67
1 Apr 2020 05:46:30.000,19951.26,-6119.44,-9068.10,22753.70
1 Apr 2020 05:46:40.000,20048.64,-5842.60,-9138.33,22794.58
1 Apr 2020 05:46:50.000,20144.12,-5566.72,-9204.87,22836.45
1 Apr 2020 05:47:00.000,20237.87,-5291.86,-9267.91,22879.45
1 Apr 2020 05:47:10.000,20330.06,-5018.07,-9327.65,22923.73
1 Apr 2020 05:47:20.000,20420.84,-4745.41,-9384.29,22969.43
1 Apr 2020 05:47:30.000,20510.39,-4473.88,-9438.03,23016.69
1 Apr 2020 05:47:40.000,20598.88,-4203.49,-9489.05,23065.67
1 Apr 2020 05:47:50.000,20686.45,-3934.22,-9537.56,23116.50
1 Apr 2020 05:48:00.000,20773.29,-3666.02,-9583.76,23169.33
1 Apr 2020 05:48:10.000,20859.55,-3398.85,-9627.83,23224.30
1 Apr 2020 05:48:20.000,20945.38,-3132.62,-9669.95,23281.54
1 Apr 2020 05:48:30.000,21030.94,-2867.25,-9710.32,23341.20
1 Apr 2020 05:48:40.000,21116.36,-2602.62,-9749.11,23403.41
1 Apr 2020 05:48:50.000,21201.80,-2338.59,-9786.48,23468.29
1 Apr 2020 05:49:00.000,21287.38,-2075.03,-9822.59,23535.96
1 Apr 2020 05:49:10.000,21373.22,-1811.76,-9857.60,23606.55
1 Apr 2020 05:49:20.000,21459.44,-1548.61,-9891.65,23680.17
1 Apr 2020 05:49:30.000,21546.15,-1285.39,-9924.86,23756.93
1 Apr 2020 05:49:40.000,21633.44,-1021.88,-9957.35,23836.92
1 Apr 2020 05:49:50.000,21721.39,-757.86,-9989.23,23920.24
1 Apr 2020 05:50:00.000,21810.07,-493.10,-10020.59,24006.97
1 Apr 2020 05:50:10.000,21899.55,-227.35,-10051.50,24097.19
1 Apr 2020 05:50:20.000,21989.88,39.63,-10082.03,24190.98
1 Apr 2020 05:50:30.000,22081.08,308.12,-10112.22,24288.39
1 Apr 2020 05:50:40.000,22173.18,578.38,-10142.10,24389.47
1 Apr 2020 05:50:50.000,22266.18,850.68,-10171.68,24494.28
1 Apr 2020 05:51:00.000,22360.09,1125.32,-10200.96,24602.83
1 Apr 2020 05:51:10.000,22454.87,1402.56,-10229.92,24715.17
1 Apr 2020 05:51:20.000,22550.49,1682.69,-10258.52,24831.30
1 Apr 2020 05:51:30.000,22646.91,1966.00,-10286.69,24951.23
1 Apr 2020 05:51:40.000,22744.06,2252.76,-10314.37,25074.95
1 Apr 2020 05:51:50.000,22841.86,2543.26,-10341.46,25202.47
1 Apr 2020 05:52:00.000,22940.21,2837.77,-10367.84,25333.74
1 Apr 2020 05:52:10.000,23039.02,3136.56,-10393.40,25468.75
1 Apr 2020 05:52:20.000,23138.16,3439.88,-10417.98,25607.45
1 Apr 2020 05:52:30.000,23237.50,3747.99,-10441.42,25749.80
1 Apr 2020 05:52:40.000,23336.89,4061.14,-10463.53,25895.73
1 Apr 2020 05:52:50.000,23436.17,4379.55,-10484.12,26045.18
1 Apr 2020 05:53:00.000,23535.17,4703.43,-10502.98,26198.08
1 Apr 2020 05:53:10.000,23633.71,5033.01,-10519.87,26354.34
1 Apr 2020 05:53:20.000,23731.59,5368.45,-10534.56,26513.87
1 Apr 2020 05:53:30.000,23828.61,5709.94,-10546.77,26676.59
1 Apr 2020 05:53:40.000,23924.54,6057.63,-10556.24,26842.37
1 Apr 2020 05:53:50.000,24019.18,6411.67,-10562.68,27011.12
1 Apr 2020 05:54:00.000,24112.27,6772.16,-10565.79,27182.71
1 Apr 2020 05:54:10.000,24203.59,7139.20,-10565.26,27357.03
1 Apr 2020 05:54:20.000,24292.88,7512.89,-10560.77,27533.93
1 Apr 2020 05:54:30.000,24379.88,7893.26,-10551.99,27713.29
1 Apr 2020 05:54:40.000,24464.33,8280.36,-10538.57,27894.97
1 Apr 2020 05:54:50.000,24545.96,8674.20,-10520.17,28078.82
1 Apr 2020 05:55:00.000,24624.51,9074.77,-10496.42,28264.69
1 Apr 2020 05:55:10.000,24699.68,9482.03,-10466.97,28452.43
1 Apr 2020 05:55:20.000,24771.20,9895.93,-10431.44,28641.87
1 Apr 2020 05:55:30.000,24838.79,10316.37,-10389.46,28832.87
1 Apr 2020 05:55:40.000,24902.16,10743.25,-10340.66,29025.24
1 Apr 2020 05:55:50.000,24961.02,11176.44,-10284.63,29218.82
1 Apr 2020 05:56:00.000,25015.09,11615.78,-10221.01,29413.43
1 Apr 2020 05:56:10.000,25064.07,12061.07,-10149.41,29608.91
1 Apr 2020 05:56:20.000,25107.67,12512.11,-10069.44,29805.07
1 Apr 2020 05:56:30.000,25145.62,12968.66,-9980.72,30001.72
1 Apr 2020 05:56:40.000,25177.62,13430.45,-9882.86,30198.69
1 Apr 2020 05:56:50.000,25203.40,13897.19,-9775.49,30395.78
1 Apr 2020 05:57:00.000,25222.67,14368.56,-9658.23,30592.81
1 Apr 2020 05:57:10.000,25235.16,14844.21,-9530.71,30789.58
1 Apr 2020 05:57:20.000,25240.61,15323.78,-9392.56,30985.91
1 Apr 2020 05:57:30.000,25238.74,15806.86,-9243.43,31181.59
1 Apr 2020 05:57:40.000,25229.30,16293.03,-9082.97,31376.43
1 Apr 2020 05:57:50.000,25212.04,16781.84,-8910.84,31570.24
1 Apr 2020 05:58:00.000,25186.71,17272.81,-8726.71,31762.80
1 Apr 2020 05:58:10.000,25153.08,17765.44,-8530.27,31953.93
1 Apr 2020 05:58:20.000,25110.93,18259.20,-8321.21,32143.42
1 Apr 2020 05:58:30.000,25060.04,18753.54,-8099.26,32331.08
1 Apr 2020 05:58:40.000,25000.20,19247.89,-7864.12,32516.69
1 Apr 2020 05:58:50.000,24931.21,19741.64,-7615.56,32700.07
1 Apr 2020 05:59:00.000,24852.91,20234.18,-7353.34,32881.01
1 Apr 2020 05:59:10.000,24765.12,20724.86,-7077.23,33059.31
1 Apr 2020 05:59:20.000,24667.68,21213.03,-6787.03,33234.78
1 Apr 2020 05:59:30.000,24560.45,21697.99,-6482.59,33407.22
1 Apr 2020 05:59:40.000,24443.31,22179.05,-6163.73,33576.44
1 Apr 2020 05:59:50.000,24316.14,22655.49,-5830.35,33742.24
1 Apr 2020 06:00:00.000,24178.85,23126.57,-5482.32,33904.44
1 Apr 2020 06:00:10.000,24031.36,23591.55,-5119.58,34062.85
1 Apr 2020 06:00:20.000,23873.60,24049.67,-4742.07,34217.29
1 Apr 2020 06:00:30.000,23705.54,24500.16,-4349.78,34367.59
1 Apr 2020 06:00:40.000,23527.15,24942.22,-3942.71,34513.57
1 Apr 2020 06:00:50.000,23338.42,25375.08,-3520.89,34655.06
1 Apr 2020 06:01:00.000,23139.36,25797.93,-3084.40,34791.91
1 Apr 2020 06:01:10.000,22930.01,26209.97,-2633.34,34923.95
1 Apr 2020 06:01:20.000,22710.40,26610.40,-2167.82,35051.04
1 Apr 2020 06:01:30.000,22480.62,26998.41,-1688.01,35173.03
1 Apr 2020 06:01:40.000,22240.75,27373.21,-1194.10,35289.79
1 Apr 2020 06:01:50.000,21990.90,27733.98,-686.32,35401.19
1 Apr 2020 06:02:00.000,21731.19,28079.94,-164.93,35507.11
1 Apr 2020 06:02:10.000,21461.78,28410.30,369.79,35607.44
1 Apr 2020 06:02:20.000,21182.84,28724.27,917.51,35702.08
1 Apr 2020 06:02:30.000,20894.55,29021.09,1477.89,35790.92
1 Apr 2020 06:02:40.000,20597.12,29300.01,2050.53,35873.90
1 Apr 2020 06:02:50.000,20290.78,29560.28,2635.02,35950.93
1 Apr 2020 06:03:00.000,19975.77,29801.18,3230.91,36021.94
1 Apr 2020 06:03:10.000,19652.35,30022.01,3837.73,36086.90
1 Apr 2020 06:03:20.000,19320.81,30222.08,4454.96,36145.74
1 Apr 2020 06:03:30.000,18981.45,30400.73,5082.07,36198.44
1 Apr 2020 06:03:40.000,18634.58,30557.32,5718.49,36244.98
1 Apr 2020 06:03:50.000,18280.54,30691.25,6363.64,36285.35
1 Apr 2020 06:04:00.000,17919.67,30801.91,7016.90,36319.54
1 Apr 2020 06:04:10.000,17552.34,30888.77,7677.62,36347.58
1 Apr 2020 06:04:20.000,17178.93,30951.29,8345.14,36369.48
1 Apr 2020 06:04:30.000,16799.84,30988.98,9018.76,36385.29
1 Apr 2020 06:04:40.000,16415.47,31001.37,9697.79,36395.05
1 Apr 2020 06:04:50.000,16026.24,30988.04,10381.48,36398.82
1 Apr 2020 06:05:00.000,15632.59,30948.59,11069.09,36396.67
1 Apr 2020 06:05:10.000,15234.95,30882.67,11759.84,36388.69
1 Apr 2020 06:05:20.000,14833.79,30789.95,12452.97,36374.98
1 Apr 2020 06:05:30.000,14429.57,30670.16,13147.67,36355.64
1 Apr 2020 06:05:40.000,14022.76,30523.05,13843.13,36330.80
1 Apr 2020 06:05:50.000,13613.85,30348.42,14538.53,36300.59
1 Apr 2020 06:06:00.000,13203.33,30146.10,15233.04,36265.15
1 Apr 2020 06:06:10.000,12791.69,29915.97,15925.82,36224.64
1 Apr 2020 06:06:20.000,12379.43,29657.95,16616.03,36179.24
1 Apr 2020 06:06:30.000,11967.07,29372.00,17302.82,36129.11
1 Apr 2020 06:06:40.000,11555.12,29058.12,17985.32,36074.46
1 Apr 2020 06:06:50.000,11144.10,28716.35,18662.70,36015.50
1 Apr 2020 06:07:00.000,10734.53,28346.77,19334.09,35952.42
1 Apr 2020 06:07:10.000,10326.92,27949.53,19998.64,35885.47
1 Apr 2020 06:07:20.000,9921.80,27524.78,20655.51,35814.88
1 Apr 2020 06:07:30.000,9519.69,27072.74,21303.85,35740.90
1 Apr 2020 06:07:40.000,9121.12,26593.66,21942.83,35663.78
1 Apr 2020 06:07:50.000,8726.60,26087.85,22571.61,35583.80
1 Apr 2020 06:08:00.000,8336.66,25555.63,23189.39,35501.24
1 Apr 2020 06:08:10.000,7951.80,24997.38,23795.36,35416.38
1 Apr 2020 06:08:20.000,7572.55,24413.54,24388.73,35329.52
1 Apr 2020 06:08:30.000,7199.40,23804.54,24968.73,35240.96
1 Apr 2020 06:08:40.000,6832.85,23170.90,25534.60,35151.02
1 Apr 2020 06:08:50.000,6473.40,22513.14,26085.60,35060.02
1 Apr 2020 06:09:00.000,6121.52,21831.83,26621.02,34968.28
1 Apr 2020 06:09:10.000,5777.71,21127.59,27140.16,34876.14
1 Apr 2020 06:09:20.000,5442.41,20401.05,27642.34,34783.93
1 Apr 2020 06:09:30.000,5116.08,19652.90,28126.92,34692.00
1 Apr 2020 06:09:40.000,4799.18,18883.83,28593.29,34600.68
1 Apr 2020 06:09:50.000,4492.12,18094.59,29040.83,34510.34
1 Apr 2020 06:10:00.000,4195.33,17285.95,29469.00,34421.31
1 Apr 2020 06:10:10.000,3909.21,16458.69,29877.24,34333.95
1 Apr 2020 06:10:20.000,3634.15,15613.64,30265.07,34248.60
1 Apr 2020 06:10:30.000,3370.53,14751.64,30631.99,34165.62
1 Apr 2020 06:10:40.000,3118.70,13873.55,30977.56,34085.35
1 Apr 2020 06:10:50.000,2879.01,12980.27,31301.38,34008.13
1 Apr 2020 06:11:00.000,2651.77,12072.69,31603.07,33934.29
1 Apr 2020 06:11:10.000,2437.30,11151.74,31882.28,33864.16
1 Apr 2020 06:11:20.000,2235.89,10218.35,32138.70,33798.08
1 Apr 2020 06:11:30.000,2047.81,9273.47,32372.06,33736.34
1 Apr 2020 06:11:40.000,1873.31,8318.05,32582.11,33679.27
1 Apr 2020 06:11:50.000,1712.62,7353.07,32768.64,33627.13
1 Apr 2020 06:12:00.000,1565.95,6379.48,32931.47,33580.23
1 Apr 2020 06:12:10.000,1433.51,5398.28,33070.48,33538.82
1 Apr 2020 06:12:20.000,1315.47,4410.43,33185.54,33503.17
1 Apr 2020 06:12:30.000,1211.98,3416.93,33276.58,33473.49
1 Apr 2020 06:12:40.000,1123.19,2418.74,33343.55,33450.03
1 Apr 2020 06:12:50.000,1049.21,1416.84,33386.46,33432.97
1 Apr 2020 06:13:00.000,990.14,412.22,33405.30,33422.52
1 Apr 2020 06:13:10.000,946.06,-594.17,33400.14,33418.82
1 Apr 2020 06:13:20.000,917.03,-1601.36,33371.05,33422.03
1 Apr 2020 06:13:30.000,903.11,-2608.40,33318.13,33432.28
1 Apr 2020 06:13:40.000,904.30,-3614.35,33241.53,33449.67
1 Apr 2020 06:13:50.000,920.64,-4618.28,33141.39,33474.28
1 Apr 2020 06:14:00.000,952.10,-5619.26,33017.91,33506.19
1 Apr 2020 06:14:10.000,998.66,-6616.39,32871.29,33545.43
1 Apr 2020 06:14:20.000,1060.28,-7608.77,32701.77,33592.02
1 Apr 2020 06:14:30.000,1136.91,-8595.52,32509.61,33645.96
1 Apr 2020 06:14:40.000,1228.46,-9575.77,32295.09,33707.23
1 Apr 2020 06:14:50.000,1334.86,-10548.68,32058.50,33775.78
1 Apr 2020 06:15:00.000,1456.00,-11513.39,31800.16,33851.56
1 Apr 2020 06:15:10.000,1591.76,-12469.11,31520.41,33934.48
1 Apr 2020 06:15:20.000,1742.02,-13415.01,31219.61,34024.42
1 Apr 2020 06:15:30.000,1906.62,-14350.32,30898.13,34121.28
1 Apr 2020 06:15:40.000,2085.41,-15274.27,30556.37,34224.90
1 Apr 2020 06:15:50.000,2278.23,-16186.09,30194.73,34335.13
1 Apr 2020 06:16:00.000,2484.87,-17085.06,29813.63,34451.79
1 Apr 2020 06:16:10.000,2705.15,-17970.45,29413.51,34574.69
1 Apr 2020 06:16:20.000,2938.86,-18841.57,28994.82,34703.62
1 Apr 2020 06:16:30.000,3185.78,-19697.73,28558.04,34838.36
1 Apr 2020 06:16:40.000,3445.66,-20538.26,28103.63,34978.66
1 Apr 2020 06:16:50.000,3718.28,-21362.53,27632.09,35124.29
1 Apr 2020 06:17:00.000,4003.37,-22169.89,27143.94,35274.98
1 Apr 2020 06:17:10.000,4300.66,-22959.75,26639.67,35430.46
1 Apr 2020 06:17:20.000,4609.87,-23731.50,26119.83,35590.46
1 Apr 2020 06:17:30.000,4930.71,-24484.58,25584.96,35754.68
1 Apr 2020 06:17:40.000,5262.88,-25218.45,25035.60,35922.83
1 Apr 2020 06:17:50.000,5606.06,-25932.55,24472.33,36094.60
1 Apr 2020 06:18:00.000,5959.93,-26626.39,23895.71,36269.69
1 Apr 2020 06:18:10.000,6324.15,-27299.48,23306.33,36447.79
1 Apr 2020 06:18:20.000,6698.38,-27951.34,22704.78,36628.58
1 Apr 2020 06:18:30.000,7082.26,-28581.54,22091.67,36811.75
1 Apr 2020 06:18:40.000,7475.43,-29189.65,21467.60,36996.96
1 Apr 2020 06:18:50.000,7877.50,-29775.26,20833.20,37183.92
1 Apr 2020 06:19:00.000,8288.09,-30338.01,20189.10,37372.28
1 Apr 2020 06:19:10.000,8706.80,-30877.55,19535.93,37561.74
1 Apr 2020 06:19:20.000,9133.23,-31393.55,18874.33,37751.97
1 Apr 2020 06:19:30.000,9566.97,-31885.71,18204.95,37942.66
1 Apr 2020 06:19:40.000,10007.59,-32353.77,17528.44,38133.50
1 Apr 2020 06:19:50.000,10454.67,-32797.47,16845.46,38324.19
1 Apr 2020 06:20:00.000,10907.76,-33216.60,16156.67,38514.41
1 Apr 2020 06:20:10.000,11366.43,-33610.98,15462.73,38703.87
1 Apr 2020 06:20:20.000,11830.23,-33980.44,14764.31,38892.28
1 Apr 2020 06:20:30.000,12298.70,-34324.86,14062.07,39079.35
1 Apr 2020 06:20:40.000,12771.38,-34644.14,13356.68,39264.81
1 Apr 2020 06:20:50.000,13247.82,-34938.21,12648.80,39448.38
1 Apr 2020 06:21:00.000,13727.54,-35207.03,11939.09,39629.81
1 Apr 2020 06:21:10.000,14210.08,-35450.59,11228.21,39808.84
1 Apr 2020 06:21:20.000,14694.98,-35668.92,10516.82,39985.22
1 Apr 2020 06:21:30.000,15181.76,-35862.06,9805.56,40158.72
1 Apr 2020 06:21:40.000,15669.95,-36030.12,9095.07,40329.11
1 Apr 2020 06:21:50.000,16159.09,-36173.19,8385.99,40496.18
1 Apr 2020 06:22:00.000,16648.71,-36291.43,7678.94,40659.73
1 Apr 2020 06:22:10.000,17138.35,-36385.01,6974.53,40819.55
1 Apr 2020 06:22:20.000,17627.55,-36454.13,6273.37,40975.47
1 Apr 2020 06:22:30.000,18115.86,-36499.03,5576.05,41127.32
1 Apr 2020 06:22:40.000,18602.84,-36519.98,4883.14,41274.92
1 Apr 2020 06:22:50.000,19088.03,-36517.25,4195.21,41418.14
1 Apr 2020 06:23:00.000,19571.02,-36491.18,3512.81,41556.84
1 Apr 2020 06:23:10.000,20051.37,-36442.09,2836.47,41690.87
1 Apr 2020 06:23:20.000,20528.68,-36370.36,2166.71,41820.14
1 Apr 2020 06:23:30.000,21002.53,-36276.38,1504.03,41944.54
1 Apr 2020 06:23:40.000,21472.54,-36160.57,848.90,42063.97
1 Apr 2020 06:23:50.000,21938.32,-36023.36,201.78,42178.35
1 Apr 2020 06:24:00.000,22399.50,-35865.22,-436.87,42287.62
1 Apr 2020 06:24:10.000,22855.74,-35686.61,-1066.64,42391.71
1 Apr 2020 06:24:20.000,23306.68,-35488.04,-1687.12,42490.58
1 Apr 2020 06:24:30.000,23752.01,-35270.02,-2297.94,42584.19
1 Apr 2020 06:24:40.000,24191.40,-35033.09,-2898.74,42672.52
1 Apr 2020 06:24:50.000,24624.57,-34777.77,-3489.18,42755.55
1 Apr 2020 06:25:00.000,25051.23,-34504.63,-4068.93,42833.28
1 Apr 2020 06:25:10.000,25471.12,-34214.25,-4637.72,42905.72
1 Apr 2020 06:25:20.000,25884.00,-33907.19,-5195.26,42972.89
1 Apr 2020 06:25:30.000,26289.62,-33584.04,-5741.32,43034.81
1 Apr 2020 06:25:40.000,26687.80,-33245.41,-6275.65,43091.52
1 Apr 2020 06:25:50.000,27078.31,-32891.88,-6798.06,43143.07
1 Apr 2020 06:26:00.000,27461.01,-32524.06,-7308.36,43189.51
1 Apr 2020 06:26:10.000,27835.71,-32142.57,-7806.40,43230.91
1 Apr 2020 06:26:20.000,28202.29,-31748.00,-8292.03,43267.34
1 Apr 2020 06:26:30.000,28560.62,-31340.96,-8765.14,43298.88
1 Apr 2020 06:26:40.000,28910.60,-30922.07,-9225.63,43325.62
1 Apr 2020 06:26:50.000,29252.14,-30491.92,-9673.42,43347.67
1 Apr 2020 06:27:00.000,29585.17,-30051.12,-10108.46,43365.11
1 Apr 2020 06:27:10.000,29909.64,-29600.24,-10530.72,43378.07
1 Apr 2020 06:27:20.000,30225.51,-29139.89,-10940.17,43386.66
1 Apr 2020 06:27:30.000,30532.77,-28670.63,-11336.81,43390.99
1 Apr 2020 06:27:40.000,30831.41,-28193.03,-11720.67,43391.21
1 Apr 2020 06:27:50.000,31121.44,-27707.64,-12091.78,43387.43
1 Apr 2020 06:28:00.000,31402.90,-27215.01,-12450.20,43379.79
1 Apr 2020 06:28:10.000,31675.82,-26715.67,-12795.98,43368.44
1 Apr 2020 06:28:20.000,31940.25,-26210.12,-13129.22,43353.51
1 Apr 2020 06:28:30.000,32196.27,-25698.88,-13450.00,43335.14
1 Apr 2020 06:28:40.000,32443.96,-25182.42,-13758.43,43313.50
1 Apr 2020 06:28:50.000,32683.39,-24661.20,-14054.64,43288.71
1 Apr 2020 06:29:00.000,32914.69,-24135.69,-14338.75,43260.93
1 Apr 2020 06:29:10.000,33137.94,-23606.30,-14610.90,43230.30
1 Apr 2020 06:29:20.000,33353.28,-23073.45,-14871.24,43196.98
1 Apr 2020 06:29:30.000,33560.82,-22537.54,-15119.92,43161.11
1 Apr 2020 06:29:40.000,33760.70,-21998.93,-15357.10,43122.83
1 Apr 2020 06:29:50.000,33953.06,-21457.99,-15582.96,43082.29
1 Apr 2020 06:30:00.000,34138.03,-20915.04,-15797.65,43039.63
1 Apr 2020 06:30:10.000,34315.76,-20370.41,-16001.36,42994.98
1 Apr 2020 06:30:20.000,34486.40,-19824.38,-16194.26,42948.48
1 Apr 2020 06:30:30.000,34650.10,-19277.25,-16376.53,42900.26
1 Apr 2020 06:30:40.000,34807.01,-18729.27,-16548.34,42850.45
1 Apr 2020 06:30:50.000,34957.27,-18180.68,-16709.88,42799.16
1 Apr 2020 06:31:00.000,35101.04,-17631.71,-16861.32,42746.52
1 Apr 2020 06:31:10.000,35238.47,-17082.57,-17002.83,42692.63
1 Apr 2020 06:31:20.000,35369.69,-16533.45,-17134.60,42637.60
1 Apr 2020 06:31:30.000,35494.86,-15984.53,-17256.78,42581.53
1 Apr 2020 06:31:40.000,35614.11,-15435.97,-17369.55,42524.52
1 Apr 2020 06:31:50.000,35727.57,-14887.92,-17473.06,42466.66
1 Apr 2020 06:32:00.000,35835.38,-14340.53,-17567.48,42408.04
1 Apr 2020 06:32:10.000,35937.67,-13793.90,-17652.95,42348.72
1 Apr 2020 06:32:20.000,36034.55,-13248.17,-17729.62,42288.80
1 Apr 2020 06:32:30.000,36126.14,-12703.43,-17797.64,42228.32
1 Apr 2020 06:32:40.000,36212.55,-12159.78,-17857.14,42167.37
1 Apr 2020 06:32:50.000,36293.89,-11617.30,-17908.26,42105.99
1 Apr 2020 06:33:00.000,36370.26,-11076.09,-17951.11,42044.24
1 Apr 2020 06:33:10.000,36441.74,-10536.20,-17985.83,41982.16
1 Apr 2020 06:33:20.000,36508.43,-9997.72,-18012.52,41919.81
1 Apr 2020 06:33:30.000,36570.41,-9460.69,-18031.29,41857.22
1 Apr 2020 06:33:40.000,36627.75,-8925.19,-18042.26,41794.43
1 Apr 2020 06:33:50.000,36680.53,-8391.26,-18045.52,41731.47
1 Apr 2020 06:34:00.000,36728.82,-7858.96,-18041.16,41668.37
1 Apr 2020 06:34:10.000,36772.68,-7328.33,-18029.28,41605.16
1 Apr 2020 06:34:20.000,36812.16,-6799.43,-18009.97,41541.86
1 Apr 2020 06:34:30.000,36847.33,-6272.28,-17983.30,41478.50
1 Apr 2020 06:34:40.000,36878.22,-5746.94,-17949.35,41415.09
1 Apr 2020 06:34:50.000,36904.88,-5223.45,-17908.20,41351.64
1 Apr 2020 06:35:00.000,36927.36,-4701.84,-17859.93,41288.18
1 Apr 2020 06:35:10.000,36945.69,-4182.15,-17804.59,41224.73
1 Apr 2020 06:35:20.000,36959.91,-3664.42,-17742.26,41161.28
1 Apr 2020 06:35:30.000,36970.05,-3148.69,-17672.98,41097.85
1 Apr 2020 06:35:40.000,36976.14,-2634.98,-17596.83,41034.45
1 Apr 2020 06:35:50.000,36978.19,-2123.34,-17513.86,40971.10
