"Time (UTCG)","Lat (deg)","Lon (deg)","Alt (km)","Lat Rate (deg/sec)","Lon Rate (deg/sec)","Alt Rate (km/sec)"
1 Apr 2020 06:11:50.000,1.414,87.211,419.569348,0.050963,0.035898,-0.009625
1 Apr 2020 06:12:00.000,1.923,87.570,419.474546,0.050956,0.035920,-0.009327
1 Apr 2020 06:12:10.000,2.433,87.929,419.382727,0.050947,0.035948,-0.009028
1 Apr 2020 06:12:20.000,2.942,88.289,419.293899,0.050935,0.035983,-0.008728
1 Apr 2020 06:12:30.000,3.451,88.649,419.208067,0.050920,0.036023,-0.008429
1 Apr 2020 06:12:40.000,3.961,89.009,419.125235,0.050902,0.036070,-0.008128
1 Apr 2020 06:12:50.000,4.469,89.370,419.045406,0.050882,0.036124,-0.007828
1 Apr 2020 06:13:00.000,4.978,89.732,418.968582,0.050859,0.036183,-0.007527
1 Apr 2020 06:13:10.000,5.487,90.094,418.894763,0.050834,0.036249,-0.007227
1 Apr 2020 06:13:20.000,5.995,90.457,418.823946,0.050806,0.036322,-0.006927
1 Apr 2020 06:13:30.000,6.503,90.820,418.756129,0.050775,0.036401,-0.006627
1 Apr 2020 06:13:40.000,7.010,91.185,418.691307,0.050741,0.036486,-0.006327
1 Apr 2020 06:13:50.000,7.518,91.550,418.629475,0.050705,0.036579,-0.006029
1 Apr 2020 06:14:00.000,8.024,91.916,418.570624,0.050666,0.036677,-0.005731
1 Apr 2020 06:14:10.000,8.531,92.284,418.514747,0.050624,0.036782,-0.005434
1 Apr 2020 06:14:20.000,9.037,92.652,418.461832,0.050579,0.036894,-0.005138
1 Apr 2020 06:14:30.000,9.542,93.022,418.411869,0.050532,0.037013,-0.004843
1 Apr 2020 06:14:40.000,10.048,93.392,418.364845,0.050481,0.037138,-0.004550
1 Apr 2020 06:14:50.000,10.552,93.764,418.320744,0.050428,0.037270,-0.004259
1 Apr 2020 06:15:00.000,11.056,94.138,418.279551,0.050372,0.037409,-0.003968
1 Apr 2020 06:15:10.000,11.559,94.513,418.241249,0.050313,0.037555,-0.003680
1 Apr 2020 06:15:20.000,12.062,94.889,418.205820,0.050251,0.037708,-0.003394
1 Apr 2020 06:15:30.000,12.564,95.267,418.173244,0.050186,0.037868,-0.003109
1 Apr 2020 06:15:40.000,13.066,95.646,418.143499,0.050117,0.038036,-0.002827
1 Apr 2020 06:15:50.000,13.567,96.028,418.116563,0.050046,0.038210,-0.002547
1 Apr 2020 06:16:00.000,14.067,96.411,418.092413,0.049972,0.038392,-0.002270
1 Apr 2020 06:16:10.000,14.566,96.795,418.071024,0.049894,0.038580,-0.001995
1 Apr 2020 06:16:20.000,15.065,97.182,418.052369,0.049813,0.038777,-0.001723
1 Apr 2020 06:16:30.000,15.562,97.571,418.036421,0.049729,0.038981,-0.001454
1 Apr 2020 06:16:40.000,16.059,97.962,418.023152,0.049642,0.039192,-0.001187
1 Apr 2020 06:16:50.000,16.555,98.355,418.012531,0.049551,0.039411,-0.000924
1 Apr 2020 06:17:00.000,17.050,98.750,418.004528,0.049457,0.039638,-0.000663
1 Apr 2020 06:17:10.000,17.544,99.148,417.999111,0.049359,0.039873,-0.000406
1 Apr 2020 06:17:20.000,18.038,99.548,417.996245,0.049258,0.040115,-0.000153
1 Apr 2020 06:17:30.000,18.530,99.950,417.995898,0.049153,0.040366,0.000097
1 Apr 2020 06:17:40.000,19.021,100.355,417.998033,0.049045,0.040625,0.000344
1 Apr 2020 06:17:50.000,19.510,100.762,418.002614,0.048933,0.040892,0.000587
1 Apr 2020 06:18:00.000,19.999,101.173,418.009604,0.048817,0.041167,0.000826
1 Apr 2020 06:18:10.000,20.487,101.586,418.018964,0.048697,0.041451,0.001061
1 Apr 2020 06:18:20.000,20.973,102.002,418.030654,0.048573,0.041743,0.001292
1 Apr 2020 06:18:30.000,21.458,102.421,418.044634,0.048446,0.042044,0.001519
1 Apr 2020 06:18:40.000,21.942,102.843,418.060862,0.048314,0.042354,0.001742
1 Apr 2020 06:18:50.000,22.424,103.268,418.079297,0.048178,0.042673,0.001961
1 Apr 2020 06:19:00.000,22.906,103.696,418.099895,0.048038,0.043000,0.002175
1 Apr 2020 06:19:10.000,23.385,104.128,418.122612,0.047894,0.043337,0.002385
1 Apr 2020 06:19:20.000,23.863,104.563,418.147403,0.047745,0.043683,0.002590
1 Apr 2020 06:19:30.000,24.340,105.002,418.174223,0.047592,0.044038,0.002790
1 Apr 2020 06:19:40.000,24.815,105.444,418.203025,0.047434,0.044403,0.002986
1 Apr 2020 06:19:50.000,25.289,105.890,418.233761,0.047272,0.044778,0.003177
1 Apr 2020 06:20:00.000,25.761,106.339,418.266385,0.047105,0.045162,0.003364
1 Apr 2020 06:20:10.000,26.231,106.793,418.300847,0.046933,0.045556,0.003545
1 Apr 2020 06:20:20.000,26.699,107.250,418.337098,0.046756,0.045960,0.003722
1 Apr 2020 06:20:30.000,27.166,107.712,418.375088,0.046574,0.046374,0.003893
1 Apr 2020 06:20:40.000,27.631,108.178,418.414767,0.046387,0.046798,0.004060
1 Apr 2020 06:20:50.000,28.094,108.648,418.456083,0.046195,0.047232,0.004221
1 Apr 2020 06:21:00.000,28.555,109.123,418.498986,0.045997,0.047677,0.004377
1 Apr 2020 06:21:10.000,29.014,109.602,418.543423,0.045794,0.048133,0.004528
1 Apr 2020 06:21:20.000,29.471,110.085,418.589341,0.045585,0.048599,0.004673
1 Apr 2020 06:21:30.000,29.925,110.574,418.636688,0.045370,0.049076,0.004814
1 Apr 2020 06:21:40.000,30.378,111.067,418.685410,0.045150,0.049564,0.004948
1 Apr 2020 06:21:50.000,30.828,111.565,418.735454,0.044923,0.050063,0.005078
1 Apr 2020 06:22:00.000,31.276,112.068,418.786764,0.044691,0.050573,0.005202
1 Apr 2020 06:22:10.000,31.722,112.577,418.839288,0.044452,0.051094,0.005321
1 Apr 2020 06:22:20.000,32.165,113.090,418.892969,0.044207,0.051626,0.005434
1 Apr 2020 06:22:30.000,32.606,113.609,418.947753,0.043955,0.052170,0.005541
1 Apr 2020 06:22:40.000,33.044,114.134,419.003586,0.043696,0.052726,0.005643
1 Apr 2020 06:22:50.000,33.480,114.664,419.060410,0.043431,0.053293,0.005740
1 Apr 2020 06:23:00.000,33.913,115.199,419.118171,0.043158,0.053871,0.005831
1 Apr 2020 06:23:10.000,34.343,115.741,419.176814,0.042879,0.054462,0.005916
1 Apr 2020 06:23:20.000,34.771,116.289,419.236282,0.042592,0.055064,0.005996
1 Apr 2020 06:23:30.000,35.195,116.842,419.296519,0.042298,0.055677,0.006070
1 Apr 2020 06:23:40.000,35.616,117.402,419.357470,0.041996,0.056303,0.006138
1 Apr 2020 06:23:50.000,36.035,117.969,419.419078,0.041686,0.056940,0.006201
1 Apr 2020 06:24:00.000,36.450,118.541,419.481288,0.041368,0.057589,0.006259
1 Apr 2020 06:24:10.000,36.862,119.120,419.544045,0.041042,0.058250,0.006311
1 Apr 2020 06:24:20.000,37.271,119.706,419.607292,0.040708,0.058923,0.006357
1 Apr 2020 06:24:30.000,37.676,120.299,419.670973,0.040366,0.059607,0.006397
1 Apr 2020 06:24:40.000,38.078,120.898,419.735034,0.040014,0.060303,0.006433
1 Apr 2020 06:24:50.000,38.477,121.505,419.799419,0.039654,0.061010,0.006462
1 Apr 2020 06:25:00.000,38.871,122.119,419.864073,0.039285,0.061729,0.006486
1 Apr 2020 06:25:10.000,39.262,122.740,419.928942,0.038906,0.062459,0.006505
1 Apr 2020 06:25:20.000,39.649,123.368,419.993971,0.038518,0.063200,0.006518
1 Apr 2020 06:25:30.000,40.033,124.004,420.059105,0.038121,0.063952,0.006526
1 Apr 2020 06:25:40.000,40.412,124.647,420.124291,0.037714,0.064715,0.006529
1 Apr 2020 06:25:50.000,40.787,125.298,420.189476,0.037296,0.065488,0.006526
1 Apr 2020 06:26:00.000,41.158,125.957,420.254607,0.036869,0.066272,0.006517
1 Apr 2020 06:26:10.000,41.524,126.623,420.319630,0.036431,0.067065,0.006504
1 Apr 2020 06:26:20.000,41.886,127.298,420.384494,0.035983,0.067868,0.006485
1 Apr 2020 06:26:30.000,42.244,127.981,420.449147,0.035524,0.068680,0.006462
1 Apr 2020 06:26:40.000,42.597,128.672,420.513538,0.035055,0.069500,0.006433
1 Apr 2020 06:26:50.000,42.945,129.371,420.577616,0.034574,0.070329,0.006399
1 Apr 2020 06:27:00.000,43.288,130.078,420.641331,0.034082,0.071165,0.006360
1 Apr 2020 06:27:10.000,43.626,130.794,420.704635,0.033579,0.072009,0.006316
1 Apr 2020 06:27:20.000,43.960,131.518,420.767477,0.033065,0.072859,0.006268
1 Apr 2020 06:27:30.000,44.288,132.251,420.829810,0.032538,0.073715,0.006214
1 Apr 2020 06:27:40.000,44.610,132.993,420.891587,0.032000,0.074576,0.006156
1 Apr 2020 06:27:50.000,44.928,133.743,420.952761,0.031450,0.075442,0.006093
1 Apr 2020 06:28:00.000,45.239,134.502,421.013285,0.030888,0.076311,0.006026
1 Apr 2020 06:28:10.000,45.545,135.269,421.073114,0.030314,0.077184,0.005954
1 Apr 2020 06:28:20.000,45.846,136.045,421.132204,0.029728,0.078058,0.005878
1 Apr 2020 06:28:30.000,46.140,136.830,421.190512,0.029130,0.078933,0.005797
1 Apr 2020 06:28:40.000,46.428,137.624,421.247994,0.028519,0.079808,0.005713
1 Apr 2020 06:28:50.000,46.710,138.426,421.304608,0.027895,0.080682,0.005624
1 Apr 2020 06:29:00.000,46.986,139.238,421.360313,0.027259,0.081554,0.005531
1 Apr 2020 06:29:10.000,47.255,140.057,421.415070,0.026611,0.082423,0.005434
1 Apr 2020 06:29:20.000,47.518,140.886,421.468838,0.025950,0.083287,0.005333
1 Apr 2020 06:29:30.000,47.774,141.723,421.521579,0.025276,0.084145,0.005228
1 Apr 2020 06:29:40.000,48.024,142.569,421.573256,0.024590,0.084996,0.005119
1 Apr 2020 06:29:50.000,48.266,143.423,421.623832,0.023892,0.085839,0.005007
1 Apr 2020 06:30:00.000,48.502,144.286,421.673273,0.023181,0.086671,0.004892
1 Apr 2020 06:30:10.000,48.730,145.156,421.721542,0.022458,0.087493,0.004773
1 Apr 2020 06:30:20.000,48.951,146.035,421.768609,0.021723,0.088302,0.004651
1 Apr 2020 06:30:30.000,49.164,146.922,421.814438,0.020976,0.089096,0.004525
1 Apr 2020 06:30:40.000,49.370,147.817,421.859001,0.020217,0.089875,0.004397
1 Apr 2020 06:30:50.000,49.568,148.720,421.902265,0.019447,0.090636,0.004265
1 Apr 2020 06:31:00.000,49.759,149.630,421.944203,0.018665,0.091379,0.004131
1 Apr 2020 06:31:10.000,49.942,150.547,421.984787,0.017872,0.092101,0.003994
1 Apr 2020 06:31:20.000,50.116,151.472,422.023988,0.017068,0.092801,0.003855
1 Apr 2020 06:31:30.000,50.283,152.403,422.061783,0.016254,0.093477,0.003712
1 Apr 2020 06:31:40.000,50.441,153.341,422.098146,0.015429,0.094129,0.003568
1 Apr 2020 06:31:50.000,50.592,154.286,422.133054,0.014595,0.094753,0.003421
1 Apr 2020 06:32:00.000,50.733,155.236,422.166484,0.013751,0.095350,0.003272
1 Apr 2020 06:32:10.000,50.867,156.193,422.198417,0.012898,0.095917,0.003121
1 Apr 2020 06:32:20.000,50.991,157.155,422.228831,0.012036,0.096452,0.002968
1 Apr 2020 06:32:30.000,51.107,158.122,422.257710,0.011166,0.096956,0.002813
1 Apr 2020 06:32:40.000,51.215,159.094,422.285034,0.010289,0.097425,0.002657
1 Apr 2020 06:32:50.000,51.313,160.070,422.310788,0.009405,0.097860,0.002499
1 Apr 2020 06:33:00.000,51.403,161.051,422.334958,0.008514,0.098258,0.002339
1 Apr 2020 06:33:10.000,51.483,162.035,422.357530,0.007617,0.098619,0.002179
1 Apr 2020 06:33:20.000,51.555,163.023,422.378491,0.006714,0.098941,0.002017
1 Apr 2020 06:33:30.000,51.618,164.014,422.397830,0.005807,0.099225,0.001854
1 Apr 2020 06:33:40.000,51.671,165.007,422.415538,0.004896,0.099468,0.001690
1 Apr 2020 06:33:50.000,51.715,166.003,422.431607,0.003981,0.099670,0.001526
1 Apr 2020 06:34:00.000,51.751,167.001,422.446028,0.003063,0.099832,0.001360
1 Apr 2020 06:34:10.000,51.777,167.999,422.458796,0.002143,0.099951,0.001195
1 Apr 2020 06:34:20.000,51.794,168.999,422.469906,0.001222,0.100028,0.001028
1 Apr 2020 06:34:30.000,51.801,170.000,422.479356,0.000299,0.100063,0.000862
1 Apr 2020 06:34:40.000,51.800,171.000,422.487142,-0.000624,0.100055,0.000695
1 Apr 2020 06:34:50.000,51.789,172.001,422.493264,-0.001546,0.100005,0.000529
1 Apr 2020 06:35:00.000,51.769,173.000,422.497723,-0.002467,0.099912,0.000362
1 Apr 2020 06:35:10.000,51.739,173.999,422.500520,-0.003386,0.099778,0.000196
1 Apr 2020 06:35:20.000,51.701,174.996,422.501659,-0.004303,0.099602,0.000030
1 Apr 2020 06:35:30.000,51.653,175.991,422.501143,-0.005216,0.099384,-0.000135
1 Apr 2020 06:35:40.000,51.597,176.983,422.498979,-0.006126,0.099126,-0.000300
1 Apr 2020 06:35:50.000,51.531,177.973,422.495174,-0.007032,0.098829,-0.000464
1 Apr 2020 06:36:00.000,51.456,178.960,422.489735,-0.007932,0.098492,-0.000627
1 Apr 2020 06:36:10.000,51.372,179.943,422.482672,-0.008827,0.098118,-0.000789
1 Apr 2020 06:36:20.000,51.279,-179.078,422.473996,-0.009716,0.097706,-0.000950
1 Apr 2020 06:36:30.000,51.178,-178.103,422.463718,-0.010597,0.097259,-0.001110
1 Apr 2020 06:36:40.000,51.068,-177.133,422.451853,-0.011472,0.096777,-0.001268
1 Apr 2020 06:36:50.000,50.948,-176.168,422.438415,-0.012339,0.096261,-0.001425
1 Apr 2020 06:37:00.000,50.821,-175.208,422.423418,-0.013197,0.095714,-0.001580
1 Apr 2020 06:37:10.000,50.685,-174.253,422.406881,-0.014047,0.095136,-0.001734
1 Apr 2020 06:37:20.000,50.540,-173.305,422.388821,-0.014887,0.094529,-0.001885
1 Apr 2020 06:37:30.000,50.387,-172.363,422.369259,-0.015718,0.093895,-0.002035
1 Apr 2020 06:37:40.000,50.226,-171.427,422.348213,-0.016539,0.093234,-0.002182
1 Apr 2020 06:37:50.000,50.056,-170.498,422.325707,-0.017350,0.092549,-0.002327
1 Apr 2020 06:38:00.000,49.879,-169.576,422.301762,-0.018150,0.091841,-0.002470
1 Apr 2020 06:38:10.000,49.693,-168.662,422.276404,-0.018938,0.091111,-0.002610
1 Apr 2020 06:38:20.000,49.500,-167.754,422.249658,-0.019716,0.090361,-0.002748
1 Apr 2020 06:38:30.000,49.299,-166.854,422.221549,-0.020482,0.089593,-0.002883
1 Apr 2020 06:38:40.000,49.090,-165.962,422.192105,-0.021237,0.088809,-0.003015
1 Apr 2020 06:38:50.000,48.874,-165.078,422.161355,-0.021979,0.088009,-0.003145
1 Apr 2020 06:39:00.000,48.651,-164.202,422.129329,-0.022710,0.087195,-0.003271
1 Apr 2020 06:39:10.000,48.420,-163.334,422.096057,-0.023428,0.086370,-0.003394
1 Apr 2020 06:39:20.000,48.182,-162.475,422.061572,-0.024135,0.085533,-0.003514
1 Apr 2020 06:39:30.000,47.937,-161.624,422.025905,-0.024828,0.084687,-0.003631
1 Apr 2020 06:39:40.000,47.686,-160.781,421.989091,-0.025509,0.083833,-0.003744
1 Apr 2020 06:39:50.000,47.427,-159.947,421.951164,-0.026178,0.082973,-0.003853
1 Apr 2020 06:40:00.000,47.162,-159.122,421.912162,-0.026835,0.082107,-0.003959
1 Apr 2020 06:40:10.000,46.891,-158.305,421.872119,-0.027478,0.081237,-0.004062
1 Apr 2020 06:40:20.000,46.613,-157.497,421.831075,-0.028109,0.080364,-0.004160
1 Apr 2020 06:40:30.000,46.328,-156.698,421.789067,-0.028728,0.079489,-0.004255
1 Apr 2020 06:40:40.000,46.038,-155.907,421.746135,-0.029335,0.078614,-0.004345
1 Apr 2020 06:40:50.000,45.742,-155.126,421.702320,-0.029929,0.077739,-0.004431
1 Apr 2020 06:41:00.000,45.440,-154.353,421.657663,-0.030510,0.076865,-0.004514
1 Apr 2020 06:41:10.000,45.132,-153.588,421.612206,-0.031080,0.075994,-0.004592
1 Apr 2020 06:41:20.000,44.818,-152.833,421.565991,-0.031637,0.075126,-0.004665
1 Apr 2020 06:41:30.000,44.499,-152.086,421.519063,-0.032183,0.074261,-0.004735
1 Apr 2020 06:41:40.000,44.174,-151.347,421.471466,-0.032716,0.073402,-0.004799
1 Apr 2020 06:41:50.000,43.845,-150.618,421.423246,-0.033238,0.072548,-0.004860
1 Apr 2020 06:42:00.000,43.510,-149.896,421.374447,-0.033748,0.071700,-0.004915
1 Apr 2020 06:42:10.000,43.170,-149.184,421.325117,-0.034247,0.070859,-0.004966
1 Apr 2020 06:42:20.000,42.825,-148.479,421.275303,-0.034735,0.070025,-0.005012
1 Apr 2020 06:42:30.000,42.475,-147.783,421.225052,-0.035211,0.069199,-0.005053
1 Apr 2020 06:42:40.000,42.121,-147.095,421.174413,-0.035677,0.068382,-0.005090
1 Apr 2020 06:42:50.000,41.762,-146.415,421.123436,-0.036131,0.067573,-0.005121
1 Apr 2020 06:43:00.000,41.398,-145.744,421.072169,-0.036575,0.066774,-0.005148
1 Apr 2020 06:43:10.000,41.030,-145.080,421.020662,-0.037009,0.065984,-0.005169
1 Apr 2020 06:43:20.000,40.658,-144.424,420.968967,-0.037433,0.065204,-0.005186
1 Apr 2020 06:43:30.000,40.281,-143.776,420.917134,-0.037846,0.064434,-0.005197
1 Apr 2020 06:43:40.000,39.901,-143.135,420.865215,-0.038250,0.063675,-0.005203
1 Apr 2020 06:43:50.000,39.516,-142.502,420.813261,-0.038643,0.062927,-0.005204
1 Apr 2020 06:44:00.000,39.128,-141.877,420.761326,-0.039028,0.062190,-0.005200
1 Apr 2020 06:44:10.000,38.736,-141.258,420.709460,-0.039403,0.061464,-0.005190
1 Apr 2020 06:44:20.000,38.340,-140.647,420.657718,-0.039768,0.060749,-0.005175
1 Apr 2020 06:44:30.000,37.941,-140.043,420.606152,-0.040125,0.060046,-0.005155
1 Apr 2020 06:44:40.000,37.538,-139.446,420.554816,-0.040473,0.059354,-0.005129
1 Apr 2020 06:44:50.000,37.131,-138.856,420.503763,-0.040813,0.058674,-0.005098
1 Apr 2020 06:45:00.000,36.721,-138.273,420.453048,-0.041144,0.058005,-0.005062
1 Apr 2020 06:45:10.000,36.308,-137.696,420.402724,-0.041466,0.057349,-0.005020
1 Apr 2020 06:45:20.000,35.892,-137.126,420.352846,-0.041781,0.056704,-0.004973
1 Apr 2020 06:45:30.000,35.473,-136.562,420.303467,-0.042088,0.056070,-0.004920
1 Apr 2020 06:45:40.000,35.050,-136.004,420.254642,-0.042387,0.055449,-0.004862
1 Apr 2020 06:45:50.000,34.625,-135.453,420.206425,-0.042678,0.054840,-0.004798
1 Apr 2020 06:46:00.000,34.197,-134.908,420.158871,-0.042962,0.054242,-0.004729
1 Apr 2020 06:46:10.000,33.766,-134.368,420.112034,-0.043239,0.053656,-0.004655
1 Apr 2020 06:46:20.000,33.332,-133.835,420.065968,-0.043509,0.053081,-0.004575
1 Apr 2020 06:46:30.000,32.896,-133.307,420.020727,-0.043771,0.052518,-0.004490
1 Apr 2020 06:46:40.000,32.457,-132.784,419.976366,-0.044027,0.051967,-0.004399
1 Apr 2020 06:46:50.000,32.015,-132.267,419.932938,-0.044277,0.051427,-0.004303
1 Apr 2020 06:47:00.000,31.571,-131.756,419.890497,-0.044519,0.050899,-0.004202
1 Apr 2020 06:47:10.000,31.125,-131.249,419.849096,-0.044756,0.050381,-0.004095
1 Apr 2020 06:47:20.000,30.676,-130.748,419.808789,-0.044986,0.049875,-0.003983
1 Apr 2020 06:47:30.000,30.225,-130.252,419.769628,-0.045210,0.049380,-0.003866
1 Apr 2020 06:47:40.000,29.772,-129.760,419.731667,-0.045428,0.048896,-0.003743
1 Apr 2020 06:47:50.000,29.317,-129.274,419.694957,-0.045641,0.048423,-0.003615
1 Apr 2020 06:48:00.000,28.859,-128.792,419.659550,-0.045847,0.047961,-0.003482
1 Apr 2020 06:48:10.000,28.400,-128.314,419.625498,-0.046049,0.047509,-0.003344
1 Apr 2020 06:48:20.000,27.938,-127.842,419.592853,-0.046244,0.047068,-0.003201
1 Apr 2020 06:48:30.000,27.475,-127.373,419.561664,-0.046435,0.046637,-0.003053
1 Apr 2020 06:48:40.000,27.009,-126.909,419.531981,-0.046620,0.046216,-0.002899
1 Apr 2020 06:48:50.000,26.542,-126.449,419.503855,-0.046800,0.045806,-0.002741
1 Apr 2020 06:49:00.000,26.073,-125.993,419.477334,-0.046975,0.045405,-0.002578
1 Apr 2020 06:49:10.000,25.603,-125.541,419.452467,-0.047145,0.045015,-0.002410
1 Apr 2020 06:49:20.000,25.131,-125.092,419.429302,-0.047310,0.044634,-0.002238
1 Apr 2020 06:49:30.000,24.657,-124.648,419.407885,-0.047470,0.044263,-0.002060
1 Apr 2020 06:49:40.000,24.181,-124.207,419.388264,-0.047626,0.043901,-0.001879
1 Apr 2020 06:49:50.000,23.704,-123.770,419.370484,-0.047778,0.043549,-0.001692
1 Apr 2020 06:50:00.000,23.226,-123.336,419.354589,-0.047925,0.043207,-0.001501
1 Apr 2020 06:50:10.000,22.746,-122.906,419.340626,-0.048067,0.042873,-0.001306
1 Apr 2020 06:50:20.000,22.264,-122.478,419.328636,-0.048206,0.042548,-0.001106
1 Apr 2020 06:50:30.000,21.782,-122.055,419.318663,-0.048340,0.042233,-0.000902
1 Apr 2020 06:50:40.000,21.298,-121.634,419.310748,-0.048470,0.041926,-0.000694
1 Apr 2020 06:50:50.000,20.812,-121.216,419.304933,-0.048596,0.041628,-0.000482
1 Apr 2020 06:51:00.000,20.326,-120.801,419.301258,-0.048718,0.041339,-0.000266
1 Apr 2020 06:51:10.000,19.838,-120.389,419.299761,-0.048837,0.041058,-0.000046
1 Apr 2020 06:51:20.000,19.349,-119.980,419.300482,-0.048951,0.040785,0.000177
1 Apr 2020 06:51:30.000,18.859,-119.573,419.303456,-0.049062,0.040521,0.000405
1 Apr 2020 06:51:40.000,18.368,-119.170,419.308721,-0.049169,0.040265,0.000635
1 Apr 2020 06:51:50.000,17.875,-118.768,419.316312,-0.049272,0.040017,0.000870
1 Apr 2020 06:52:00.000,17.382,-118.369,419.326263,-0.049372,0.039778,0.001108
1 Apr 2020 06:52:10.000,16.888,-117.973,419.338608,-0.049469,0.039546,0.001349
1 Apr 2020 06:52:20.000,16.393,-117.578,419.353377,-0.049561,0.039321,0.001593
1 Apr 2020 06:52:30.000,15.897,-117.186,419.370603,-0.049651,0.039105,0.001840
1 Apr 2020 06:52:40.000,15.400,-116.796,419.390314,-0.049737,0.038896,0.002090
1 Apr 2020 06:52:50.000,14.902,-116.408,419.412540,-0.049820,0.038695,0.002343
1 Apr 2020 06:53:00.000,14.404,-116.022,419.437308,-0.049900,0.038501,0.002599
1 Apr 2020 06:53:10.000,13.904,-115.638,419.464645,-0.049976,0.038314,0.002857
1 Apr 2020 06:53:20.000,13.404,-115.256,419.494575,-0.050049,0.038135,0.003118
1 Apr 2020 06:53:30.000,12.903,-114.875,419.527123,-0.050120,0.037963,0.003381
1 Apr 2020 06:53:40.000,12.402,-114.497,419.562311,-0.050187,0.037799,0.003646
1 Apr 2020 06:53:50.000,11.899,-114.119,419.600160,-0.050251,0.037641,0.003913
1 Apr 2020 06:54:00.000,11.397,-113.744,419.640690,-0.050312,0.037490,0.004182
1 Apr 2020 06:54:10.000,10.893,-113.370,419.683921,-0.050370,0.037347,0.004453
1 Apr 2020 06:54:20.000,10.389,-112.997,419.729870,-0.050425,0.037210,0.004726
1 Apr 2020 06:54:30.000,9.885,-112.625,419.778552,-0.050477,0.037080,0.005000
1 Apr 2020 06:54:40.000,9.380,-112.255,419.829984,-0.050527,0.036957,0.005276
1 Apr 2020 06:54:50.000,8.874,-111.886,419.884178,-0.050573,0.036841,0.005553
1 Apr 2020 06:55:00.000,8.368,-111.518,419.941146,-0.050617,0.036731,0.005831
1 Apr 2020 06:55:10.000,7.862,-111.152,420.000899,-0.050658,0.036628,0.006110
1 Apr 2020 06:55:20.000,7.355,-110.786,420.063447,-0.050696,0.036531,0.006390
1 Apr 2020 06:55:30.000,6.848,-110.421,420.128797,-0.050731,0.036441,0.006670
1 Apr 2020 06:55:40.000,6.340,-110.057,420.196956,-0.050764,0.036358,0.006952
1 Apr 2020 06:55:50.000,5.833,-109.694,420.267930,-0.050794,0.036281,0.007233
1 Apr 2020 06:56:00.000,5.325,-109.331,420.341721,-0.050821,0.036211,0.007515
1 Apr 2020 06:56:10.000,4.816,-108.969,420.418333,-0.050846,0.036147,0.007798
1 Apr 2020 06:56:20.000,4.308,-108.608,420.497767,-0.050867,0.036089,0.008080
1 Apr 2020 06:56:30.000,3.799,-108.248,420.580020,-0.050887,0.036038,0.008362
1 Apr 2020 06:56:40.000,3.290,-107.888,420.665093,-0.050903,0.035993,0.008643
1 Apr 2020 06:56:50.000,2.781,-107.528,420.752981,-0.050917,0.035954,0.008925
1 Apr 2020 06:57:00.000,2.272,-107.168,420.843679,-0.050929,0.035922,0.009206
1 Apr 2020 06:57:10.000,1.762,-106.809,420.937182,-0.050937,0.035896,0.009486
1 Apr 2020 06:57:20.000,1.253,-106.451,421.033480,-0.050943,0.035876,0.009765
1 Apr 2020 06:57:30.000,0.743,-106.092,421.132566,-0.050947,0.035862,0.010043
1 Apr 2020 06:57:40.000,0.234,-105.733,421.234428,-0.050948,0.035855,0.010320
1 Apr 2020 06:57:50.000,-0.275,-105.375,421.339055,-0.050946,0.035854,0.010596
1 Apr 2020 06:58:00.000,-0.785,-105.016,421.446432,-0.050942,0.035859,0.010870
1 Apr 2020 06:58:10.000,-1.294,-104.657,421.556545,-0.050935,0.035871,0.011143
1 Apr 2020 06:58:20.000,-1.804,-104.299,421.669376,-0.050926,0.035889,0.011414
1 Apr 2020 06:58:30.000,-2.313,-103.940,421.784910,-0.050913,0.035913,0.011683
1 Apr 2020 06:58:40.000,-2.822,-103.580,421.903125,-0.050899,0.035943,0.011951
1 Apr 2020 06:58:50.000,-3.331,-103.221,422.024001,-0.050881,0.035980,0.012216
1 Apr 2020 06:59:00.000,-3.839,-102.861,422.147516,-0.050862,0.036023,0.012478
1 Apr 2020 06:59:10.000,-4.348,-102.500,422.273646,-0.050839,0.036072,0.012739
1 Apr 2020 06:59:20.000,-4.856,-102.139,422.402366,-0.050814,0.036128,0.012996
1 Apr 2020 06:59:30.000,-5.364,-101.778,422.533651,-0.050786,0.036190,0.013251
1 Apr 2020 06:59:40.000,-5.872,-101.416,422.667471,-0.050755,0.036258,0.013504
1 Apr 2020 06:59:50.000,-6.379,-101.053,422.803797,-0.050722,0.036333,0.013753
1 Apr 2020 07:00:00.000,-6.886,-100.689,422.942600,-0.050686,0.036414,0.013999
1 Apr 2020 07:00:10.000,-7.393,-100.324,423.083847,-0.050648,0.036502,0.014242
1 Apr 2020 07:00:20.000,-7.899,-99.959,423.227504,-0.050606,0.036596,0.014481
1 Apr 2020 07:00:30.000,-8.405,-99.592,423.373538,-0.050562,0.036697,0.014717
1 Apr 2020 07:00:40.000,-8.911,-99.225,423.521911,-0.050515,0.036805,0.014949
1 Apr 2020 07:00:50.000,-9.415,-98.856,423.672588,-0.050466,0.036919,0.015177
1 Apr 2020 07:01:00.000,-9.920,-98.486,423.825529,-0.050413,0.037040,0.015402
1 Apr 2020 07:01:10.000,-10.424,-98.115,423.980694,-0.050358,0.037167,0.015622
1 Apr 2020 07:01:20.000,-10.927,-97.743,424.138042,-0.050300,0.037302,0.015838
1 Apr 2020 07:01:30.000,-11.430,-97.369,424.297531,-0.050239,0.037443,0.016050
