"Time (UTCG)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
1 Apr 2020 02:13:50.000,4525.928499,-4726.427873,1833.717329,4.321909,1.933793,-5.640145
1 Apr 2020 02:14:00.000,4568.874497,-4706.822647,1777.200297,4.267209,1.987231,-5.663159
1 Apr 2020 02:14:10.000,4611.271183,-4686.683904,1720.456729,4.212048,2.040496,-5.685451
1 Apr 2020 02:14:20.000,4653.113981,-4666.013398,1663.493864,4.156432,2.093582,-5.707018
1 Apr 2020 02:14:30.000,4694.398380,-4644.812947,1606.318966,4.100369,2.146484,-5.727857
1 Apr 2020 02:14:40.000,4735.119940,-4623.084431,1548.939328,4.043866,2.199195,-5.747966
1 Apr 2020 02:14:50.000,4775.274289,-4600.829788,1491.362268,3.986929,2.251708,-5.767341
1 Apr 2020 02:15:00.000,4814.857125,-4578.051018,1433.595128,3.929565,2.304019,-5.785981
1 Apr 2020 02:15:10.000,4853.864217,-4554.750183,1375.645277,3.871781,2.356121,-5.803883
1 Apr 2020 02:15:20.000,4892.291404,-4530.929402,1317.520103,3.813585,2.408007,-5.821045
1 Apr 2020 02:15:30.000,4930.134595,-4506.590856,1259.227020,3.754983,2.459673,-5.837465
1 Apr 2020 02:15:40.000,4967.389771,-4481.736787,1200.773460,3.695983,2.511111,-5.853140
1 Apr 2020 02:15:50.000,5004.052987,-4456.369495,1142.166878,3.636592,2.562317,-5.868069
1 Apr 2020 02:16:00.000,5040.120367,-4430.491340,1083.414745,3.576818,2.613283,-5.882249
1 Apr 2020 02:16:10.000,5075.588110,-4404.104742,1024.524554,3.516666,2.664005,-5.895680
1 Apr 2020 02:16:20.000,5110.452487,-4377.212179,965.503813,3.456146,2.714475,-5.908359
1 Apr 2020 02:16:30.000,5144.709844,-4349.816189,906.360045,3.395264,2.764689,-5.920285
1 Apr 2020 02:16:40.000,5178.356599,-4321.919368,847.100792,3.334027,2.814641,-5.931456
1 Apr 2020 02:16:50.000,5211.389246,-4293.524371,787.733607,3.272443,2.864324,-5.941871
1 Apr 2020 02:17:00.000,5243.804353,-4264.633910,728.266057,3.210520,2.913733,-5.951529
1 Apr 2020 02:17:10.000,5275.598562,-4235.250758,668.705724,3.148265,2.962862,-5.960428
1 Apr 2020 02:17:20.000,5306.768591,-4205.377742,609.060197,3.085686,3.011705,-5.968567
1 Apr 2020 02:17:30.000,5337.311236,-4175.017748,549.337079,3.022790,3.060257,-5.975946
1 Apr 2020 02:17:40.000,5367.223364,-4144.173719,489.543981,2.959584,3.108511,-5.982563
1 Apr 2020 02:17:50.000,5396.501924,-4112.848657,429.688522,2.896077,3.156463,-5.988418
1 Apr 2020 02:18:00.000,5425.143937,-4081.045617,369.778328,2.832276,3.204106,-5.993510
1 Apr 2020 02:18:10.000,5453.146503,-4048.767712,309.821035,2.768189,3.251435,-5.997838
1 Apr 2020 02:18:20.000,5480.506800,-4016.018112,249.824278,2.703824,3.298445,-6.001402
1 Apr 2020 02:18:30.000,5507.222081,-3982.800041,189.795703,2.639188,3.345129,-6.004202
1 Apr 2020 02:18:40.000,5533.289680,-3949.116780,129.742956,2.574289,3.391482,-6.006236
1 Apr 2020 02:18:50.000,5558.707005,-3914.971663,69.673685,2.509134,3.437499,-6.007506
1 Apr 2020 02:19:00.000,5583.471546,-3880.368080,9.595541,2.443733,3.483175,-6.008011
1 Apr 2020 02:19:10.000,5607.580869,-3845.309477,-50.483825,2.378092,3.528503,-6.007751
1 Apr 2020 02:19:20.000,5631.032619,-3809.799350,-110.556764,2.312220,3.573479,-6.006725
1 Apr 2020 02:19:30.000,5653.824522,-3773.841253,-170.615625,2.246124,3.618097,-6.004935
1 Apr 2020 02:19:40.000,5675.954380,-3737.438791,-230.652763,2.179812,3.662351,-6.002381
1 Apr 2020 02:19:50.000,5697.420077,-3700.595621,-290.660536,2.113293,3.706238,-5.999062
1 Apr 2020 02:20:00.000,5718.219574,-3663.315456,-350.631304,2.046574,3.749750,-5.994980
1 Apr 2020 02:20:10.000,5738.350913,-3625.602058,-410.557436,1.979663,3.792884,-5.990135
1 Apr 2020 02:20:20.000,5757.812215,-3587.459243,-470.431305,1.912568,3.835633,-5.984527
1 Apr 2020 02:20:30.000,5776.601684,-3548.890877,-530.245293,1.845297,3.877993,-5.978158
1 Apr 2020 02:20:40.000,5794.717599,-3509.900878,-589.991788,1.777859,3.919959,-5.971029
1 Apr 2020 02:20:50.000,5812.158323,-3470.493214,-649.663191,1.710260,3.961526,-5.963140
1 Apr 2020 02:21:00.000,5828.922298,-3430.671904,-709.251911,1.642510,4.002688,-5.954492
1 Apr 2020 02:21:10.000,5845.008046,-3390.441016,-768.750368,1.574616,4.043441,-5.945088
1 Apr 2020 02:21:20.000,5860.414171,-3349.804668,-828.150998,1.506587,4.083780,-5.934927
1 Apr 2020 02:21:30.000,5875.139355,-3308.767027,-887.446245,1.438430,4.123699,-5.924011
1 Apr 2020 02:21:40.000,5889.182365,-3267.332309,-946.628573,1.370153,4.163195,-5.912343
1 Apr 2020 02:21:50.000,5902.542044,-3225.504776,-1005.690456,1.301765,4.202262,-5.899923
1 Apr 2020 02:22:00.000,5915.217318,-3183.288740,-1064.624387,1.233273,4.240895,-5.886753
1 Apr 2020 02:22:10.000,5927.207195,-3140.688560,-1123.422878,1.164687,4.279090,-5.872835
1 Apr 2020 02:22:20.000,5938.510761,-3097.708640,-1182.078456,1.096013,4.316843,-5.858170
1 Apr 2020 02:22:30.000,5949.127186,-3054.353432,-1240.583668,1.027260,4.354148,-5.842762
1 Apr 2020 02:22:40.000,5959.055719,-3010.627434,-1298.931082,0.958436,4.391001,-5.826611
1 Apr 2020 02:22:50.000,5968.295690,-2966.535188,-1357.113286,0.889549,4.427397,-5.809720
1 Apr 2020 02:23:00.000,5976.846510,-2922.081282,-1415.122892,0.820607,4.463332,-5.792091
1 Apr 2020 02:23:10.000,5984.707673,-2877.270347,-1472.952533,0.751618,4.498802,-5.773727
1 Apr 2020 02:23:20.000,5991.878750,-2832.107059,-1530.594866,0.682591,4.533803,-5.754630
1 Apr 2020 02:23:30.000,5998.359396,-2786.596139,-1588.042575,0.613533,4.568329,-5.734802
1 Apr 2020 02:23:40.000,6004.149345,-2740.742347,-1645.288366,0.544453,4.602377,-5.714247
1 Apr 2020 02:23:50.000,6009.248414,-2694.550488,-1702.324976,0.475358,4.635942,-5.692966
1 Apr 2020 02:24:00.000,6013.656497,-2648.025409,-1759.145167,0.406257,4.669020,-5.670963
1 Apr 2020 02:24:10.000,6017.373573,-2601.171998,-1815.741729,0.337158,4.701608,-5.648241
1 Apr 2020 02:24:20.000,6020.399697,-2553.995183,-1872.107485,0.268068,4.733701,-5.624802
1 Apr 2020 02:24:30.000,6022.735008,-2506.499933,-1928.235284,0.198996,4.765295,-5.600650
1 Apr 2020 02:24:40.000,6024.379723,-2458.691256,-1984.118009,0.129950,4.796386,-5.575788
1 Apr 2020 02:24:50.000,6025.334141,-2410.574201,-2039.748576,0.060938,4.826970,-5.550218
1 Apr 2020 02:25:00.000,6025.598640,-2362.153855,-2095.119931,-0.008033,4.857044,-5.523946
1 Apr 2020 02:25:10.000,6025.173678,-2313.435342,-2150.225057,-0.076953,4.886603,-5.496973
1 Apr 2020 02:25:20.000,6024.059792,-2264.423824,-2205.056970,-0.145816,4.915645,-5.469303
1 Apr 2020 02:25:30.000,6022.257600,-2215.124501,-2259.608722,-0.214613,4.944164,-5.440941
1 Apr 2020 02:25:40.000,6019.767800,-2165.542609,-2313.873404,-0.283337,4.972158,-5.411890
1 Apr 2020 02:25:50.000,6016.591166,-2115.683420,-2367.844141,-0.351979,4.999623,-5.382153
1 Apr 2020 02:26:00.000,6012.728555,-2065.552241,-2421.514098,-0.420531,5.026556,-5.351734
1 Apr 2020 02:26:10.000,6008.180901,-2015.154414,-2474.876480,-0.488986,5.052953,-5.320638
1 Apr 2020 02:26:20.000,6002.949216,-1964.495315,-2527.924532,-0.557336,5.078810,-5.288868
1 Apr 2020 02:26:30.000,5997.034592,-1913.580355,-2580.651538,-0.625573,5.104125,-5.256429
1 Apr 2020 02:26:40.000,5990.438199,-1862.414975,-2633.050826,-0.693689,5.128894,-5.223325
1 Apr 2020 02:26:50.000,5983.161283,-1811.004651,-2685.115765,-0.761677,5.153113,-5.189560
1 Apr 2020 02:27:00.000,5975.205171,-1759.354891,-2736.839769,-0.829527,5.176781,-5.155139
1 Apr 2020 02:27:10.000,5966.571266,-1707.471233,-2788.216296,-0.897234,5.199893,-5.120065
1 Apr 2020 02:27:20.000,5957.261048,-1655.359246,-2839.238848,-0.964789,5.222446,-5.084344
1 Apr 2020 02:27:30.000,5947.276073,-1603.024530,-2889.900973,-1.032184,5.244438,-5.047980
1 Apr 2020 02:27:40.000,5936.617977,-1550.472712,-2940.196268,-1.099412,5.265866,-5.010978
1 Apr 2020 02:27:50.000,5925.288469,-1497.709450,-2990.118374,-1.166466,5.286727,-4.973343
1 Apr 2020 02:28:00.000,5913.289336,-1444.740431,-3039.660982,-1.233336,5.307017,-4.935079
1 Apr 2020 02:28:10.000,5900.622441,-1391.571367,-3088.817834,-1.300017,5.326735,-4.896192
1 Apr 2020 02:28:20.000,5887.289722,-1338.207999,-3137.582719,-1.366500,5.345878,-4.856687
1 Apr 2020 02:28:30.000,5873.293191,-1284.656094,-3185.949477,-1.432778,5.364442,-4.816568
1 Apr 2020 02:28:40.000,5858.634938,-1230.921444,-3233.912001,-1.498844,5.382427,-4.775840
1 Apr 2020 02:28:50.000,5843.317125,-1177.009866,-3281.464234,-1.564689,5.399828,-4.734510
1 Apr 2020 02:29:00.000,5827.341989,-1122.927203,-3328.600174,-1.630308,5.416643,-4.692582
1 Apr 2020 02:29:10.000,5810.711840,-1068.679321,-3375.313872,-1.695691,5.432871,-4.650062
1 Apr 2020 02:29:20.000,5793.429064,-1014.272109,-3421.599433,-1.760832,5.448509,-4.606955
1 Apr 2020 02:29:30.000,5775.496117,-959.711478,-3467.451015,-1.825724,5.463555,-4.563267
1 Apr 2020 02:29:40.000,5756.915530,-905.003363,-3512.862837,-1.890359,5.478006,-4.519004
1 Apr 2020 02:29:50.000,5737.689906,-850.153718,-3557.829169,-1.954731,5.491860,-4.474170
1 Apr 2020 02:30:00.000,5717.821918,-795.168520,-3602.344341,-2.018831,5.505116,-4.428773
1 Apr 2020 02:30:10.000,5697.314315,-740.053763,-3646.402741,-2.082653,5.517772,-4.382817
1 Apr 2020 02:30:20.000,5676.169913,-684.815463,-3689.998815,-2.146190,5.529825,-4.336308
1 Apr 2020 02:30:30.000,5654.391599,-629.459653,-3733.127069,-2.209434,5.541273,-4.289253
1 Apr 2020 02:30:40.000,5631.982334,-573.992386,-3775.782066,-2.272379,5.552116,-4.241658
1 Apr 2020 02:30:50.000,5608.945145,-518.419730,-3817.958434,-2.335018,5.562351,-4.193528
1 Apr 2020 02:31:00.000,5585.283130,-462.747771,-3859.650858,-2.397344,5.571976,-4.144870
1 Apr 2020 02:31:10.000,5560.999456,-406.982612,-3900.854088,-2.459349,5.580991,-4.095690
1 Apr 2020 02:31:20.000,5536.097360,-351.130370,-3941.562936,-2.521027,5.589392,-4.045994
1 Apr 2020 02:31:30.000,5510.580144,-295.197176,-3981.772275,-2.582372,5.597180,-3.995789
1 Apr 2020 02:31:40.000,5484.451181,-239.189177,-4021.477045,-2.643376,5.604353,-3.945081
1 Apr 2020 02:31:50.000,5457.713908,-183.112533,-4060.672247,-2.704033,5.610909,-3.893877
1 Apr 2020 02:32:00.000,5430.371832,-126.973416,-4099.352948,-2.764336,5.616848,-3.842182
1 Apr 2020 02:32:10.000,5402.428523,-70.778010,-4137.514284,-2.824279,5.622167,-3.790004
1 Apr 2020 02:32:20.000,5373.887619,-14.532511,-4175.151451,-2.883854,5.626866,-3.737349
1 Apr 2020 02:32:30.000,5344.752824,41.756874,-4212.259717,-2.943056,5.630944,-3.684225
1 Apr 2020 02:32:40.000,5315.027903,98.083928,-4248.834414,-3.001878,5.634400,-3.630637
1 Apr 2020 02:32:50.000,5284.716689,154.442427,-4284.870944,-3.060314,5.637232,-3.576592
1 Apr 2020 02:33:00.000,5253.823077,210.826134,-4320.364775,-3.118357,5.639441,-3.522098
1 Apr 2020 02:33:10.000,5222.351026,267.228808,-4355.311447,-3.176001,5.641025,-3.467161
1 Apr 2020 02:33:20.000,5190.304556,323.644197,-4389.706567,-3.233240,5.641984,-3.411789
1 Apr 2020 02:33:30.000,5157.687752,380.066047,-4423.545813,-3.290068,5.642317,-3.355988
1 Apr 2020 02:33:40.000,5124.504757,436.488093,-4456.824933,-3.346477,5.642023,-3.299765
1 Apr 2020 02:33:50.000,5090.759778,492.904068,-4489.539746,-3.402464,5.641102,-3.243127
1 Apr 2020 02:34:00.000,5056.457081,549.307698,-4521.686144,-3.458020,5.639554,-3.186083
1 Apr 2020 02:34:10.000,5021.600992,605.692709,-4553.260087,-3.513141,5.637378,-3.128638
1 Apr 2020 02:34:20.000,4986.195898,662.052819,-4584.257613,-3.567821,5.634574,-3.070800
1 Apr 2020 02:34:30.000,4950.246243,718.381746,-4614.674828,-3.622053,5.631141,-3.012577
1 Apr 2020 02:34:40.000,4913.756529,774.673206,-4644.507914,-3.675832,5.627080,-2.953975
1 Apr 2020 02:34:50.000,4876.731317,830.920913,-4673.753127,-3.729152,5.622391,-2.895003
1 Apr 2020 02:35:00.000,4839.175224,887.118581,-4702.406796,-3.782007,5.617072,-2.835668
1 Apr 2020 02:35:10.000,4801.092925,943.259925,-4730.465325,-3.834392,5.611125,-2.775976
1 Apr 2020 02:35:20.000,4762.489149,999.338659,-4757.925193,-3.886302,5.604550,-2.715937
1 Apr 2020 02:35:30.000,4723.368681,1055.348499,-4784.782955,-3.937730,5.597347,-2.655557
1 Apr 2020 02:35:40.000,4683.736361,1111.283165,-4811.035242,-3.988672,5.589515,-2.594843
1 Apr 2020 02:35:50.000,4643.597082,1167.136378,-4836.678761,-4.039121,5.581056,-2.533804
1 Apr 2020 02:36:00.000,4602.955793,1222.901862,-4861.710296,-4.089073,5.571969,-2.472448
1 Apr 2020 02:36:10.000,4561.817493,1278.573348,-4886.126708,-4.138523,5.562256,-2.410781
1 Apr 2020 02:36:20.000,4520.187234,1334.144569,-4909.924934,-4.187464,5.551916,-2.348812
1 Apr 2020 02:36:30.000,4478.070121,1389.609266,-4933.101991,-4.235893,5.540951,-2.286548
1 Apr 2020 02:36:40.000,4435.471308,1444.961185,-4955.654974,-4.283804,5.529361,-2.223998
1 Apr 2020 02:36:50.000,4392.396000,1500.194079,-4977.581055,-4.331191,5.517146,-2.161169
1 Apr 2020 02:37:00.000,4348.849452,1555.301709,-4998.877485,-4.378051,5.504308,-2.098069
1 Apr 2020 02:37:10.000,4304.836968,1610.277844,-5019.541596,-4.424378,5.490847,-2.034707
1 Apr 2020 02:37:20.000,4260.363900,1665.116264,-5039.570797,-4.470167,5.476764,-1.971089
1 Apr 2020 02:37:30.000,4215.435648,1719.810755,-5058.962579,-4.515414,5.462061,-1.907224
1 Apr 2020 02:37:40.000,4170.057659,1774.355116,-5077.714511,-4.560114,5.446738,-1.843120
1 Apr 2020 02:37:50.000,4124.235427,1828.743158,-5095.824244,-4.604262,5.430797,-1.778786
1 Apr 2020 02:38:00.000,4077.974490,1882.968701,-5113.289508,-4.647854,5.414239,-1.714228
1 Apr 2020 02:38:10.000,4031.280432,1937.025580,-5130.108115,-4.690886,5.397064,-1.649456
1 Apr 2020 02:38:20.000,3984.158883,1990.907641,-5146.277959,-4.733352,5.379275,-1.584477
1 Apr 2020 02:38:30.000,3936.615515,2044.608744,-5161.797013,-4.775249,5.360873,-1.519299
1 Apr 2020 02:38:40.000,3888.656042,2098.122767,-5176.663333,-4.816573,5.341859,-1.453931
1 Apr 2020 02:38:50.000,3840.286223,2151.443598,-5190.875056,-4.857318,5.322235,-1.388381
1 Apr 2020 02:39:00.000,3791.511857,2204.565144,-5204.430403,-4.897482,5.302002,-1.322658
1 Apr 2020 02:39:10.000,3742.338784,2257.481327,-5217.327675,-4.937059,5.281162,-1.256768
1 Apr 2020 02:39:20.000,3692.772884,2310.186089,-5229.565256,-4.976046,5.259718,-1.190721
1 Apr 2020 02:39:30.000,3642.820080,2362.673386,-5241.141613,-5.014440,5.237669,-1.124525
1 Apr 2020 02:39:40.000,3592.486328,2414.937196,-5252.055296,-5.052235,5.215020,-1.058187
1 Apr 2020 02:39:50.000,3541.777627,2466.971513,-5262.304937,-5.089429,5.191771,-0.991718
1 Apr 2020 02:40:00.000,3490.700011,2518.770352,-5271.889253,-5.126018,5.167925,-0.925124
1 Apr 2020 02:40:10.000,3439.259552,2570.327751,-5280.807041,-5.161997,5.143483,-0.858414
1 Apr 2020 02:40:20.000,3387.462357,2621.637766,-5289.057185,-5.197365,5.118448,-0.791596
1 Apr 2020 02:40:30.000,3335.314570,2672.694476,-5296.638650,-5.232116,5.092822,-0.724680
1 Apr 2020 02:40:40.000,3282.822368,2723.491982,-5303.550486,-5.266247,5.066608,-0.657672
1 Apr 2020 02:40:50.000,3229.991963,2774.024410,-5309.791827,-5.299756,5.039807,-0.590582
1 Apr 2020 02:41:00.000,3176.829600,2824.285908,-5315.361888,-5.332639,5.012422,-0.523418
1 Apr 2020 02:41:10.000,3123.341555,2874.270648,-5320.259972,-5.364892,4.984455,-0.456188
1 Apr 2020 02:41:20.000,3069.534137,2923.972830,-5324.485464,-5.396513,4.955910,-0.388901
1 Apr 2020 02:41:30.000,3015.413688,2973.386677,-5328.037832,-5.427498,4.926789,-0.321565
1 Apr 2020 02:41:40.000,2960.986576,3022.506439,-5330.916631,-5.457845,4.897094,-0.254188
1 Apr 2020 02:41:50.000,2906.259201,3071.326395,-5333.121497,-5.487550,4.866828,-0.186780
1 Apr 2020 02:42:00.000,2851.237994,3119.840850,-5334.652153,-5.516611,4.835993,-0.119348
1 Apr 2020 02:42:10.000,2795.929409,3168.044137,-5335.508405,-5.545025,4.804594,-0.051901
1 Apr 2020 02:42:20.000,2740.339931,3215.930619,-5335.690142,-5.572790,4.772633,0.015553
1 Apr 2020 02:42:30.000,2684.476072,3263.494689,-5335.197341,-5.599902,4.740112,0.083006
1 Apr 2020 02:42:40.000,2628.344366,3310.730770,-5334.030060,-5.626359,4.707035,0.150448
1 Apr 2020 02:42:50.000,2571.951377,3357.633315,-5332.188442,-5.652158,4.673405,0.217872
1 Apr 2020 02:43:00.000,2515.303689,3404.196811,-5329.672716,-5.677298,4.639226,0.285268
1 Apr 2020 02:43:10.000,2458.407914,3450.415774,-5326.483193,-5.701776,4.604499,0.352629
1 Apr 2020 02:43:20.000,2401.270682,3496.284755,-5322.620269,-5.725589,4.569230,0.419947
1 Apr 2020 02:43:30.000,2343.898649,3541.798339,-5318.084425,-5.748736,4.533420,0.487212
1 Apr 2020 02:43:40.000,2286.298491,3586.951143,-5312.876226,-5.771214,4.497074,0.554416
1 Apr 2020 02:43:50.000,2228.476904,3631.737821,-5306.996320,-5.793021,4.460195,0.621552
1 Apr 2020 02:44:00.000,2170.440605,3676.153062,-5300.445441,-5.814156,4.422787,0.688610
1 Apr 2020 02:44:10.000,2112.196329,3720.191588,-5293.224404,-5.834617,4.384853,0.755582
1 Apr 2020 02:44:20.000,2053.750830,3763.848162,-5285.334110,-5.854401,4.346397,0.822460
1 Apr 2020 02:44:30.000,1995.110880,3807.117582,-5276.775543,-5.873507,4.307422,0.889235
1 Apr 2020 02:44:40.000,1936.283266,3849.994683,-5267.549772,-5.891933,4.267933,0.955899
1 Apr 2020 02:44:50.000,1877.274793,3892.474341,-5257.657948,-5.909679,4.227934,1.022444
1 Apr 2020 02:45:00.000,1818.092280,3934.551469,-5247.101305,-5.926741,4.187428,1.088861
1 Apr 2020 02:45:10.000,1758.742562,3976.221019,-5235.881161,-5.943120,4.146419,1.155143
1 Apr 2020 02:45:20.000,1699.232486,4017.477987,-5223.998919,-5.958813,4.104912,1.221280
1 Apr 2020 02:45:30.000,1639.568913,4058.317405,-5211.456060,-5.973819,4.062910,1.287264
1 Apr 2020 02:45:40.000,1579.758716,4098.734350,-5198.254153,-5.988138,4.020417,1.353088
1 Apr 2020 02:45:50.000,1519.808779,4138.723940,-5184.394847,-6.001767,3.977439,1.418743
1 Apr 2020 02:46:00.000,1459.725998,4178.281335,-5169.879873,-6.014706,3.933979,1.484220
1 Apr 2020 02:46:10.000,1399.517278,4217.401738,-5154.711046,-6.026955,3.890041,1.549512
1 Apr 2020 02:46:20.000,1339.189532,4256.080399,-5138.890261,-6.038512,3.845631,1.614610
1 Apr 2020 02:46:30.000,1278.749684,4294.312607,-5122.419497,-6.049376,3.800752,1.679507
1 Apr 2020 02:46:40.000,1218.204663,4332.093700,-5105.300811,-6.059546,3.755408,1.744193
1 Apr 2020 02:46:50.000,1157.561406,4369.419061,-5087.536346,-6.069023,3.709606,1.808661
1 Apr 2020 02:47:00.000,1096.826856,4406.284117,-5069.128323,-6.077805,3.663348,1.872903
1 Apr 2020 02:47:10.000,1036.007962,4442.684345,-5050.079043,-6.085892,3.616640,1.936911
1 Apr 2020 02:47:20.000,975.111676,4478.615265,-5030.390891,-6.093283,3.569487,2.000676
1 Apr 2020 02:47:30.000,914.144954,4514.072448,-5010.066329,-6.099979,3.521893,2.064192
1 Apr 2020 02:47:40.000,853.114756,4549.051513,-4989.107902,-6.105979,3.473864,2.127448
1 Apr 2020 02:47:50.000,792.028044,4583.548126,-4967.518230,-6.111282,3.425404,2.190439
1 Apr 2020 02:48:00.000,730.891780,4617.558004,-4945.300019,-6.115889,3.376518,2.253155
1 Apr 2020 02:48:10.000,669.712929,4651.076914,-4922.456047,-6.119800,3.327211,2.315589
1 Apr 2020 02:48:20.000,608.498453,4684.100673,-4898.989177,-6.123014,3.277488,2.377734
1 Apr 2020 02:48:30.000,547.255315,4716.625148,-4874.902346,-6.125532,3.227354,2.439580
1 Apr 2020 02:48:40.000,485.990476,4748.646260,-4850.198572,-6.127355,3.176816,2.501121
1 Apr 2020 02:48:50.000,424.710895,4780.159979,-4824.880949,-6.128481,3.125877,2.562349
1 Apr 2020 02:49:00.000,363.423526,4811.162330,-4798.952648,-6.128912,3.074543,2.623255
1 Apr 2020 02:49:10.000,302.135320,4841.649390,-4772.416920,-6.128649,3.022819,2.683833
1 Apr 2020 02:49:20.000,240.853225,4871.617290,-4745.277088,-6.127691,2.970711,2.744075
1 Apr 2020 02:49:30.000,179.584180,4901.062215,-4717.536556,-6.126039,2.918225,2.803972
1 Apr 2020 02:49:40.000,118.335121,4929.980405,-4689.198801,-6.123694,2.865365,2.863518
1 Apr 2020 02:49:50.000,57.112975,4958.368154,-4660.267376,-6.120656,2.812137,2.922705
1 Apr 2020 02:50:00.000,-4.075339,4986.221812,-4630.745909,-6.116928,2.758547,2.981525
1 Apr 2020 02:50:10.000,-65.222910,5013.537786,-4600.638103,-6.112508,2.704601,3.039972
1 Apr 2020 02:50:20.000,-126.322836,5040.312539,-4569.947735,-6.107399,2.650304,3.098037
1 Apr 2020 02:50:30.000,-187.368226,5066.542590,-4538.678656,-6.101601,2.595661,3.155713
1 Apr 2020 02:50:40.000,-248.352199,5092.224516,-4506.834789,-6.095116,2.540680,3.212993
1 Apr 2020 02:50:50.000,-309.267887,5117.354955,-4474.420132,-6.087944,2.485364,3.269870
1 Apr 2020 02:51:00.000,-370.108434,5141.930598,-4441.438753,-6.080088,2.429721,3.326336
1 Apr 2020 02:51:10.000,-430.866995,5165.948199,-4407.894794,-6.071548,2.373757,3.382385
1 Apr 2020 02:51:20.000,-491.536743,5189.404569,-4373.792467,-6.062325,2.317476,3.438009
1 Apr 2020 02:51:30.000,-552.110863,5212.296581,-4339.136056,-6.052422,2.260886,3.493201
1 Apr 2020 02:51:40.000,-612.582555,5234.621166,-4303.929914,-6.041840,2.203991,3.547954
1 Apr 2020 02:51:50.000,-672.945038,5256.375317,-4268.178464,-6.030581,2.146799,3.602261
1 Apr 2020 02:52:00.000,-733.191545,5277.556088,-4231.886200,-6.018645,2.089316,3.656116
1 Apr 2020 02:52:10.000,-793.315328,5298.160594,-4195.057683,-6.006036,2.031547,3.709511
1 Apr 2020 02:52:20.000,-853.309659,5318.186011,-4157.697543,-5.992755,1.973499,3.762440
1 Apr 2020 02:52:30.000,-913.167826,5337.629580,-4119.810478,-5.978804,1.915178,3.814895
1 Apr 2020 02:52:40.000,-972.883141,5356.488602,-4081.401253,-5.964185,1.856591,3.866871
1 Apr 2020 02:52:50.000,-1032.448932,5374.760442,-4042.474698,-5.948900,1.797743,3.918360
1 Apr 2020 02:53:00.000,-1091.858553,5392.442530,-4003.035712,-5.932951,1.738641,3.969356
1 Apr 2020 02:53:10.000,-1151.105377,5409.532357,-3963.089258,-5.916341,1.679291,4.019853
1 Apr 2020 02:53:20.000,-1210.182802,5426.027480,-3922.640362,-5.899072,1.619701,4.069844
1 Apr 2020 02:53:30.000,-1269.084248,5441.925522,-3881.694116,-5.881145,1.559876,4.119322
1 Apr 2020 02:53:40.000,-1327.803161,5457.224168,-3840.255677,-5.862565,1.499822,4.168282
1 Apr 2020 02:53:50.000,-1386.333011,5471.921171,-3798.330263,-5.843333,1.439548,4.216716
1 Apr 2020 02:54:00.000,-1444.667294,5486.014347,-3755.923153,-5.823452,1.379058,4.264620
1 Apr 2020 02:54:10.000,-1502.799534,5499.501580,-3713.039691,-5.802925,1.318360,4.311986
1 Apr 2020 02:54:20.000,-1560.723280,5512.380821,-3669.685281,-5.781754,1.257460,4.358809
1 Apr 2020 02:54:30.000,-1618.432111,5524.650086,-3625.865386,-5.759942,1.196366,4.405082
1 Apr 2020 02:54:32.538,-1633.060269,5527.657208,-3614.665434,-5.754299,1.180808,4.416764
1 Apr 2020 02:54:40.000,-1675.936481,5536.297817,-3581.580065,-5.737487,1.135061,4.450826
1 Apr 2020 02:54:50.000,-1733.196272,5547.341230,-3536.845572,-5.714402,1.073596,4.495983
1 Apr 2020 02:55:00.000,-1790.222054,5557.769119,-3491.662340,-5.690685,1.011957,4.540573
1 Apr 2020 02:55:10.000,-1847.007527,5567.579771,-3446.036070,-5.666340,0.950150,4.584590
1 Apr 2020 02:55:20.000,-1903.546419,5576.771541,-3399.972516,-5.641370,0.888182,4.628029
1 Apr 2020 02:55:30.000,-1959.832491,5585.342854,-3353.477492,-5.615777,0.826059,4.670884
1 Apr 2020 02:55:40.000,-2015.859538,5593.292201,-3306.556865,-5.589565,0.763789,4.713149
1 Apr 2020 02:55:50.000,-2071.621387,5600.618143,-3259.216557,-5.562738,0.701379,4.754819
1 Apr 2020 02:56:00.000,-2127.111902,5607.319312,-3211.462546,-5.535298,0.638836,4.795889
1 Apr 2020 02:56:10.000,-2182.324979,5613.394408,-3163.300862,-5.507250,0.576166,4.836353
1 Apr 2020 02:56:20.000,-2237.254552,5618.842201,-3114.737587,-5.478598,0.513376,4.876206
1 Apr 2020 02:56:30.000,-2291.894590,5623.661533,-3065.778857,-5.449344,0.450474,4.915444
1 Apr 2020 02:56:40.000,-2346.239100,5627.851313,-3016.430858,-5.419493,0.387467,4.954060
1 Apr 2020 02:56:50.000,-2400.282126,5631.410524,-2966.699825,-5.389047,0.324361,4.992050
1 Apr 2020 02:57:00.000,-2454.017750,5634.338218,-2916.592045,-5.358013,0.261164,5.029409
1 Apr 2020 02:57:10.000,-2507.440096,5636.633517,-2866.113853,-5.326392,0.197883,5.066132
1 Apr 2020 02:57:20.000,-2560.543324,5638.295617,-2815.271631,-5.294189,0.134525,5.102214
1 Apr 2020 02:57:30.000,-2613.321636,5639.323784,-2764.071810,-5.261409,0.071098,5.137651
1 Apr 2020 02:57:40.000,-2665.769276,5639.717355,-2712.520867,-5.228055,0.007607,5.172438
