"Time (UTCG)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
1 Apr 2020 06:53:40.000,-6635.666480,143.854949,1463.777698,-1.391115,-4.835935,-5.777860
1 Apr 2020 06:53:50.000,-6649.155716,95.487503,1405.907129,-1.306696,-4.837456,-5.796148
1 Apr 2020 06:54:00.000,-6661.799928,47.107923,1347.857381,-1.222112,-4.838362,-5.813696
1 Apr 2020 06:54:10.000,-6673.597530,-1.277642,1289.635857,-1.137376,-4.838653,-5.830502
1 Apr 2020 06:54:20.000,-6684.547047,-49.663043,1231.249980,-1.052497,-4.838329,-5.846566
1 Apr 2020 06:54:30.000,-6694.647110,-98.042131,1172.707197,-0.967487,-4.837391,-5.861883
1 Apr 2020 06:54:40.000,-6703.896459,-146.408759,1114.014972,-0.882356,-4.835837,-5.876454
1 Apr 2020 06:54:50.000,-6712.293946,-194.756782,1055.180789,-0.797116,-4.833670,-5.890275
1 Apr 2020 06:55:00.000,-6719.838528,-243.080055,996.212150,-0.711777,-4.830888,-5.903345
1 Apr 2020 06:55:10.000,-6726.529273,-291.372440,937.116573,-0.626350,-4.827492,-5.915662
1 Apr 2020 06:55:20.000,-6732.365359,-339.627803,877.901592,-0.540847,-4.823484,-5.927225
1 Apr 2020 06:55:30.000,-6737.346072,-387.840013,818.574756,-0.455277,-4.818862,-5.938033
1 Apr 2020 06:55:40.000,-6741.470809,-436.002946,759.143628,-0.369653,-4.813629,-5.948083
1 Apr 2020 06:55:50.000,-6744.739076,-484.110485,699.615783,-0.283985,-4.807784,-5.957376
1 Apr 2020 06:56:00.000,-6747.150487,-532.156520,639.998810,-0.198284,-4.801329,-5.965909
1 Apr 2020 06:56:10.000,-6748.704767,-580.134951,580.300305,-0.112561,-4.794263,-5.973682
1 Apr 2020 06:56:20.000,-6749.401752,-628.039685,520.527879,-0.026826,-4.786590,-5.980693
1 Apr 2020 06:56:30.000,-6749.241385,-675.864639,460.689147,0.058908,-4.778308,-5.986942
1 Apr 2020 06:56:40.000,-6748.223721,-723.603742,400.791735,0.144631,-4.769420,-5.992429
1 Apr 2020 06:56:50.000,-6746.348923,-771.250934,340.843275,0.230333,-4.759926,-5.997152
1 Apr 2020 06:57:00.000,-6743.617264,-818.800166,280.851406,0.316002,-4.749829,-6.001111
1 Apr 2020 06:57:10.000,-6740.029128,-866.245404,220.823769,0.401627,-4.739128,-6.004305
1 Apr 2020 06:57:20.000,-6735.585006,-913.580627,160.768012,0.487197,-4.727826,-6.006735
1 Apr 2020 06:57:30.000,-6730.285500,-960.799828,100.691784,0.572702,-4.715924,-6.008399
1 Apr 2020 06:57:40.000,-6724.131322,-1007.897016,40.602738,0.658130,-4.703424,-6.009298
1 Apr 2020 06:57:50.000,-6717.123290,-1054.866216,-19.491475,0.743471,-4.690327,-6.009432
1 Apr 2020 06:58:00.000,-6709.262336,-1101.701470,-79.583201,0.828713,-4.676636,-6.008801
1 Apr 2020 06:58:10.000,-6700.549496,-1148.396837,-139.664789,0.913846,-4.662351,-6.007405
1 Apr 2020 06:58:20.000,-6690.985919,-1194.946396,-199.728589,0.998859,-4.647474,-6.005244
1 Apr 2020 06:58:30.000,-6680.572858,-1241.344243,-259.766955,1.083741,-4.632009,-6.002318
1 Apr 2020 06:58:40.000,-6669.311680,-1287.584496,-319.772244,1.168482,-4.615956,-5.998628
1 Apr 2020 06:58:50.000,-6657.203855,-1333.661292,-379.736819,1.253069,-4.599318,-5.994175
1 Apr 2020 06:59:00.000,-6644.250964,-1379.568792,-439.653048,1.337493,-4.582098,-5.988959
1 Apr 2020 06:59:10.000,-6630.454695,-1425.301177,-499.513307,1.421743,-4.564296,-5.982981
1 Apr 2020 06:59:20.000,-6615.816844,-1470.852651,-559.309978,1.505808,-4.545916,-5.976242
1 Apr 2020 06:59:30.000,-6600.339314,-1516.217442,-619.035455,1.589678,-4.526960,-5.968742
1 Apr 2020 06:59:40.000,-6584.024114,-1561.389804,-678.682139,1.673341,-4.507431,-5.960483
1 Apr 2020 06:59:50.000,-6566.873361,-1606.364014,-738.242444,1.756787,-4.487331,-5.951466
1 Apr 2020 07:00:00.000,-6548.889278,-1651.134376,-797.708794,1.840005,-4.466662,-5.941693
1 Apr 2020 07:00:10.000,-6530.074195,-1695.695221,-857.073629,1.922985,-4.445428,-5.931163
1 Apr 2020 07:00:20.000,-6510.430546,-1740.040907,-916.329400,2.005717,-4.423631,-5.919880
1 Apr 2020 07:00:30.000,-6489.960872,-1784.165820,-975.468572,2.088189,-4.401274,-5.907844
1 Apr 2020 07:00:40.000,-6468.667817,-1828.064374,-1034.483630,2.170391,-4.378360,-5.895057
1 Apr 2020 07:00:50.000,-6446.554134,-1871.731015,-1093.367072,2.252314,-4.354892,-5.881521
1 Apr 2020 07:01:00.000,-6423.622675,-1915.160217,-1152.111414,2.333945,-4.330873,-5.867237
1 Apr 2020 07:01:10.000,-6399.876399,-1958.346484,-1210.709194,2.415276,-4.306306,-5.852208
1 Apr 2020 07:01:20.000,-6375.318368,-2001.284356,-1269.152965,2.496295,-4.281195,-5.836436
1 Apr 2020 07:01:30.000,-6349.951748,-2043.968400,-1327.435304,2.576992,-4.255542,-5.819922
1 Apr 2020 07:01:40.000,-6323.779807,-2086.393221,-1385.548808,2.657358,-4.229351,-5.802669
1 Apr 2020 07:01:50.000,-6296.805913,-2128.553454,-1443.486098,2.737381,-4.202625,-5.784679
1 Apr 2020 07:02:00.000,-6269.033539,-2170.443769,-1501.239817,2.817053,-4.175368,-5.765955
1 Apr 2020 07:02:10.000,-6240.466257,-2212.058873,-1558.802632,2.896362,-4.147583,-5.746499
1 Apr 2020 07:02:20.000,-6211.107742,-2253.393508,-1616.167236,2.975298,-4.119275,-5.726313
1 Apr 2020 07:02:30.000,-6180.961768,-2294.442451,-1673.326350,3.053852,-4.090446,-5.705401
1 Apr 2020 07:02:40.000,-6150.032207,-2335.200516,-1730.272720,3.132014,-4.061100,-5.683764
1 Apr 2020 07:02:50.000,-6118.323034,-2375.662558,-1786.999119,3.209774,-4.031242,-5.661407
1 Apr 2020 07:03:00.000,-6085.838319,-2415.823466,-1843.498353,3.287121,-4.000874,-5.638332
1 Apr 2020 07:03:10.000,-6052.582233,-2455.678172,-1899.763255,3.364047,-3.970002,-5.614541
1 Apr 2020 07:03:20.000,-6018.559043,-2495.221644,-1955.786689,3.440541,-3.938629,-5.590038
1 Apr 2020 07:03:30.000,-5983.773113,-2534.448893,-2011.561552,3.516593,-3.906758,-5.564827
1 Apr 2020 07:03:40.000,-5948.228903,-2573.354969,-2067.080773,3.592195,-3.874395,-5.538910
1 Apr 2020 07:03:50.000,-5911.930971,-2611.934965,-2122.337314,3.667337,-3.841543,-5.512291
1 Apr 2020 07:04:00.000,-5874.883968,-2650.184015,-2177.324172,3.742008,-3.808207,-5.484974
1 Apr 2020 07:04:10.000,-5837.092639,-2688.097297,-2232.034380,3.816201,-3.774390,-5.456962
1 Apr 2020 07:04:20.000,-5798.561826,-2725.670031,-2286.461007,3.889904,-3.740098,-5.428258
1 Apr 2020 07:04:30.000,-5759.296460,-2762.897482,-2340.597157,3.963110,-3.705334,-5.398867
1 Apr 2020 07:04:40.000,-5719.301569,-2799.774958,-2394.435975,4.035808,-3.670104,-5.368792
1 Apr 2020 07:04:50.000,-5678.582269,-2836.297813,-2447.970643,4.107990,-3.634411,-5.338037
1 Apr 2020 07:05:00.000,-5637.143769,-2872.461449,-2501.194383,4.179647,-3.598260,-5.306607
1 Apr 2020 07:05:10.000,-5594.991370,-2908.261309,-2554.100457,4.250769,-3.561657,-5.274505
1 Apr 2020 07:05:20.000,-5552.130460,-2943.692888,-2606.682171,4.321348,-3.524605,-5.241735
1 Apr 2020 07:05:30.000,-5508.566517,-2978.751725,-2658.932870,4.391375,-3.487109,-5.208302
1 Apr 2020 07:05:40.000,-5464.305108,-3013.433408,-2710.845943,4.460840,-3.449175,-5.174210
1 Apr 2020 07:05:50.000,-5419.351888,-3047.733575,-2762.414824,4.529736,-3.410807,-5.139464
1 Apr 2020 07:06:00.000,-5373.712597,-3081.647909,-2813.632991,4.598053,-3.372009,-5.104068
1 Apr 2020 07:06:10.000,-5327.393063,-3115.172147,-2864.493967,4.665784,-3.332788,-5.068026
1 Apr 2020 07:06:20.000,-5280.399198,-3148.302074,-2914.991321,4.732918,-3.293148,-5.031344
1 Apr 2020 07:06:30.000,-5232.736999,-3181.033524,-2965.118671,4.799449,-3.253094,-4.994026
1 Apr 2020 07:06:40.000,-5184.412547,-3213.362385,-3014.869681,4.865368,-3.212631,-4.956077
1 Apr 2020 07:06:50.000,-5135.432006,-3245.284595,-3064.238064,4.930666,-3.171764,-4.917501
1 Apr 2020 07:07:00.000,-5085.801621,-3276.796144,-3113.217585,4.995336,-3.130499,-4.878304
1 Apr 2020 07:07:10.000,-5035.527720,-3307.893074,-3161.802055,5.059369,-3.088841,-4.838492
1 Apr 2020 07:07:20.000,-4984.616709,-3338.571482,-3209.985338,5.122757,-3.046796,-4.798068
1 Apr 2020 07:07:30.000,-4933.075078,-3368.827517,-3257.761352,5.185492,-3.004367,-4.757038
1 Apr 2020 07:07:40.000,-4880.909390,-3398.657382,-3305.124063,5.247567,-2.961562,-4.715408
1 Apr 2020 07:07:50.000,-4828.126291,-3428.057335,-3352.067494,5.308973,-2.918386,-4.673183
1 Apr 2020 07:08:00.000,-4774.732501,-3457.023687,-3398.585721,5.369704,-2.874843,-4.630368
1 Apr 2020 07:08:10.000,-4720.734817,-3485.552808,-3444.672873,5.429751,-2.830940,-4.586969
1 Apr 2020 07:08:20.000,-4666.140112,-3513.641120,-3490.323137,5.489107,-2.786682,-4.542991
1 Apr 2020 07:08:30.000,-4610.955332,-3541.285102,-3535.530754,5.547765,-2.742075,-4.498440
1 Apr 2020 07:08:40.000,-4555.187498,-3568.481293,-3580.290024,5.605717,-2.697124,-4.453322
1 Apr 2020 07:08:50.000,-4498.843702,-3595.226283,-3624.595303,5.662956,-2.651836,-4.407642
1 Apr 2020 07:09:00.000,-4441.931109,-3621.516725,-3668.441004,5.719476,-2.606215,-4.361407
1 Apr 2020 07:09:10.000,-4384.456954,-3647.349327,-3711.821602,5.775268,-2.560269,-4.314623
1 Apr 2020 07:09:20.000,-4326.428542,-3672.720855,-3754.731631,5.830326,-2.514001,-4.267294
1 Apr 2020 07:09:30.000,-4267.853247,-3697.628134,-3797.165682,5.884643,-2.467420,-4.219428
1 Apr 2020 07:09:40.000,-4208.738511,-3722.068049,-3839.118410,5.938213,-2.420529,-4.171030
1 Apr 2020 07:09:50.000,-4149.091841,-3746.037543,-3880.584532,5.991029,-2.373336,-4.122107
1 Apr 2020 07:10:00.000,-4088.920813,-3769.533619,-3921.558824,6.043084,-2.325846,-4.072665
1 Apr 2020 07:10:10.000,-4028.233065,-3792.553341,-3962.036129,6.094372,-2.278066,-4.022711
1 Apr 2020 07:10:20.000,-3967.036303,-3815.093831,-4002.011349,6.144886,-2.230001,-3.972249
1 Apr 2020 07:10:30.000,-3905.338292,-3837.152274,-4041.479454,6.194621,-2.181657,-3.921288
1 Apr 2020 07:10:40.000,-3843.146860,-3858.725916,-4080.435476,6.243570,-2.133041,-3.869834
1 Apr 2020 07:10:50.000,-3780.469898,-3879.812062,-4118.874514,6.291726,-2.084159,-3.817892
1 Apr 2020 07:11:00.000,-3717.315355,-3900.408081,-4156.791731,6.339085,-2.035017,-3.765471
1 Apr 2020 07:11:10.000,-3653.691240,-3920.511404,-4194.182358,6.385640,-1.985620,-3.712575
1 Apr 2020 07:11:20.000,-3589.605619,-3940.119522,-4231.041692,6.431385,-1.935977,-3.659213
1 Apr 2020 07:11:30.000,-3525.066616,-3959.229991,-4267.365099,6.476315,-1.886091,-3.605391
1 Apr 2020 07:11:40.000,-3460.082410,-3977.840428,-4303.148012,6.520425,-1.835971,-3.551115
1 Apr 2020 07:11:50.000,-3394.661237,-3995.948515,-4338.385932,6.563708,-1.785622,-3.496393
1 Apr 2020 07:12:00.000,-3328.811383,-4013.551995,-4373.074431,6.606160,-1.735050,-3.441232
1 Apr 2020 07:12:10.000,-3262.541191,-4030.648677,-4407.209148,6.647775,-1.684263,-3.385638
1 Apr 2020 07:12:20.000,-3195.859053,-4047.236432,-4440.785796,6.688549,-1.633266,-3.329619
1 Apr 2020 07:12:30.000,-3128.773412,-4063.313197,-4473.800155,6.728475,-1.582066,-3.273182
1 Apr 2020 07:12:40.000,-3061.292762,-4078.876971,-4506.248079,6.767550,-1.530669,-3.216333
1 Apr 2020 07:12:50.000,-2993.425645,-4093.925820,-4538.125493,6.805768,-1.479081,-3.159081
1 Apr 2020 07:13:00.000,-2925.180649,-4108.457873,-4569.428392,6.843125,-1.427310,-3.101431
1 Apr 2020 07:13:10.000,-2856.566410,-4122.471324,-4600.152847,6.879616,-1.375362,-3.043393
1 Apr 2020 07:13:20.000,-2787.591609,-4135.964434,-4630.295001,6.915236,-1.323243,-2.984972
1 Apr 2020 07:13:30.000,-2718.264971,-4148.935528,-4659.851069,6.949982,-1.270959,-2.926177
1 Apr 2020 07:13:40.000,-2648.595265,-4161.382996,-4688.817342,6.983849,-1.218518,-2.867014
1 Apr 2020 07:13:50.000,-2578.591301,-4173.305295,-4717.190185,7.016833,-1.165926,-2.807492
1 Apr 2020 07:14:00.000,-2508.261929,-4184.700948,-4744.966038,7.048930,-1.113190,-2.747618
1 Apr 2020 07:14:10.000,-2437.616042,-4195.568542,-4772.141415,7.080136,-1.060315,-2.687398
1 Apr 2020 07:14:20.000,-2366.662569,-4205.906734,-4798.712908,7.110447,-1.007310,-2.626842
1 Apr 2020 07:14:30.000,-2295.410477,-4215.714244,-4824.677184,7.139859,-0.954180,-2.565956
1 Apr 2020 07:14:40.000,-2223.868771,-4224.989860,-4850.030985,7.168369,-0.900932,-2.504748
1 Apr 2020 07:14:50.000,-2152.046490,-4233.732436,-4874.771133,7.195973,-0.847573,-2.443227
1 Apr 2020 07:15:00.000,-2079.952707,-4241.940894,-4898.894525,7.222669,-0.794109,-2.381398
1 Apr 2020 07:15:10.000,-2007.596529,-4249.614221,-4922.398136,7.248452,-0.740547,-2.319272
1 Apr 2020 07:15:20.000,-1934.987096,-4256.751473,-4945.279020,7.273319,-0.686895,-2.256854
1 Apr 2020 07:15:30.000,-1862.133576,-4263.351772,-4967.534308,7.297269,-0.633157,-2.194154
1 Apr 2020 07:15:40.000,-1789.045170,-4269.414307,-4989.161210,7.320296,-0.579343,-2.131179
1 Apr 2020 07:15:50.000,-1715.731105,-4274.938335,-5010.157017,7.342400,-0.525457,-2.067936
1 Apr 2020 07:16:00.000,-1642.200636,-4279.923180,-5030.519095,7.363577,-0.471507,-2.004434
1 Apr 2020 07:16:10.000,-1568.463047,-4284.368234,-5050.244894,7.383824,-0.417499,-1.940682
1 Apr 2020 07:16:20.000,-1494.527643,-4288.272954,-5069.331942,7.403139,-0.363441,-1.876686
1 Apr 2020 07:16:30.000,-1420.403756,-4291.636868,-5087.777847,7.421520,-0.309339,-1.812454
1 Apr 2020 07:16:40.000,-1346.100740,-4294.459570,-5105.580297,7.438964,-0.255199,-1.747996
1 Apr 2020 07:16:50.000,-1271.627971,-4296.740722,-5122.737063,7.455470,-0.201029,-1.683319
1 Apr 2020 07:17:00.000,-1196.994845,-4298.480051,-5139.245994,7.471035,-0.146836,-1.618431
1 Apr 2020 07:17:10.000,-1122.210778,-4299.677357,-5155.105022,7.485658,-0.092625,-1.553340
1 Apr 2020 07:17:20.000,-1047.285203,-4300.332502,-5170.312161,7.499337,-0.038405,-1.488054
1 Apr 2020 07:17:30.000,-972.227573,-4300.445420,-5184.865506,7.512069,0.015819,-1.422582
1 Apr 2020 07:17:40.000,-897.047354,-4300.016109,-5198.763233,7.523854,0.070040,-1.356932
1 Apr 2020 07:17:50.000,-821.754029,-4299.044639,-5212.003601,7.534690,0.124251,-1.291112
1 Apr 2020 07:18:00.000,-746.357093,-4297.531143,-5224.584952,7.544576,0.178444,-1.225130
1 Apr 2020 07:18:10.000,-670.866054,-4295.475825,-5236.505710,7.553510,0.232614,-1.158995
1 Apr 2020 07:18:20.000,-595.290432,-4292.878956,-5247.764380,7.561492,0.286754,-1.092714
1 Apr 2020 07:18:30.000,-519.639756,-4289.740872,-5258.359553,7.568521,0.340856,-1.026297
1 Apr 2020 07:18:40.000,-443.923565,-4286.061980,-5268.289901,7.574595,0.394915,-0.959751
1 Apr 2020 07:18:50.000,-368.151406,-4281.842753,-5277.554180,7.579714,0.448923,-0.893084
1 Apr 2020 07:19:00.000,-292.332832,-4277.083730,-5286.151228,7.583878,0.502873,-0.826306
1 Apr 2020 07:19:10.000,-216.477401,-4271.785520,-5294.079969,7.587086,0.556759,-0.759424
1 Apr 2020 07:19:20.000,-140.594676,-4265.948796,-5301.339408,7.589337,0.610575,-0.692447
1 Apr 2020 07:19:30.000,-64.694224,-4259.574301,-5307.928635,7.590631,0.664313,-0.625383
1 Apr 2020 07:19:40.000,11.214387,-4252.662844,-5313.846824,7.590968,0.717967,-0.558241
1 Apr 2020 07:19:50.000,87.121588,-4245.215300,-5319.093233,7.590349,0.771529,-0.491029
1 Apr 2020 07:20:00.000,163.017810,-4237.232613,-5323.667203,7.588773,0.824995,-0.423755
1 Apr 2020 07:20:10.000,238.893487,-4228.715791,-5327.568159,7.586240,0.878356,-0.356428
1 Apr 2020 07:20:20.000,314.739053,-4219.665910,-5330.795612,7.582751,0.931606,-0.289056
1 Apr 2020 07:20:30.000,390.544948,-4210.084114,-5333.349155,7.578306,0.984738,-0.221647
1 Apr 2020 07:20:40.000,466.301616,-4199.971609,-5335.228468,7.572905,1.037746,-0.154211
1 Apr 2020 07:20:50.000,541.999508,-4189.329672,-5336.433311,7.566550,1.090624,-0.086755
1 Apr 2020 07:21:00.000,617.629081,-4178.159643,-5336.963533,7.559242,1.143364,-0.019288
1 Apr 2020 07:21:10.000,693.180801,-4166.462928,-5336.819064,7.550980,1.195960,0.048182
1 Apr 2020 07:21:20.000,768.645144,-4154.241001,-5335.999920,7.541766,1.248406,0.115645
1 Apr 2020 07:21:30.000,844.012597,-4141.495398,-5334.506200,7.531602,1.300694,0.183095
1 Apr 2020 07:21:40.000,919.273658,-4128.227723,-5332.338090,7.520488,1.352819,0.250522
1 Apr 2020 07:21:50.000,994.418840,-4114.439644,-5329.495857,7.508426,1.404774,0.317918
1 Apr 2020 07:22:00.000,1069.438667,-4100.132894,-5325.979855,7.495418,1.456553,0.385275
1 Apr 2020 07:22:10.000,1144.323682,-4085.309270,-5321.790520,7.481464,1.508148,0.452583
1 Apr 2020 07:22:20.000,1219.064442,-4069.970636,-5316.928374,7.466567,1.559554,0.519835
1 Apr 2020 07:22:30.000,1293.651524,-4054.118917,-5311.394021,7.450729,1.610765,0.587023
1 Apr 2020 07:22:40.000,1368.075521,-4037.756104,-5305.188153,7.433951,1.661772,0.654137
1 Apr 2020 07:22:50.000,1442.327048,-4020.884252,-5298.311541,7.416235,1.712572,0.721170
1 Apr 2020 07:23:00.000,1516.396742,-4003.505478,-5290.765044,7.397584,1.763156,0.788113
1 Apr 2020 07:23:10.000,1590.275260,-3985.621963,-5282.549603,7.378000,1.813519,0.854957
1 Apr 2020 07:23:20.000,1663.953283,-3967.235953,-5273.666242,7.357486,1.863655,0.921695
1 Apr 2020 07:23:30.000,1737.421519,-3948.349752,-5264.116070,7.336043,1.913556,0.988318
1 Apr 2020 07:23:40.000,1810.670699,-3928.965732,-5253.900280,7.313675,1.963218,1.054817
1 Apr 2020 07:23:50.000,1883.691582,-3909.086324,-5243.020145,7.290384,2.012633,1.121185
1 Apr 2020 07:24:00.000,1956.474954,-3888.714021,-5231.477026,7.266173,2.061796,1.187413
1 Apr 2020 07:24:10.000,2029.011632,-3867.851378,-5219.272362,7.241046,2.110700,1.253493
1 Apr 2020 07:24:20.000,2101.292462,-3846.501013,-5206.407679,7.215004,2.159340,1.319415
1 Apr 2020 07:24:30.000,2173.308322,-3824.665602,-5192.884584,7.188052,2.207709,1.385174
1 Apr 2020 07:24:40.000,2245.050121,-3802.347885,-5178.704767,7.160192,2.255801,1.450759
1 Apr 2020 07:24:50.000,2316.508804,-3779.550659,-5163.869998,7.131429,2.303610,1.516162
1 Apr 2020 07:25:00.000,2387.675348,-3756.276784,-5148.382133,7.101765,2.351130,1.581377
1 Apr 2020 07:25:10.000,2458.540769,-3732.529177,-5132.243107,7.071205,2.398355,1.646393
1 Apr 2020 07:25:20.000,2529.096117,-3708.310818,-5115.454937,7.039751,2.445280,1.711204
1 Apr 2020 07:25:30.000,2599.332482,-3683.624741,-5098.019724,7.007409,2.491898,1.775801
1 Apr 2020 07:25:40.000,2669.240993,-3658.474043,-5079.939646,6.974181,2.538204,1.840175
1 Apr 2020 07:25:50.000,2738.812818,-3632.861878,-5061.216966,6.940072,2.584191,1.904320
1 Apr 2020 07:26:00.000,2808.039167,-3606.791458,-5041.854026,6.905087,2.629854,1.968226
1 Apr 2020 07:26:10.000,2876.911292,-3580.266050,-5021.853247,6.869228,2.675188,2.031886
1 Apr 2020 07:26:20.000,2945.420491,-3553.288983,-5001.217132,6.832502,2.720186,2.095292
1 Apr 2020 07:26:30.000,3013.558103,-3525.863638,-4979.948264,6.794912,2.764842,2.158435
1 Apr 2020 07:26:40.000,3081.315515,-3497.993456,-4958.049305,6.756462,2.809152,2.221309
1 Apr 2020 07:26:50.000,3148.684160,-3469.681931,-4935.522996,6.717159,2.853110,2.283904
1 Apr 2020 07:27:00.000,3215.655518,-3440.932615,-4912.372157,6.677006,2.896710,2.346213
1 Apr 2020 07:27:10.000,3282.221120,-3411.749113,-4888.599687,6.636008,2.939947,2.408229
1 Apr 2020 07:27:20.000,3348.372546,-3382.135087,-4864.208564,6.594171,2.982814,2.469943
1 Apr 2020 07:27:30.000,3414.101424,-3352.094251,-4839.201842,6.551500,3.025308,2.531347
1 Apr 2020 07:27:40.000,3479.399440,-3321.630374,-4813.582653,6.507999,3.067422,2.592435
1 Apr 2020 07:27:50.000,3544.258327,-3290.747278,-4787.354209,6.463675,3.109151,2.653197
1 Apr 2020 07:28:00.000,3608.669876,-3259.448839,-4760.519795,6.418532,3.150490,2.713628
1 Apr 2020 07:28:10.000,3672.625932,-3227.738983,-4733.082775,6.372577,3.191434,2.773717
1 Apr 2020 07:28:20.000,3736.118396,-3195.621690,-4705.046589,6.325815,3.231977,2.833460
1 Apr 2020 07:28:30.000,3799.139225,-3163.100991,-4676.414750,6.278251,3.272115,2.892847
1 Apr 2020 07:28:40.000,3861.680437,-3130.180969,-4647.190850,6.229892,3.311841,2.951871
1 Apr 2020 07:28:50.000,3923.734107,-3096.865754,-4617.378554,6.180744,3.351152,3.010525
1 Apr 2020 07:29:00.000,3985.292370,-3063.159531,-4586.981601,6.130812,3.390043,3.068801
1 Apr 2020 07:29:10.000,4046.347424,-3029.066532,-4556.003804,6.080102,3.428507,3.126692
1 Apr 2020 07:29:20.000,4106.891528,-2994.591036,-4524.449052,6.028622,3.466541,3.184191
1 Apr 2020 07:29:30.000,4166.917003,-2959.737375,-4492.321303,5.976378,3.504140,3.241291
1 Apr 2020 07:29:40.000,4226.416236,-2924.509925,-4459.624591,5.923375,3.541298,3.297983
1 Apr 2020 07:29:50.000,4285.381678,-2888.913112,-4426.363020,5.869620,3.578012,3.354261
1 Apr 2020 07:30:00.000,4343.805848,-2852.951408,-4392.540767,5.815121,3.614276,3.410118
1 Apr 2020 07:30:10.000,4401.681329,-2816.629331,-4358.162080,5.759884,3.650086,3.465547
1 Apr 2020 07:30:20.000,4459.000773,-2779.951445,-4323.231278,5.703915,3.685437,3.520540
1 Apr 2020 07:30:30.000,4515.756902,-2742.922361,-4287.752748,5.647222,3.720325,3.575091
1 Apr 2020 07:30:40.000,4571.942508,-2705.546733,-4251.730949,5.589811,3.754746,3.629193
1 Apr 2020 07:30:50.000,4627.550450,-2667.829259,-4215.170407,5.531690,3.788694,3.682839
1 Apr 2020 07:31:00.000,4682.573665,-2629.774682,-4178.075720,5.472866,3.822166,3.736022
1 Apr 2020 07:31:10.000,4737.005156,-2591.387787,-4140.451551,5.413347,3.855157,3.788734
1 Apr 2020 07:31:20.000,4790.838004,-2552.673401,-4102.302630,5.353138,3.887663,3.840971
1 Apr 2020 07:31:30.000,4844.065362,-2513.636395,-4063.633757,5.292250,3.919681,3.892724
1 Apr 2020 07:31:40.000,4896.680459,-2474.281679,-4024.449795,5.230687,3.951205,3.943988
1 Apr 2020 07:31:50.000,4948.676602,-2434.614205,-3984.755675,5.168460,3.982232,3.994755
1 Apr 2020 07:32:00.000,5000.047171,-2394.638965,-3944.556392,5.105574,4.012757,4.045019
1 Apr 2020 07:32:10.000,5050.785626,-2354.360990,-3903.857007,5.042038,4.042778,4.094775
1 Apr 2020 07:32:20.000,5100.885507,-2313.785350,-3862.662642,4.977860,4.072290,4.144014
1 Apr 2020 07:32:30.000,5150.340432,-2272.917154,-3820.978485,4.913048,4.101289,4.192732
1 Apr 2020 07:32:40.000,5199.144099,-2231.761548,-3778.809786,4.847609,4.129771,4.240922
1 Apr 2020 07:32:50.000,5247.290287,-2190.323714,-3736.161857,4.781553,4.157734,4.288577
1 Apr 2020 07:33:00.000,5294.772860,-2148.608873,-3693.040071,4.714887,4.185172,4.335693
1 Apr 2020 07:33:10.000,5341.585760,-2106.622279,-3649.449862,4.647620,4.212084,4.382261
1 Apr 2020 07:33:20.000,5387.723017,-2064.369222,-3605.396724,4.579760,4.238464,4.428278
1 Apr 2020 07:33:30.000,5433.178743,-2021.855028,-3560.886212,4.511315,4.264311,4.473736
1 Apr 2020 07:33:40.000,5477.947136,-1979.085055,-3515.923936,4.442294,4.289620,4.518629
1 Apr 2020 07:33:50.000,5522.022479,-1936.064694,-3470.515569,4.372706,4.314388,4.562953
1 Apr 2020 07:34:00.000,5565.399142,-1892.799370,-3424.666837,4.302559,4.338612,4.606702
1 Apr 2020 07:34:10.000,5608.071584,-1849.294538,-3378.383525,4.231863,4.362289,4.649869
1 Apr 2020 07:34:20.000,5650.034350,-1805.555685,-3331.671474,4.160625,4.385416,4.692449
1 Apr 2020 07:34:30.000,5691.282076,-1761.588329,-3284.536579,4.088856,4.407989,4.734437
1 Apr 2020 07:34:40.000,5731.809485,-1717.398016,-3236.984791,4.016563,4.430006,4.775827
1 Apr 2020 07:34:50.000,5771.611393,-1672.990324,-3189.022113,3.943757,4.451465,4.816614
1 Apr 2020 07:35:00.000,5810.682705,-1628.370856,-3140.654604,3.870445,4.472361,4.856793
1 Apr 2020 07:35:10.000,5849.018419,-1583.545244,-3091.888372,3.796638,4.492693,4.896358
1 Apr 2020 07:35:20.000,5886.613624,-1538.519149,-3042.729578,3.722345,4.512457,4.935305
1 Apr 2020 07:35:30.000,5923.463504,-1493.298255,-2993.184435,3.647574,4.531652,4.973627
1 Apr 2020 07:35:40.000,5959.563335,-1447.888273,-2943.259203,3.572336,4.550274,5.011322
1 Apr 2020 07:35:50.000,5994.908487,-1402.294940,-2892.960196,3.496640,4.568322,5.048382
1 Apr 2020 07:36:00.000,6029.494428,-1356.524015,-2842.293771,3.420495,4.585792,5.084804
1 Apr 2020 07:36:10.000,6063.316717,-1310.581281,-2791.266337,3.343911,4.602683,5.120584
1 Apr 2020 07:36:20.000,6096.371014,-1264.472545,-2739.884347,3.266897,4.618992,5.155715
1 Apr 2020 07:36:30.000,6128.653071,-1218.203635,-2688.154302,3.189464,4.634717,5.190194
1 Apr 2020 07:36:40.000,6160.158740,-1171.780399,-2636.082747,3.111621,4.649857,5.224016
1 Apr 2020 07:36:50.000,6190.883972,-1125.208708,-2583.676273,3.033378,4.664408,5.257178
1 Apr 2020 07:37:00.000,6220.824814,-1078.494451,-2530.941513,2.954745,4.678369,5.289673
