"Time (UTCG)","Semi-Major Axis (km)","e * sin(omegaBar)","e * cos(omegaBar)","tan(i/2) * sin(raan)","tan(i/2) * cos(raan)","Mean Lon (deg)","Direction","Semi-Major Axis Rate (km/sec)","e * sin(omegaBar) Rate (sec^-1)","e * cos(omegaBar) Rate (sec^-1)","tan(i/2) * sin(raan) Rate (sec^-1)","tan(i/2) * cos(raan) Rate (sec^-1)","Mean Lon Rate (deg/sec)","Mean Lon Perturb Rate (deg/sec)","Mean Motion (deg/sec)"
1 Apr 2020 02:25:40.000,6802.210548,0.000855,-0.000436,0.082005,0.477256,215.199,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064479
1 Apr 2020 02:25:50.000,6802.104339,0.000856,-0.000417,0.082003,0.477252,215.845,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064480
1 Apr 2020 02:26:00.000,6801.996307,0.000857,-0.000398,0.082000,0.477249,216.490,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064482
1 Apr 2020 02:26:10.000,6801.886509,0.000859,-0.000379,0.081998,0.477245,217.136,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064483
1 Apr 2020 02:26:20.000,6801.775000,0.000861,-0.000361,0.081995,0.477242,217.782,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064485
1 Apr 2020 02:26:30.000,6801.661837,0.000864,-0.000342,0.081992,0.477238,218.428,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064487
1 Apr 2020 02:26:40.000,6801.547078,0.000868,-0.000323,0.081989,0.477234,219.074,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064488
1 Apr 2020 02:26:50.000,6801.430780,0.000872,-0.000304,0.081986,0.477231,219.720,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064490
1 Apr 2020 02:27:00.000,6801.313004,0.000877,-0.000285,0.081983,0.477227,220.365,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064491
1 Apr 2020 02:27:10.000,6801.193809,0.000882,-0.000267,0.081979,0.477223,221.011,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064493
1 Apr 2020 02:27:20.000,6801.073255,0.000888,-0.000248,0.081976,0.477219,221.657,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064495
1 Apr 2020 02:27:30.000,6800.951404,0.000894,-0.000230,0.081973,0.477215,222.302,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064497
1 Apr 2020 02:27:40.000,6800.828318,0.000901,-0.000212,0.081969,0.477212,222.948,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064498
1 Apr 2020 02:27:50.000,6800.704059,0.000909,-0.000194,0.081965,0.477208,223.594,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064500
1 Apr 2020 02:28:00.000,6800.578691,0.000917,-0.000176,0.081961,0.477204,224.239,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064502
1 Apr 2020 02:28:10.000,6800.452276,0.000925,-0.000158,0.081958,0.477200,224.885,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064504
1 Apr 2020 02:28:20.000,6800.324879,0.000935,-0.000141,0.081954,0.477196,225.531,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064506
1 Apr 2020 02:28:30.000,6800.196565,0.000944,-0.000124,0.081949,0.477192,226.176,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064507
1 Apr 2020 02:28:40.000,6800.067398,0.000954,-0.000107,0.081945,0.477188,226.822,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064509
1 Apr 2020 02:28:50.000,6799.937445,0.000965,-0.000090,0.081941,0.477184,227.467,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064511
1 Apr 2020 02:29:00.000,6799.806770,0.000976,-0.000074,0.081936,0.477180,228.113,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064513
1 Apr 2020 02:29:10.000,6799.675440,0.000988,-0.000057,0.081932,0.477176,228.758,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064515
1 Apr 2020 02:29:20.000,6799.543522,0.001000,-0.000042,0.081927,0.477172,229.404,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064517
1 Apr 2020 02:29:30.000,6799.411082,0.001012,-0.000026,0.081922,0.477168,230.049,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064519
1 Apr 2020 02:29:40.000,6799.278188,0.001025,-0.000011,0.081918,0.477164,230.694,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064520
1 Apr 2020 02:29:50.000,6799.144906,0.001038,0.000004,0.081913,0.477160,231.340,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064522
1 Apr 2020 02:30:00.000,6799.011303,0.001052,0.000018,0.081907,0.477156,231.985,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064524
1 Apr 2020 02:30:10.000,6798.877448,0.001066,0.000032,0.081902,0.477152,232.630,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064526
1 Apr 2020 02:30:20.000,6798.743409,0.001081,0.000045,0.081897,0.477148,233.276,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064528
1 Apr 2020 02:30:30.000,6798.609251,0.001096,0.000059,0.081891,0.477144,233.921,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064530
1 Apr 2020 02:30:40.000,6798.475045,0.001111,0.000071,0.081886,0.477140,234.566,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064532
1 Apr 2020 02:30:50.000,6798.340856,0.001126,0.000083,0.081880,0.477136,235.212,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064534
1 Apr 2020 02:31:00.000,6798.206754,0.001142,0.000095,0.081875,0.477132,235.857,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064536
1 Apr 2020 02:31:10.000,6798.072805,0.001159,0.000107,0.081869,0.477128,236.502,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064538
1 Apr 2020 02:31:20.000,6797.939078,0.001175,0.000117,0.081863,0.477124,237.147,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064540
1 Apr 2020 02:31:30.000,6797.805639,0.001192,0.000128,0.081857,0.477120,237.792,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064541
1 Apr 2020 02:31:40.000,6797.672556,0.001209,0.000138,0.081851,0.477117,238.437,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064543
1 Apr 2020 02:31:50.000,6797.539896,0.001226,0.000147,0.081844,0.477113,239.082,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064545
1 Apr 2020 02:32:00.000,6797.407726,0.001243,0.000156,0.081838,0.477109,239.727,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064547
1 Apr 2020 02:32:10.000,6797.276113,0.001261,0.000164,0.081831,0.477105,240.373,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064549
1 Apr 2020 02:32:20.000,6797.145122,0.001279,0.000172,0.081825,0.477102,241.018,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064551
1 Apr 2020 02:32:30.000,6797.014820,0.001297,0.000179,0.081818,0.477098,241.663,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064553
1 Apr 2020 02:32:40.000,6796.885272,0.001315,0.000186,0.081811,0.477094,242.308,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064555
1 Apr 2020 02:32:50.000,6796.756544,0.001333,0.000192,0.081805,0.477091,242.952,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064556
1 Apr 2020 02:33:00.000,6796.628700,0.001351,0.000198,0.081798,0.477087,243.597,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064558
1 Apr 2020 02:33:10.000,6796.501805,0.001369,0.000203,0.081791,0.477084,244.242,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064560
1 Apr 2020 02:33:20.000,6796.375922,0.001388,0.000207,0.081783,0.477081,244.887,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064562
1 Apr 2020 02:33:30.000,6796.251115,0.001406,0.000211,0.081776,0.477077,245.532,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064564
1 Apr 2020 02:33:40.000,6796.127447,0.001425,0.000214,0.081769,0.477074,246.177,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064565
1 Apr 2020 02:33:50.000,6796.004979,0.001443,0.000217,0.081761,0.477071,246.822,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064567
1 Apr 2020 02:34:00.000,6795.883773,0.001462,0.000220,0.081754,0.477068,247.466,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064569
1 Apr 2020 02:34:10.000,6795.763891,0.001480,0.000221,0.081746,0.477064,248.111,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064570
1 Apr 2020 02:34:20.000,6795.645392,0.001498,0.000223,0.081739,0.477061,248.756,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064572
1 Apr 2020 02:34:30.000,6795.528336,0.001517,0.000223,0.081731,0.477058,249.401,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064574
1 Apr 2020 02:34:40.000,6795.412782,0.001535,0.000223,0.081723,0.477056,250.045,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064575
1 Apr 2020 02:34:50.000,6795.298787,0.001553,0.000223,0.081715,0.477053,250.690,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064577
1 Apr 2020 02:35:00.000,6795.186409,0.001571,0.000222,0.081707,0.477050,251.335,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064579
1 Apr 2020 02:35:10.000,6795.075704,0.001588,0.000220,0.081699,0.477047,251.979,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064580
1 Apr 2020 02:35:20.000,6794.966729,0.001606,0.000218,0.081691,0.477045,252.624,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064582
1 Apr 2020 02:35:30.000,6794.859537,0.001623,0.000215,0.081682,0.477042,253.269,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064583
1 Apr 2020 02:35:40.000,6794.754182,0.001640,0.000212,0.081674,0.477040,253.913,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064585
1 Apr 2020 02:35:50.000,6794.650717,0.001657,0.000208,0.081666,0.477037,254.558,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064586
1 Apr 2020 02:36:00.000,6794.549195,0.001674,0.000204,0.081657,0.477035,255.202,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064588
1 Apr 2020 02:36:10.000,6794.449665,0.001690,0.000200,0.081649,0.477033,255.847,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064589
1 Apr 2020 02:36:20.000,6794.352179,0.001706,0.000194,0.081640,0.477031,256.491,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064591
1 Apr 2020 02:36:30.000,6794.256784,0.001722,0.000189,0.081631,0.477029,257.136,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064592
1 Apr 2020 02:36:40.000,6794.163528,0.001738,0.000183,0.081623,0.477027,257.780,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064593
1 Apr 2020 02:36:50.000,6794.072459,0.001753,0.000176,0.081614,0.477025,258.425,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064595
1 Apr 2020 02:37:00.000,6793.983622,0.001767,0.000169,0.081605,0.477023,259.069,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064596
1 Apr 2020 02:37:10.000,6793.897061,0.001782,0.000161,0.081596,0.477022,259.714,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064597
1 Apr 2020 02:37:20.000,6793.812820,0.001796,0.000153,0.081587,0.477020,260.358,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064598
1 Apr 2020 02:37:30.000,6793.730941,0.001810,0.000145,0.081578,0.477019,261.002,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064599
1 Apr 2020 02:37:40.000,6793.651466,0.001823,0.000136,0.081569,0.477017,261.647,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064601
1 Apr 2020 02:37:50.000,6793.574432,0.001835,0.000127,0.081560,0.477016,262.291,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064602
1 Apr 2020 02:38:00.000,6793.499881,0.001848,0.000118,0.081551,0.477015,262.936,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064603
1 Apr 2020 02:38:10.000,6793.427848,0.001860,0.000108,0.081541,0.477014,263.580,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064604
1 Apr 2020 02:38:20.000,6793.358370,0.001871,0.000098,0.081532,0.477013,264.224,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064605
1 Apr 2020 02:38:30.000,6793.291481,0.001882,0.000087,0.081523,0.477012,264.869,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064606
1 Apr 2020 02:38:40.000,6793.227216,0.001892,0.000076,0.081514,0.477011,265.513,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064607
1 Apr 2020 02:38:50.000,6793.165606,0.001902,0.000065,0.081504,0.477010,266.157,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064608
1 Apr 2020 02:39:00.000,6793.106682,0.001912,0.000054,0.081495,0.477010,266.801,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064608
1 Apr 2020 02:39:10.000,6793.050473,0.001921,0.000042,0.081485,0.477009,267.446,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064609
1 Apr 2020 02:39:20.000,6792.997008,0.001929,0.000030,0.081476,0.477009,268.090,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064610
1 Apr 2020 02:39:30.000,6792.946314,0.001937,0.000018,0.081466,0.477009,268.734,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064611
1 Apr 2020 02:39:40.000,6792.898416,0.001944,0.000005,0.081457,0.477008,269.379,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064611
1 Apr 2020 02:39:50.000,6792.853337,0.001951,-0.000007,0.081447,0.477008,270.023,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064612
1 Apr 2020 02:40:00.000,6792.811101,0.001957,-0.000020,0.081438,0.477008,270.667,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064613
1 Apr 2020 02:40:10.000,6792.771729,0.001963,-0.000033,0.081428,0.477009,271.311,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064613
1 Apr 2020 02:40:20.000,6792.735240,0.001968,-0.000046,0.081419,0.477009,271.955,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064614
1 Apr 2020 02:40:30.000,6792.701653,0.001972,-0.000060,0.081409,0.477009,272.600,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064614
1 Apr 2020 02:40:40.000,6792.670984,0.001976,-0.000073,0.081400,0.477010,273.244,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064615
1 Apr 2020 02:40:50.000,6792.643248,0.001979,-0.000086,0.081390,0.477010,273.888,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064615
1 Apr 2020 02:41:00.000,6792.618461,0.001982,-0.000100,0.081380,0.477011,274.532,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064615
1 Apr 2020 02:41:10.000,6792.596633,0.001984,-0.000114,0.081371,0.477012,275.176,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064616
1 Apr 2020 02:41:20.000,6792.577777,0.001985,-0.000127,0.081361,0.477013,275.821,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064616
1 Apr 2020 02:41:30.000,6792.561901,0.001986,-0.000141,0.081352,0.477014,276.465,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064616
1 Apr 2020 02:41:40.000,6792.549013,0.001987,-0.000154,0.081342,0.477015,277.109,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064616
1 Apr 2020 02:41:50.000,6792.539121,0.001986,-0.000168,0.081333,0.477016,277.753,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064616
1 Apr 2020 02:42:00.000,6792.532228,0.001985,-0.000181,0.081323,0.477018,278.397,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064617
1 Apr 2020 02:42:10.000,6792.528339,0.001984,-0.000195,0.081313,0.477019,279.042,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064617
1 Apr 2020 02:42:20.000,6792.527456,0.001982,-0.000208,0.081304,0.477021,279.686,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064617
1 Apr 2020 02:42:30.000,6792.529578,0.001979,-0.000221,0.081294,0.477022,280.330,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064617
1 Apr 2020 02:42:40.000,6792.534705,0.001976,-0.000235,0.081285,0.477024,280.974,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064617
1 Apr 2020 02:42:50.000,6792.542835,0.001972,-0.000248,0.081275,0.477026,281.618,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064616
1 Apr 2020 02:43:00.000,6792.553963,0.001968,-0.000260,0.081266,0.477028,282.262,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064616
1 Apr 2020 02:43:10.000,6792.568083,0.001963,-0.000273,0.081257,0.477030,282.907,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064616
1 Apr 2020 02:43:20.000,6792.585190,0.001957,-0.000286,0.081247,0.477032,283.551,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064616
1 Apr 2020 02:43:30.000,6792.605274,0.001951,-0.000298,0.081238,0.477035,284.195,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064616
1 Apr 2020 02:43:40.000,6792.628325,0.001944,-0.000310,0.081229,0.477037,284.839,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064615
1 Apr 2020 02:43:50.000,6792.654332,0.001937,-0.000322,0.081219,0.477039,285.483,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064615
1 Apr 2020 02:44:00.000,6792.683282,0.001930,-0.000333,0.081210,0.477042,286.128,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064614
1 Apr 2020 02:44:10.000,6792.715161,0.001921,-0.000344,0.081201,0.477045,286.772,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064614
1 Apr 2020 02:44:20.000,6792.749952,0.001913,-0.000355,0.081192,0.477048,287.416,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064613
1 Apr 2020 02:44:30.000,6792.787638,0.001903,-0.000366,0.081183,0.477051,288.060,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064613
1 Apr 2020 02:44:40.000,6792.828200,0.001894,-0.000376,0.081173,0.477054,288.704,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064612
1 Apr 2020 02:44:50.000,6792.871619,0.001883,-0.000386,0.081164,0.477057,289.349,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064612
1 Apr 2020 02:45:00.000,6792.917873,0.001873,-0.000396,0.081156,0.477060,289.993,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064611
1 Apr 2020 02:45:10.000,6792.966937,0.001862,-0.000405,0.081147,0.477063,290.637,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064610
1 Apr 2020 02:45:20.000,6793.018789,0.001850,-0.000414,0.081138,0.477066,291.281,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064610
1 Apr 2020 02:45:30.000,6793.073402,0.001838,-0.000422,0.081129,0.477070,291.926,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064609
1 Apr 2020 02:45:40.000,6793.130749,0.001826,-0.000430,0.081120,0.477074,292.570,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064608
1 Apr 2020 02:45:50.000,6793.190800,0.001813,-0.000438,0.081112,0.477077,293.214,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064607
1 Apr 2020 02:46:00.000,6793.253527,0.001800,-0.000445,0.081103,0.477081,293.859,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064606
1 Apr 2020 02:46:10.000,6793.318898,0.001786,-0.000452,0.081094,0.477085,294.503,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064605
1 Apr 2020 02:46:20.000,6793.386879,0.001772,-0.000458,0.081086,0.477089,295.147,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064604
1 Apr 2020 02:46:30.000,6793.457438,0.001758,-0.000464,0.081078,0.477093,295.791,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064603
1 Apr 2020 02:46:40.000,6793.530539,0.001743,-0.000469,0.081069,0.477097,296.436,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064602
1 Apr 2020 02:46:50.000,6793.606145,0.001728,-0.000474,0.081061,0.477101,297.080,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064601
1 Apr 2020 02:47:00.000,6793.684219,0.001713,-0.000478,0.081053,0.477105,297.725,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064600
1 Apr 2020 02:47:10.000,6793.764721,0.001698,-0.000482,0.081045,0.477109,298.369,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064599
1 Apr 2020 02:47:20.000,6793.847611,0.001682,-0.000485,0.081037,0.477114,299.013,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064598
1 Apr 2020 02:47:30.000,6793.932848,0.001666,-0.000488,0.081029,0.477118,299.658,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064597
1 Apr 2020 02:47:40.000,6794.020388,0.001650,-0.000490,0.081021,0.477123,300.302,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064595
1 Apr 2020 02:47:50.000,6794.110189,0.001634,-0.000491,0.081013,0.477127,300.947,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064594
1 Apr 2020 02:48:00.000,6794.202206,0.001617,-0.000492,0.081006,0.477132,301.591,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064593
1 Apr 2020 02:48:10.000,6794.296391,0.001600,-0.000493,0.080998,0.477137,302.236,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064591
1 Apr 2020 02:48:20.000,6794.392698,0.001584,-0.000493,0.080990,0.477141,302.880,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064590
1 Apr 2020 02:48:30.000,6794.491079,0.001567,-0.000492,0.080983,0.477146,303.525,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064589
1 Apr 2020 02:48:40.000,6794.591485,0.001550,-0.000491,0.080976,0.477151,304.169,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064587
1 Apr 2020 02:48:50.000,6794.693864,0.001532,-0.000489,0.080969,0.477156,304.814,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064586
1 Apr 2020 02:49:00.000,6794.798167,0.001515,-0.000487,0.080961,0.477161,305.458,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064584
1 Apr 2020 02:49:10.000,6794.904339,0.001498,-0.000484,0.080954,0.477166,306.103,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064583
1 Apr 2020 02:49:20.000,6795.012329,0.001481,-0.000481,0.080947,0.477171,306.748,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064581
1 Apr 2020 02:49:30.000,6795.122083,0.001463,-0.000477,0.080941,0.477176,307.392,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064580
1 Apr 2020 02:49:40.000,6795.233544,0.001446,-0.000472,0.080934,0.477182,308.037,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064578
1 Apr 2020 02:49:50.000,6795.346657,0.001429,-0.000467,0.080927,0.477187,308.681,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064576
1 Apr 2020 02:50:00.000,6795.461365,0.001412,-0.000462,0.080921,0.477192,309.326,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064575
1 Apr 2020 02:50:10.000,6795.577611,0.001395,-0.000455,0.080914,0.477197,309.971,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064573
1 Apr 2020 02:50:20.000,6795.695336,0.001378,-0.000449,0.080908,0.477203,310.616,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064571
1 Apr 2020 02:50:30.000,6795.814482,0.001361,-0.000441,0.080902,0.477208,311.260,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064570
1 Apr 2020 02:50:40.000,6795.934988,0.001344,-0.000433,0.080895,0.477214,311.905,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064568
1 Apr 2020 02:50:50.000,6796.056793,0.001327,-0.000425,0.080889,0.477219,312.550,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064566
1 Apr 2020 02:51:00.000,6796.179837,0.001311,-0.000416,0.080883,0.477225,313.195,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064565
1 Apr 2020 02:51:10.000,6796.304058,0.001295,-0.000407,0.080878,0.477230,313.840,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064563
1 Apr 2020 02:51:20.000,6796.429392,0.001279,-0.000397,0.080872,0.477236,314.484,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064561
1 Apr 2020 02:51:30.000,6796.555778,0.001263,-0.000386,0.080866,0.477241,315.129,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064559
