"Time (UTCG)","Semi-Major Axis (km)","e * sin(omegaBar)","e * cos(omegaBar)","tan(i/2) * sin(raan)","tan(i/2) * cos(raan)","Mean Lon (deg)","Direction","Semi-Major Axis Rate (km/sec)","e * sin(omegaBar) Rate (sec^-1)","e * cos(omegaBar) Rate (sec^-1)","tan(i/2) * sin(raan) Rate (sec^-1)","tan(i/2) * cos(raan) Rate (sec^-1)","Mean Lon Rate (deg/sec)","Mean Lon Perturb Rate (deg/sec)","Mean Motion (deg/sec)"
1 Apr 2020 03:54:50.000,6804.006772,0.000981,-0.000810,0.079377,0.477761,200.388,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064453
1 Apr 2020 03:55:00.000,6803.953651,0.000969,-0.000797,0.079376,0.477759,201.034,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064454
1 Apr 2020 03:55:10.000,6803.897758,0.000959,-0.000784,0.079375,0.477757,201.680,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064455
1 Apr 2020 03:55:20.000,6803.839124,0.000948,-0.000771,0.079374,0.477755,202.326,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064456
1 Apr 2020 03:55:30.000,6803.777777,0.000938,-0.000757,0.079373,0.477753,202.973,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064456
1 Apr 2020 03:55:40.000,6803.713750,0.000929,-0.000742,0.079372,0.477751,203.619,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064457
1 Apr 2020 03:55:50.000,6803.647075,0.000920,-0.000728,0.079371,0.477749,204.265,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064458
1 Apr 2020 03:56:00.000,6803.577787,0.000912,-0.000713,0.079370,0.477746,204.911,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064459
1 Apr 2020 03:56:10.000,6803.505922,0.000904,-0.000697,0.079369,0.477744,205.557,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064460
1 Apr 2020 03:56:20.000,6803.431516,0.000896,-0.000681,0.079368,0.477741,206.203,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064461
1 Apr 2020 03:56:30.000,6803.354608,0.000889,-0.000665,0.079367,0.477739,206.850,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064462
1 Apr 2020 03:56:40.000,6803.275237,0.000883,-0.000649,0.079365,0.477736,207.496,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064464
1 Apr 2020 03:56:50.000,6803.193444,0.000877,-0.000632,0.079364,0.477734,208.142,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064465
1 Apr 2020 03:57:00.000,6803.109270,0.000871,-0.000615,0.079362,0.477731,208.788,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064466
1 Apr 2020 03:57:10.000,6803.022760,0.000866,-0.000598,0.079361,0.477728,209.434,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064467
1 Apr 2020 03:57:20.000,6802.933956,0.000862,-0.000580,0.079359,0.477725,210.080,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064468
1 Apr 2020 03:57:30.000,6802.842906,0.000858,-0.000563,0.079357,0.477722,210.726,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064470
1 Apr 2020 03:57:40.000,6802.749654,0.000855,-0.000545,0.079355,0.477719,211.372,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064471
1 Apr 2020 03:57:50.000,6802.654250,0.000853,-0.000527,0.079353,0.477716,212.018,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064472
1 Apr 2020 03:58:00.000,6802.556741,0.000851,-0.000508,0.079351,0.477712,212.664,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064474
1 Apr 2020 03:58:10.000,6802.457177,0.000849,-0.000490,0.079349,0.477709,213.310,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064475
1 Apr 2020 03:58:20.000,6802.355610,0.000848,-0.000471,0.079347,0.477706,213.956,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064477
1 Apr 2020 03:58:30.000,6802.252091,0.000848,-0.000453,0.079345,0.477702,214.602,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064478
1 Apr 2020 03:58:40.000,6802.146673,0.000848,-0.000434,0.079342,0.477699,215.248,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064480
1 Apr 2020 03:58:50.000,6802.039409,0.000849,-0.000415,0.079340,0.477696,215.894,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064481
1 Apr 2020 03:59:00.000,6801.930355,0.000851,-0.000396,0.079337,0.477692,216.539,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064483
1 Apr 2020 03:59:10.000,6801.819566,0.000853,-0.000378,0.079334,0.477688,217.185,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064484
1 Apr 2020 03:59:20.000,6801.707098,0.000855,-0.000359,0.079332,0.477685,217.831,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064486
1 Apr 2020 03:59:30.000,6801.593009,0.000858,-0.000340,0.079329,0.477681,218.477,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064488
1 Apr 2020 03:59:40.000,6801.477356,0.000862,-0.000321,0.079326,0.477677,219.123,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064489
1 Apr 2020 03:59:50.000,6801.360199,0.000867,-0.000302,0.079323,0.477674,219.769,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064491
1 Apr 2020 04:00:00.000,6801.241597,0.000872,-0.000284,0.079319,0.477670,220.414,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064493
1 Apr 2020 04:00:10.000,6801.121610,0.000877,-0.000265,0.079316,0.477666,221.060,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064494
1 Apr 2020 04:00:20.000,6801.000300,0.000883,-0.000247,0.079313,0.477662,221.706,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064496
1 Apr 2020 04:00:30.000,6800.877728,0.000890,-0.000228,0.079309,0.477658,222.351,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064498
1 Apr 2020 04:00:40.000,6800.753955,0.000897,-0.000210,0.079306,0.477654,222.997,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064499
1 Apr 2020 04:00:50.000,6800.629046,0.000905,-0.000192,0.079302,0.477650,223.643,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064501
1 Apr 2020 04:01:00.000,6800.503063,0.000913,-0.000174,0.079298,0.477646,224.288,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064503
1 Apr 2020 04:01:10.000,6800.376071,0.000922,-0.000157,0.079294,0.477643,224.934,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064505
1 Apr 2020 04:01:20.000,6800.248133,0.000931,-0.000139,0.079290,0.477639,225.579,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064507
1 Apr 2020 04:01:30.000,6800.119315,0.000941,-0.000122,0.079286,0.477635,226.225,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064508
1 Apr 2020 04:01:40.000,6799.989682,0.000951,-0.000105,0.079282,0.477630,226.871,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064510
1 Apr 2020 04:01:50.000,6799.859299,0.000962,-0.000089,0.079277,0.477626,227.516,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064512
1 Apr 2020 04:02:00.000,6799.728233,0.000973,-0.000073,0.079273,0.477622,228.162,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064514
1 Apr 2020 04:02:10.000,6799.596549,0.000985,-0.000057,0.079268,0.477618,228.807,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064516
1 Apr 2020 04:02:20.000,6799.464316,0.000997,-0.000041,0.079263,0.477614,229.452,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064518
1 Apr 2020 04:02:30.000,6799.331599,0.001010,-0.000026,0.079259,0.477610,230.098,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064520
1 Apr 2020 04:02:40.000,6799.198465,0.001023,-0.000011,0.079254,0.477606,230.743,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064522
1 Apr 2020 04:02:50.000,6799.064982,0.001036,0.000004,0.079249,0.477602,231.389,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064523
1 Apr 2020 04:03:00.000,6798.931218,0.001050,0.000018,0.079243,0.477598,232.034,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064525
1 Apr 2020 04:03:10.000,6798.797240,0.001065,0.000032,0.079238,0.477594,232.679,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064527
1 Apr 2020 04:03:20.000,6798.663116,0.001079,0.000045,0.079233,0.477590,233.324,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064529
1 Apr 2020 04:03:30.000,6798.528913,0.001094,0.000058,0.079227,0.477586,233.970,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064531
1 Apr 2020 04:03:40.000,6798.394699,0.001110,0.000071,0.079222,0.477582,234.615,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064533
1 Apr 2020 04:03:50.000,6798.260543,0.001125,0.000083,0.079216,0.477578,235.260,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064535
1 Apr 2020 04:04:00.000,6798.126511,0.001141,0.000094,0.079210,0.477574,235.905,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064537
1 Apr 2020 04:04:10.000,6797.992672,0.001157,0.000106,0.079204,0.477570,236.551,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064539
1 Apr 2020 04:04:20.000,6797.859092,0.001174,0.000116,0.079198,0.477566,237.196,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064541
1 Apr 2020 04:04:30.000,6797.725840,0.001191,0.000126,0.079192,0.477563,237.841,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064543
1 Apr 2020 04:04:40.000,6797.592982,0.001208,0.000136,0.079186,0.477559,238.486,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064544
1 Apr 2020 04:04:50.000,6797.460585,0.001225,0.000145,0.079180,0.477555,239.131,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064546
1 Apr 2020 04:05:00.000,6797.328717,0.001243,0.000154,0.079173,0.477551,239.776,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064548
1 Apr 2020 04:05:10.000,6797.197443,0.001260,0.000162,0.079167,0.477547,240.421,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064550
1 Apr 2020 04:05:20.000,6797.066829,0.001278,0.000169,0.079160,0.477544,241.066,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064552
1 Apr 2020 04:05:30.000,6796.936943,0.001296,0.000176,0.079154,0.477540,241.711,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064554
1 Apr 2020 04:05:40.000,6796.807848,0.001314,0.000183,0.079147,0.477536,242.356,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064556
1 Apr 2020 04:05:50.000,6796.679609,0.001332,0.000189,0.079140,0.477533,243.001,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064557
1 Apr 2020 04:06:00.000,6796.552292,0.001351,0.000194,0.079133,0.477529,243.646,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064559
1 Apr 2020 04:06:10.000,6796.425961,0.001369,0.000199,0.079126,0.477526,244.291,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064561
1 Apr 2020 04:06:20.000,6796.300678,0.001387,0.000203,0.079119,0.477523,244.936,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064563
1 Apr 2020 04:06:30.000,6796.176508,0.001406,0.000207,0.079111,0.477519,245.580,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064565
1 Apr 2020 04:06:40.000,6796.053511,0.001424,0.000210,0.079104,0.477516,246.225,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064566
1 Apr 2020 04:06:50.000,6795.931751,0.001443,0.000213,0.079097,0.477513,246.870,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064568
1 Apr 2020 04:07:00.000,6795.811288,0.001461,0.000215,0.079089,0.477510,247.515,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064570
1 Apr 2020 04:07:10.000,6795.692184,0.001479,0.000217,0.079081,0.477506,248.160,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064572
1 Apr 2020 04:07:20.000,6795.574496,0.001498,0.000218,0.079074,0.477503,248.804,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064573
1 Apr 2020 04:07:30.000,6795.458286,0.001516,0.000218,0.079066,0.477500,249.449,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064575
1 Apr 2020 04:07:40.000,6795.343611,0.001534,0.000218,0.079058,0.477498,250.094,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064576
1 Apr 2020 04:07:50.000,6795.230529,0.001552,0.000217,0.079050,0.477495,250.738,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064578
1 Apr 2020 04:08:00.000,6795.119096,0.001570,0.000216,0.079042,0.477492,251.383,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064580
1 Apr 2020 04:08:10.000,6795.009368,0.001587,0.000214,0.079034,0.477489,252.028,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064581
1 Apr 2020 04:08:20.000,6794.901402,0.001605,0.000212,0.079025,0.477487,252.672,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064583
1 Apr 2020 04:08:30.000,6794.795249,0.001622,0.000209,0.079017,0.477484,253.317,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064584
1 Apr 2020 04:08:40.000,6794.690965,0.001639,0.000206,0.079009,0.477482,253.961,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064586
1 Apr 2020 04:08:50.000,6794.588601,0.001656,0.000202,0.079000,0.477479,254.606,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064587
1 Apr 2020 04:09:00.000,6794.488209,0.001672,0.000197,0.078992,0.477477,255.251,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064589
1 Apr 2020 04:09:10.000,6794.389838,0.001689,0.000192,0.078983,0.477475,255.895,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064590
1 Apr 2020 04:09:20.000,6794.293539,0.001705,0.000187,0.078975,0.477473,256.540,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064591
1 Apr 2020 04:09:30.000,6794.199359,0.001720,0.000181,0.078966,0.477471,257.184,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064593
1 Apr 2020 04:09:40.000,6794.107346,0.001736,0.000175,0.078957,0.477469,257.829,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064594
1 Apr 2020 04:09:50.000,6794.017546,0.001750,0.000168,0.078948,0.477467,258.473,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064595
1 Apr 2020 04:10:00.000,6793.930004,0.001765,0.000161,0.078940,0.477465,259.117,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064597
1 Apr 2020 04:10:10.000,6793.844763,0.001779,0.000153,0.078931,0.477464,259.762,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064598
1 Apr 2020 04:10:20.000,6793.761867,0.001793,0.000145,0.078922,0.477462,260.406,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064599
1 Apr 2020 04:10:30.000,6793.681356,0.001807,0.000137,0.078913,0.477461,261.051,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064600
1 Apr 2020 04:10:40.000,6793.603272,0.001820,0.000128,0.078903,0.477459,261.695,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064601
1 Apr 2020 04:10:50.000,6793.527653,0.001832,0.000118,0.078894,0.477458,262.339,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064602
1 Apr 2020 04:11:00.000,6793.454537,0.001844,0.000109,0.078885,0.477457,262.984,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064603
1 Apr 2020 04:11:10.000,6793.383962,0.001856,0.000099,0.078876,0.477456,263.628,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064604
1 Apr 2020 04:11:20.000,6793.315961,0.001867,0.000088,0.078867,0.477455,264.272,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064605
1 Apr 2020 04:11:30.000,6793.250569,0.001878,0.000078,0.078857,0.477454,264.917,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064606
1 Apr 2020 04:11:40.000,6793.187820,0.001888,0.000067,0.078848,0.477453,265.561,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064607
1 Apr 2020 04:11:50.000,6793.127744,0.001898,0.000055,0.078839,0.477452,266.205,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064608
1 Apr 2020 04:12:00.000,6793.070371,0.001907,0.000044,0.078829,0.477452,266.850,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064609
1 Apr 2020 04:12:10.000,6793.015730,0.001916,0.000032,0.078820,0.477451,267.494,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064610
1 Apr 2020 04:12:20.000,6792.963849,0.001924,0.000020,0.078810,0.477451,268.138,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064610
1 Apr 2020 04:12:30.000,6792.914754,0.001931,0.000008,0.078801,0.477451,268.782,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064611
1 Apr 2020 04:12:40.000,6792.868468,0.001938,-0.000005,0.078791,0.477451,269.427,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064612
1 Apr 2020 04:12:50.000,6792.825016,0.001945,-0.000018,0.078782,0.477451,270.071,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064612
1 Apr 2020 04:13:00.000,6792.784418,0.001951,-0.000031,0.078772,0.477451,270.715,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064613
1 Apr 2020 04:13:10.000,6792.746696,0.001956,-0.000044,0.078763,0.477451,271.359,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064614
1 Apr 2020 04:13:20.000,6792.711868,0.001961,-0.000057,0.078753,0.477451,272.004,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064614
1 Apr 2020 04:13:30.000,6792.679952,0.001965,-0.000070,0.078744,0.477451,272.648,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064614
1 Apr 2020 04:13:40.000,6792.650964,0.001969,-0.000083,0.078734,0.477452,273.292,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064615
1 Apr 2020 04:13:50.000,6792.624917,0.001972,-0.000097,0.078724,0.477453,273.936,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064615
1 Apr 2020 04:14:00.000,6792.601826,0.001974,-0.000110,0.078715,0.477453,274.580,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064616
1 Apr 2020 04:14:10.000,6792.581701,0.001976,-0.000124,0.078705,0.477454,275.225,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064616
1 Apr 2020 04:14:20.000,6792.564554,0.001977,-0.000138,0.078696,0.477455,275.869,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064616
1 Apr 2020 04:14:30.000,6792.550392,0.001978,-0.000151,0.078686,0.477456,276.513,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064616
1 Apr 2020 04:14:40.000,6792.539222,0.001978,-0.000165,0.078676,0.477457,277.157,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064616
1 Apr 2020 04:14:50.000,6792.531051,0.001977,-0.000178,0.078667,0.477458,277.801,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064617
1 Apr 2020 04:15:00.000,6792.525881,0.001976,-0.000192,0.078657,0.477460,278.445,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064617
1 Apr 2020 04:15:10.000,6792.523717,0.001974,-0.000205,0.078648,0.477461,279.090,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064617
1 Apr 2020 04:15:20.000,6792.524559,0.001972,-0.000219,0.078638,0.477463,279.734,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064617
1 Apr 2020 04:15:30.000,6792.528407,0.001969,-0.000232,0.078629,0.477465,280.378,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064617
1 Apr 2020 04:15:40.000,6792.535258,0.001965,-0.000245,0.078619,0.477466,281.022,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064617
1 Apr 2020 04:15:50.000,6792.545110,0.001961,-0.000258,0.078610,0.477468,281.666,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064616
1 Apr 2020 04:16:00.000,6792.557957,0.001957,-0.000271,0.078600,0.477470,282.310,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064616
1 Apr 2020 04:16:10.000,6792.573794,0.001951,-0.000283,0.078591,0.477472,282.955,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064616
1 Apr 2020 04:16:20.000,6792.592611,0.001946,-0.000296,0.078582,0.477475,283.599,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064616
1 Apr 2020 04:16:30.000,6792.614401,0.001939,-0.000308,0.078572,0.477477,284.243,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064615
1 Apr 2020 04:16:40.000,6792.639151,0.001932,-0.000320,0.078563,0.477479,284.887,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064615
1 Apr 2020 04:16:50.000,6792.666851,0.001925,-0.000331,0.078554,0.477482,285.531,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064615
1 Apr 2020 04:17:00.000,6792.697485,0.001917,-0.000343,0.078544,0.477484,286.176,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064614
1 Apr 2020 04:17:10.000,6792.731039,0.001909,-0.000354,0.078535,0.477487,286.820,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064614
1 Apr 2020 04:17:20.000,6792.767495,0.001900,-0.000365,0.078526,0.477490,287.464,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064613
1 Apr 2020 04:17:30.000,6792.806837,0.001890,-0.000375,0.078517,0.477493,288.108,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064613
1 Apr 2020 04:17:40.000,6792.849043,0.001880,-0.000385,0.078508,0.477496,288.753,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064612
1 Apr 2020 04:17:50.000,6792.894094,0.001870,-0.000395,0.078499,0.477499,289.397,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064611
1 Apr 2020 04:18:00.000,6792.941966,0.001859,-0.000405,0.078490,0.477502,290.041,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064611
1 Apr 2020 04:18:10.000,6792.992635,0.001848,-0.000414,0.078481,0.477505,290.685,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064610
1 Apr 2020 04:18:20.000,6793.046077,0.001836,-0.000422,0.078472,0.477509,291.330,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064609
1 Apr 2020 04:18:30.000,6793.102264,0.001824,-0.000431,0.078463,0.477512,291.974,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064608
1 Apr 2020 04:18:40.000,6793.161169,0.001811,-0.000438,0.078455,0.477516,292.618,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064608
1 Apr 2020 04:18:50.000,6793.222763,0.001798,-0.000446,0.078446,0.477520,293.262,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064607
1 Apr 2020 04:19:00.000,6793.287013,0.001785,-0.000453,0.078438,0.477523,293.907,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064606
1 Apr 2020 04:19:10.000,6793.353889,0.001771,-0.000459,0.078429,0.477527,294.551,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064605
1 Apr 2020 04:19:20.000,6793.423356,0.001757,-0.000465,0.078421,0.477531,295.195,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064604
1 Apr 2020 04:19:30.000,6793.495381,0.001742,-0.000471,0.078412,0.477535,295.840,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064603
1 Apr 2020 04:19:40.000,6793.569926,0.001728,-0.000476,0.078404,0.477539,296.484,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064602
1 Apr 2020 04:19:50.000,6793.646955,0.001713,-0.000480,0.078396,0.477543,297.128,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064601
1 Apr 2020 04:20:00.000,6793.726430,0.001697,-0.000484,0.078388,0.477547,297.773,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064600
1 Apr 2020 04:20:10.000,6793.808310,0.001682,-0.000488,0.078379,0.477552,298.417,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064598
1 Apr 2020 04:20:20.000,6793.892554,0.001666,-0.000491,0.078371,0.477556,299.062,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064597
1 Apr 2020 04:20:30.000,6793.979120,0.001650,-0.000493,0.078364,0.477561,299.706,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064596
1 Apr 2020 04:20:40.000,6794.067966,0.001634,-0.000495,0.078356,0.477565,300.351,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064595
